agent_id,task_amount_done,distance_moved
0,71.0,911.9309198351805
1,69.0,1964.8236597346133
2,70.0,832.2138909690432
3,70.0,1595.7204808068411
4,71.0,1805.2680252802559
5,70.0,720.2476939884865
6,140.0,1546.283251233063
7,71.0,1959.5338420395863
8,69.0,2079.745390411387
9,69.0,1137.794795178827
10,139.0,1505.5369592953493
11,69.0,1137.6621839319341
12,70.0,2248.6679126523823
13,71.0,2101.4035816243522
14,71.0,1670.0360116963125
15,141.0,2104.707668355444
16,70.0,1132.0199961098983
17,70.0,2286.0383253289074
18,69.0,1992.7715336914548
19,70.0,1616.358985782265
20,69.0,2109.369249664756
21,70.0,1975.5117367037185
22,71.0,1284.9037519061383
23,69.0,927.2282482299994
24,71.0,2316.8714764207166
25,71.0,2251.626305569572
26,70.0,1109.7886341230762
27,69.0,1467.7685866515246
28,68.0,2053.8864663439786
29,70.0,2249.670863482659
30,70.0,927.5573799800724
31,71.0,1473.7042358589465
32,70.0,2232.842299292224
33,69.0,2504.7428956987
34,70.0,1487.5459608558149
35,69.0,1708.6764837752944
36,70.0,1981.4956093792139
37,70.0,946.0598631364024
38,70.0,1712.5513709415277
39,141.0,1834.4564873511406
40,71.0,2093.2754187080104
41,69.0,2135.1081142272587
42,71.0,946.6948243592716
43,70.0,863.2086213385674
44,71.0,2307.5457301322967
45,70.0,914.4547409819226
46,69.0,2263.968990180917
47,70.0,1901.4341150128046
48,70.0,2291.1571335551625
49,71.0,1895.8576220732443
