time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.499999999999999,0.0,0,20,3780.0
2.0,4.549778813550263,0.0,0,20,3780.0
3.0,8.599483916992083,0.0,0,20,3780.0
4.0,14.64915218960122,0.0,0,20,3780.0
5.0,22.6987983690248,0.0,0,20,3780.0
6.0,32.748429818366205,0.0,0,20,3780.0
7.0,44.798050742629144,0.0,0,20,3780.0
8.0,58.84766376874155,0.0,0,20,3780.0
9.0,74.89727064735438,0.0,0,20,3780.0
10.0,92.94687260356172,0.0,0,20,3780.0
11.0,112.99647052812148,0.0,0,20,3780.0
12.0,135.046065088961,0.0,0,20,3780.0
13.0,159.09565679977567,0.0,0,20,3780.0
14.0,185.14524606411607,0.0,0,20,3780.0
15.0,213.19483320477414,0.0,0,20,3780.0
16.0,243.24441848397976,0.0,0,20,3780.0
17.0,275.2940021176574,0.0,0,20,3780.0
18.0,309.34358428572034,0.0,0,20,3780.0
19.0,345.39316513965343,0.0,0,20,3780.0
20.0,383.4427448082,0.0,0,20,3780.0
21.0,423.4427448082,0.0,0,20,3780.0
22.0,463.4427448082,0.0,0,20,3780.0
23.0,503.4427448082,0.0,0,20,3780.0
24.0,543.4427448082,0.0,0,20,3780.0
25.0,583.4427448081999,0.0,0,20,3780.0
26.0,623.4427448081997,0.0,0,20,3780.0
27.0,663.4427448081996,0.0,0,20,3780.0
28.0,703.4427448081996,0.0,0,20,3780.0
29.0,743.4427448081994,0.0,0,20,3780.0
30.0,783.4427448081993,0.0,0,20,3780.0
31.0,823.4427448081992,0.0,0,20,3780.0
32.0,863.4427448081992,0.0,0,20,3780.0
33.0,903.4427448081991,0.0,0,20,3780.0
34.0,943.4427448081991,0.0,0,20,3780.0
35.0,983.442744808199,0.0,0,20,3780.0
36.0,1023.4427448081991,0.0,0,20,3780.0
37.0,1063.442744808199,0.0,0,20,3780.0
38.0,1103.442744808199,0.0,0,20,3780.0
39.0,1143.4427448081988,0.0,0,20,3780.0
40.0,1183.4427448081988,0.0,0,20,3780.0
41.0,1223.4427448081988,0.0,0,20,3780.0
42.0,1263.4427448081988,0.0,0,20,3780.0
43.0,1303.4427448081988,0.0,0,20,3780.0
44.0,1343.4427448081988,0.0,0,20,3780.0
45.0,1383.4427448081988,0.0,0,20,3780.0
46.0,1423.4427448081988,0.0,0,20,3780.0
47.0,1463.4427448081985,0.0,0,20,3780.0
48.0,1503.4427448081985,0.0,0,20,3780.0
49.0,1543.4427448081985,0.0,0,20,3780.0
50.0,1583.4427448081985,0.0,0,20,3780.0
51.0,1623.4427448081985,0.0,0,20,3780.0
52.0,1663.4427448081985,0.0,0,20,3780.0
53.0,1703.4427448081985,0.0,0,20,3780.0
54.0,1743.4427448081985,0.0,0,20,3780.0
55.0,1783.4427448081985,0.0,0,20,3780.0
56.0,1823.4427448081985,0.0,0,20,3780.0
57.0,1863.4427448081985,0.0,0,20,3780.0
58.0,1903.4427448081985,0.0,0,20,3780.0
59.0,1943.4427448081985,0.0,0,20,3780.0
60.0,1983.4427448081985,0.0,0,20,3780.0
61.0,2023.4427448081985,0.0,0,20,3780.0
62.0,2063.425311918065,0.0,0,20,3780.0
63.0,2103.368227685734,0.0,0,20,3780.0
64.0,2143.2722851380495,0.0,0,20,3780.0
65.0,2183.138261441319,0.0,0,20,3780.0
66.0,2222.966918218523,0.0,0,20,3780.0
67.0,2260.966918218523,0.0,0,20,3780.0
68.0,2298.9669182185235,0.0,0,20,3780.0
69.0,2336.9669182185235,0.0,0,20,3780.0
70.0,2373.9669182185235,0.0,0,20,3780.0
71.0,2410.9669182185235,0.0,0,20,3780.0
72.0,2447.966918218524,0.0,0,20,3780.0
73.0,2484.966918218524,0.0,0,20,3780.0
74.0,2521.966918218524,0.0,0,20,3780.0
75.0,2558.966918218524,0.0,0,20,3780.0
76.0,2595.9669182185244,0.0,0,20,3780.0
77.0,2632.9669182185244,0.0,0,20,3780.0
78.0,2668.9669182185244,0.0,0,20,3780.0
79.0,2704.9669182185244,0.0,0,20,3780.0
80.0,2740.9669182185244,0.0,0,20,3780.0
81.0,2776.966918218525,0.0,0,20,3780.0
82.0,2812.966918218525,0.0,0,20,3780.0
83.0,2848.966918218525,0.0,0,20,3780.0
84.0,2884.966918218525,0.0,0,20,3780.0
85.0,2920.966918218525,0.0,0,20,3780.0
86.0,2956.9669182185253,0.0,0,20,3780.0
87.0,2992.9669182185253,0.0,0,20,3780.0
88.0,3028.9669182185253,0.0,0,20,3780.0
89.0,3064.9669182185253,0.0,0,20,3780.0
90.0,3100.9669182185253,0.0,0,20,3780.0
91.0,3136.9669182185253,0.0,0,20,3780.0
92.0,3172.9669182185253,0.0,0,20,3780.0
93.0,3208.9669182185257,0.0,0,20,3780.0
94.0,3244.9669182185257,0.0,0,20,3780.0
95.0,3280.9669182185257,0.0,0,20,3780.0
96.0,3316.9669182185257,0.0,0,20,3780.0
97.0,3352.9669182185257,0.0,0,20,3780.0
98.0,3388.9669182185257,0.0,0,20,3780.0
99.0,3424.9669182185257,0.0,0,20,3780.0
100.0,3460.9595093991798,0.0,0,20,3780.0
101.0,3496.9322487562213,0.0,0,20,3780.0
102.0,3532.8855333261217,0.0,0,20,3780.0
103.0,3568.8197522046244,0.0,0,20,3780.0
104.0,3604.7352867055565,0.0,0,20,3780.0
105.0,3639.7352867055565,0.0,0,20,3780.0
106.0,3674.735286705557,0.0,0,20,3780.0
107.0,3709.735286705557,0.0,0,20,3780.0
108.0,3744.735286705557,0.0,0,20,3780.0
109.0,3779.735286705557,0.0,0,20,3780.0
110.0,3814.735286705557,0.0,0,20,3780.0
111.0,3849.7347891035324,0.0,0,20,3780.0
112.0,3884.714301453549,0.0,0,20,3780.0
113.0,3919.674223556565,0.0,0,20,3780.0
114.0,3954.6149472175202,0.0,0,20,3780.0
115.0,3989.536856405257,0.0,0,20,3780.0
116.0,4024.4403274092388,0.0,0,20,3780.0
117.0,4058.4403274092388,0.0,0,20,3780.0
118.0,4092.4403274092388,0.0,0,20,3780.0
119.0,4126.440327409238,0.0,0,20,3780.0
120.0,4160.440327409238,0.0,0,20,3780.0
121.0,4194.440327409238,0.0,0,20,3780.0
122.0,4228.440327409239,0.0,0,20,3780.0
123.0,4262.440327409239,0.0,0,20,3780.0
124.0,4296.440327409239,0.0,0,20,3780.0
125.0,4330.440327409239,0.0,0,20,3780.0
126.0,4364.440327409239,0.0,0,20,3780.0
127.0,4398.440327409239,0.0,0,20,3780.0
128.0,4432.440327409239,0.0,0,20,3780.0
129.0,4466.440327409239,0.0,0,20,3780.0
130.0,4500.440327409239,0.0,0,20,3780.0
131.0,4534.440327409239,0.0,0,20,3780.0
132.0,4568.440327409239,0.0,0,20,3780.0
133.0,4602.440327409239,0.0,0,20,3780.0
134.0,4636.440327409239,0.0,0,20,3780.0
135.0,4670.440327409239,0.0,0,20,3780.0
136.0,4704.440327409239,0.0,0,20,3780.0
137.0,4738.440327409239,0.0,0,20,3780.0
138.0,4772.440327409239,0.0,0,20,3780.0
139.0,4805.440327409239,0.0,0,20,3780.0
140.0,4838.440327409239,0.0,0,20,3780.0
141.0,4871.440327409239,0.0,0,20,3780.0
142.0,4904.440327409239,0.0,0,20,3780.0
143.0,4937.440327409239,0.0,0,20,3780.0
144.0,4970.440327409239,0.0,0,20,3780.0
145.0,5003.440327409239,0.0,0,20,3780.0
146.0,5036.440327409239,0.0,0,20,3780.0
147.0,5068.440327409239,0.0,0,20,3780.0
148.0,5100.440327409239,0.0,0,20,3780.0
149.0,5132.440327409239,0.0,0,20,3780.0
150.0,5164.440327409239,0.0,0,20,3780.0
151.0,5196.440327409239,0.0,0,20,3780.0
152.0,5228.440327409239,0.0,0,20,3780.0
153.0,5260.440327409239,0.0,0,20,3780.0
154.0,5292.440327409239,0.0,0,20,3780.0
155.0,5324.440327409239,0.0,0,20,3780.0
156.0,5356.440327409239,0.0,0,20,3780.0
157.0,5388.440327409239,0.0,0,20,3780.0
158.0,5420.440327409239,0.0,0,20,3780.0
159.0,5452.440327409239,0.0,0,20,3780.0
160.0,5484.440327409239,0.0,0,20,3780.0
161.0,5516.440327409239,0.0,0,20,3780.0
162.0,5548.440327409239,0.0,0,20,3780.0
163.0,5580.440327409239,0.0,0,20,3780.0
164.0,5612.440327409239,0.0,0,20,3780.0
165.0,5644.440327409239,0.0,0,20,3780.0
166.0,5676.440327409239,0.0,0,20,3780.0
167.0,5708.4252850859275,0.0,0,20,3780.0
168.0,5740.390543609083,0.0,0,20,3780.0
169.0,5772.336496961775,0.0,0,20,3780.0
170.0,5804.263531247413,0.0,0,20,3780.0
171.0,5836.172024847338,0.0,0,20,3780.0
172.0,5867.172024847338,0.0,0,20,3780.0
173.0,5898.172024847338,0.0,0,20,3780.0
174.0,5929.172024847338,0.0,0,20,3780.0
175.0,5960.172024847338,0.0,0,20,3780.0
176.0,5991.172024847338,0.0,0,20,3780.0
177.0,6022.172024847338,0.0,0,20,3780.0
178.0,6053.172024847338,0.0,0,20,3780.0
179.0,6084.172024847338,0.0,0,20,3780.0
180.0,6115.172024847338,0.0,0,20,3780.0
181.0,6146.172024847338,0.0,0,20,3780.0
182.0,6177.172024847338,0.0,0,20,3780.0
183.0,6208.172024847338,0.0,0,20,3780.0
184.0,6239.172024847338,0.0,0,20,3780.0
185.0,6270.172024847338,0.0,0,20,3780.0
186.0,6301.172024847338,0.0,0,20,3780.0
187.0,6332.172024847339,0.0,0,20,3780.0
188.0,6363.172024847339,0.0,0,20,3780.0
189.0,6394.172024847339,0.0,0,20,3780.0
190.0,6425.172024847339,0.0,0,20,3780.0
191.0,6456.172024847339,0.0,0,20,3780.0
192.0,6487.172024847339,0.0,0,20,3780.0
193.0,6518.172024847339,0.0,0,20,3780.0
194.0,6549.172024847339,0.0,0,20,3780.0
195.0,6580.172024847339,0.0,0,20,3780.0
196.0,6611.172024847339,0.0,0,20,3780.0
197.0,6642.172024847339,0.0,0,20,3780.0
198.0,6673.172024847339,0.0,0,20,3780.0
