time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.499999999999999,0.0,0,20,3710.0
2.0,4.546704670659279,0.0,0,20,3710.0
3.0,8.592318932441962,0.0,0,20,3710.0
4.0,14.637396249652111,0.0,0,20,3710.0
5.0,22.682154768704038,0.0,0,20,3710.0
6.0,32.72670227260072,0.0,0,20,3710.0
7.0,44.77109980137797,0.0,0,20,3710.0
8.0,58.81538524352801,0.0,0,20,3710.0
9.0,74.85958372184989,0.0,0,20,3710.0
10.0,92.90371274596345,0.0,0,20,3710.0
11.0,112.94778500472059,0.0,0,20,3710.0
12.0,134.99180998638064,0.0,0,20,3710.0
13.0,159.03579497112716,0.0,0,20,3710.0
14.0,185.07974566664438,0.0,0,20,3710.0
15.0,213.12366663042002,0.0,0,20,3710.0
16.0,243.16756155922909,0.0,0,20,3710.0
17.0,275.21143349295505,0.0,0,20,3710.0
18.0,309.25528496145824,0.0,0,20,3710.0
19.0,345.2991180925746,0.0,0,20,3710.0
20.0,383.3429346929674,0.0,0,20,3710.0
21.0,423.3429346929674,0.0,0,20,3710.0
22.0,463.3429346929674,0.0,0,20,3710.0
23.0,503.3429346929674,0.0,0,20,3710.0
24.0,543.3429346929674,0.0,0,20,3710.0
25.0,583.3429346929673,0.0,0,20,3710.0
26.0,623.324944604551,0.0,0,20,3710.0
27.0,663.2873143179031,0.0,0,20,3710.0
28.0,703.2304366369882,0.0,0,20,3710.0
29.0,743.1546965096917,0.0,0,20,3710.0
30.0,783.060471184941,0.0,0,20,3710.0
31.0,822.0604711849409,0.0,0,20,3710.0
32.0,861.0604711849409,0.0,0,20,3710.0
33.0,900.0604711849408,0.0,0,20,3710.0
34.0,939.0604711849408,0.0,0,20,3710.0
35.0,978.0604711849406,0.0,0,20,3710.0
36.0,1017.0604711849408,0.0,0,20,3710.0
37.0,1056.0604711849408,0.0,0,20,3710.0
38.0,1095.0604711849408,0.0,0,20,3710.0
39.0,1134.0566243617982,0.0,0,20,3710.0
40.0,1173.0328544751187,0.0,0,20,3710.0
41.0,1211.9895599861727,0.0,0,20,3710.0
42.0,1250.9271313870058,0.0,0,20,3710.0
43.0,1289.845951359822,0.0,0,20,3710.0
44.0,1327.845951359822,0.0,0,20,3710.0
45.0,1365.845951359822,0.0,0,20,3710.0
46.0,1403.845951359822,0.0,0,20,3710.0
47.0,1441.845951359822,0.0,0,20,3710.0
48.0,1479.8459513598218,0.0,0,20,3710.0
49.0,1517.8459513598218,0.0,0,20,3710.0
50.0,1555.8459513598218,0.0,0,20,3710.0
51.0,1593.8421530949875,0.0,0,20,3710.0
52.0,1631.8184307954496,0.0,0,20,3710.0
53.0,1669.7751829419026,0.0,0,20,3710.0
54.0,1707.7105976131702,0.0,0,20,3710.0
55.0,1745.6073039910125,0.0,0,20,3710.0
56.0,1782.5655887750736,0.0,0,20,3710.0
57.0,1819.5047078634536,0.0,0,20,3710.0
58.0,1856.425044570066,0.0,0,20,3710.0
59.0,1892.425044570066,0.0,0,20,3710.0
60.0,1928.425044570066,0.0,0,20,3710.0
61.0,1964.425044570066,0.0,0,20,3710.0
62.0,2000.4250445700657,0.0,0,20,3710.0
63.0,2036.4250445700657,0.0,0,20,3710.0
64.0,2072.4250445700654,0.0,0,20,3710.0
65.0,2108.425044570066,0.0,0,20,3710.0
66.0,2144.425044570066,0.0,0,20,3710.0
67.0,2180.425044570066,0.0,0,20,3710.0
68.0,2216.425044570066,0.0,0,20,3710.0
69.0,2252.4250445700663,0.0,0,20,3710.0
70.0,2288.4250445700663,0.0,0,20,3710.0
71.0,2324.4250445700663,0.0,0,20,3710.0
72.0,2360.425044570067,0.0,0,20,3710.0
73.0,2396.425044570067,0.0,0,20,3710.0
74.0,2432.419745108579,0.0,0,20,3710.0
75.0,2468.39455163632,0.0,0,20,3710.0
76.0,2504.3455715295863,0.0,0,20,3710.0
77.0,2540.2575710249876,0.0,0,20,3710.0
78.0,2576.1313305304807,0.0,0,20,3710.0
79.0,2611.0684843425147,0.0,0,20,3710.0
80.0,2645.9868950783084,0.0,0,20,3710.0
81.0,2679.986895078309,0.0,0,20,3710.0
82.0,2713.986895078309,0.0,0,20,3710.0
83.0,2747.986895078309,0.0,0,20,3710.0
84.0,2781.986895078309,0.0,0,20,3710.0
85.0,2815.986895078309,0.0,0,20,3710.0
86.0,2849.986895078309,0.0,0,20,3710.0
87.0,2883.9868950783093,0.0,0,20,3710.0
88.0,2917.9868950783093,0.0,0,20,3710.0
89.0,2951.9868950783093,0.0,0,20,3710.0
90.0,2985.9868950783093,0.0,0,20,3710.0
91.0,3019.9868950783093,0.0,0,20,3710.0
92.0,3053.9868950783093,0.0,0,20,3710.0
93.0,3087.9868950783093,0.0,0,20,3710.0
94.0,3121.9868950783098,0.0,0,20,3710.0
95.0,3154.9868950783098,0.0,0,20,3710.0
96.0,3187.9868950783098,0.0,0,20,3710.0
97.0,3220.9868950783098,0.0,0,20,3710.0
98.0,3253.9868950783098,0.0,0,20,3710.0
99.0,3286.9868950783098,0.0,0,20,3710.0
100.0,3319.9868950783098,0.0,0,20,3710.0
101.0,3352.9868950783098,0.0,0,20,3710.0
102.0,3385.9868950783098,0.0,0,20,3710.0
103.0,3418.9868950783098,0.0,0,20,3710.0
104.0,3451.9868950783098,0.0,0,20,3710.0
105.0,3484.98689507831,0.0,0,20,3710.0
106.0,3517.98689507831,0.0,0,20,3710.0
107.0,3550.98689507831,0.0,0,20,3710.0
108.0,3583.98689507831,0.0,0,20,3710.0
109.0,3616.98689507831,0.0,0,20,3710.0
110.0,3649.982283493615,0.0,0,20,3710.0
111.0,3682.9577641406136,0.0,0,20,3710.0
112.0,3715.913735174672,0.0,0,20,3710.0
113.0,3746.8505867880494,0.0,0,20,3710.0
114.0,3777.7687013691593,0.0,0,20,3710.0
115.0,3807.7687013691593,0.0,0,20,3710.0
116.0,3837.7525170193685,0.0,0,20,3710.0
117.0,3867.716656356573,0.0,0,20,3710.0
118.0,3897.6615129070333,0.0,0,20,3710.0
119.0,3927.5874723264847,0.0,0,20,3710.0
120.0,3957.4949125575467,0.0,0,20,3710.0
121.0,3986.4949125575467,0.0,0,20,3710.0
122.0,4015.4949125575467,0.0,0,20,3710.0
123.0,4044.4949125575467,0.0,0,20,3710.0
124.0,4073.4949125575467,0.0,0,20,3710.0
125.0,4101.494912557547,0.0,0,20,3710.0
126.0,4129.494912557547,0.0,0,20,3710.0
127.0,4157.494912557547,0.0,0,20,3710.0
128.0,4185.494912557547,0.0,0,20,3710.0
129.0,4213.475419775358,0.0,0,20,3710.0
130.0,4241.417518032915,0.0,0,20,3710.0
131.0,4269.320774325321,0.0,0,20,3710.0
132.0,4297.185965491878,0.0,0,20,3710.0
133.0,4325.013852835104,0.0,0,20,3710.0
134.0,4351.918881565874,0.0,0,20,3710.0
135.0,4377.918881565874,0.0,0,20,3710.0
136.0,4403.918881565874,0.0,0,20,3710.0
137.0,4429.918881565874,0.0,0,20,3710.0
138.0,4455.918881565873,0.0,0,20,3710.0
139.0,4481.918881565873,0.0,0,20,3710.0
140.0,4506.918881565873,0.0,0,20,3710.0
141.0,4531.918881565873,0.0,0,20,3710.0
142.0,4556.918881565874,0.0,0,20,3710.0
143.0,4581.918881565874,0.0,0,20,3710.0
144.0,4606.918881565874,0.0,0,20,3710.0
145.0,4631.918881565874,0.0,0,20,3710.0
146.0,4656.918881565874,0.0,0,20,3710.0
147.0,4681.918881565874,0.0,0,20,3710.0
148.0,4706.918881565874,0.0,0,20,3710.0
149.0,4731.918881565874,0.0,0,20,3710.0
150.0,4756.918881565874,0.0,0,20,3710.0
151.0,4781.918881565873,0.0,0,20,3710.0
152.0,4806.918881565873,0.0,0,20,3710.0
153.0,4831.918881565873,0.0,0,20,3710.0
154.0,4856.918881565873,0.0,0,20,3710.0
155.0,4881.918881565873,0.0,0,20,3710.0
156.0,4906.918881565873,0.0,0,20,3710.0
157.0,4931.918881565873,0.0,0,20,3710.0
158.0,4956.918881565873,0.0,0,20,3710.0
159.0,4981.909871435057,0.0,0,20,3710.0
160.0,5006.8810415068565,0.0,0,20,3710.0
161.0,5030.832788177221,0.0,0,20,3710.0
162.0,5054.765499914178,0.0,0,20,3710.0
163.0,5078.679557416395,0.0,0,20,3710.0
164.0,5101.679557416395,0.0,0,20,3710.0
165.0,5124.679557416395,0.0,0,20,3710.0
166.0,5147.679557416395,0.0,0,20,3710.0
167.0,5170.679557416395,0.0,0,20,3710.0
168.0,5193.679557416395,0.0,0,20,3710.0
169.0,5216.679557416395,0.0,0,20,3710.0
170.0,5239.679557416395,0.0,0,20,3710.0
171.0,5262.679557416395,0.0,0,20,3710.0
172.0,5285.679557416395,0.0,0,20,3710.0
173.0,5308.679557416395,0.0,0,20,3710.0
174.0,5331.679557416395,0.0,0,20,3710.0
175.0,5354.679557416396,0.0,0,20,3710.0
176.0,5377.679557416396,0.0,0,20,3710.0
177.0,5400.674563113745,0.0,0,20,3710.0
178.0,5423.649668697146,0.0,0,20,3710.0
179.0,5446.605272168879,0.0,0,20,3710.0
180.0,5469.541763571177,0.0,0,20,3710.0
181.0,5492.45952514543,0.0,0,20,3710.0
182.0,5514.45952514543,0.0,0,20,3710.0
183.0,5536.45952514543,0.0,0,20,3710.0
184.0,5558.45952514543,0.0,0,20,3710.0
185.0,5580.45952514543,0.0,0,20,3710.0
186.0,5602.45952514543,0.0,0,20,3710.0
187.0,5624.45952514543,0.0,0,20,3710.0
188.0,5646.45952514543,0.0,0,20,3710.0
189.0,5668.45952514543,0.0,0,20,3710.0
190.0,5690.45952514543,0.0,0,20,3710.0
191.0,5712.45952514543,0.0,0,20,3710.0
192.0,5734.45952514543,0.0,0,20,3710.0
193.0,5756.45952514543,0.0,0,20,3710.0
194.0,5778.45952514543,0.0,0,20,3710.0
195.0,5800.459525145431,0.0,0,20,3710.0
196.0,5822.459525145431,0.0,0,20,3710.0
197.0,5844.45952514543,0.0,0,20,3710.0
198.0,5866.45952514543,0.0,0,20,3710.0
199.0,5888.45952514543,0.0,0,20,3710.0
200.0,5910.45952514543,0.0,0,20,3710.0
201.0,5932.45952514543,0.0,0,20,3710.0
202.0,5954.45952514543,0.0,0,20,3710.0
203.0,5976.45952514543,0.0,0,20,3710.0
204.0,5998.45952514543,0.0,0,20,3710.0
205.0,6020.45952514543,0.0,0,20,3710.0
206.0,6042.45952514543,0.0,0,20,3710.0
207.0,6064.45952514543,0.0,0,20,3710.0
208.0,6086.45952514543,0.0,0,20,3710.0
209.0,6108.45952514543,0.0,0,20,3710.0
210.0,6130.45952514543,0.0,0,20,3710.0
211.0,6152.45952514543,0.0,0,20,3710.0
212.0,6174.45952514543,0.0,0,20,3710.0
213.0,6195.45952514543,0.0,0,20,3710.0
214.0,6216.459525145431,0.0,0,20,3710.0
