time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.4999999999999996,0.0,0,20,3710.0
2.0,4.541425629018575,0.0,0,20,3710.0
3.0,8.58005124660282,0.0,0,20,3710.0
4.0,14.617335118044055,0.0,0,20,3710.0
5.0,22.653837137935,0.0,0,20,3710.0
6.0,32.68982827825394,0.0,0,20,3710.0
7.0,44.725459666816064,0.0,0,20,3710.0
8.0,58.760824033353096,0.0,0,20,3710.0
9.0,74.39598231484331,0.0,0,20,3710.0
10.0,91.98097667911117,0.0,0,20,3710.0
11.0,111.51583750654902,0.0,0,20,3710.0
12.0,133.00058740472898,0.0,0,20,3710.0
13.0,156.43524364931915,0.0,0,20,3710.0
14.0,181.81981973722793,0.0,0,20,3710.0
15.0,209.15432641293626,0.0,0,20,3710.0
16.0,238.43877236870568,0.0,0,20,3710.0
17.0,269.67316473553245,0.0,0,20,3710.0
18.0,302.8575094356219,0.0,0,20,3710.0
19.0,337.9918114407343,0.0,0,20,3710.0
20.0,375.0760749650278,0.0,0,20,3710.0
21.0,414.0760749650278,0.0,0,20,3710.0
22.0,453.0760749650278,0.0,0,20,3710.0
23.0,492.07607496502783,0.0,0,20,3710.0
24.0,531.0760749650278,0.0,0,20,3710.0
25.0,570.0760749650277,0.0,0,20,3710.0
26.0,609.0760749650276,0.0,0,20,3710.0
27.0,648.0760749650275,0.0,0,20,3710.0
28.0,687.0760749650275,0.0,0,20,3710.0
29.0,726.0760749650274,0.0,0,20,3710.0
30.0,765.0760749650273,0.0,0,20,3710.0
31.0,804.0741155044341,0.0,0,20,3710.0
32.0,843.0521952330528,0.0,0,20,3710.0
33.0,882.0107133670991,0.0,0,20,3710.0
34.0,920.9500611384645,0.0,0,20,3710.0
35.0,959.8706219544026,0.0,0,20,3710.0
36.0,997.8706219544026,0.0,0,20,3710.0
37.0,1035.8706219544026,0.0,0,20,3710.0
38.0,1073.8706219544024,0.0,0,20,3710.0
