time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.499999999999999,0.0,0,20,3710.0
2.0,4.545397084188495,0.0,0,20,3710.0
3.0,8.589276004669655,0.0,0,20,3710.0
4.0,14.632412278435705,0.0,0,20,3710.0
5.0,22.675109689017866,0.0,0,20,3710.0
6.0,32.71751759298738,0.0,0,20,3710.0
7.0,44.759720263646784,0.0,0,20,3710.0
8.0,58.80176986454449,0.0,0,20,3710.0
9.0,74.84370090839882,0.0,0,20,3710.0
10.0,92.88553740726697,0.0,0,20,3710.0
11.0,112.92729673739865,0.0,0,20,3710.0
12.0,134.96899187675882,0.0,0,20,3710.0
13.0,159.0106327732169,0.0,0,20,3710.0
14.0,185.05222721932475,0.0,0,20,3710.0
15.0,213.09378143277274,0.0,0,20,3710.0
16.0,243.1353004538227,0.0,0,20,3710.0
17.0,275.1767884248458,0.0,0,20,3710.0
18.0,309.218248791569,0.0,0,20,3710.0
19.0,345.25968445094094,0.0,0,20,3710.0
20.0,383.3010978617501,0.0,0,20,3710.0
21.0,423.3010978617501,0.0,0,20,3710.0
22.0,463.3010978617501,0.0,0,20,3710.0
23.0,503.3010978617501,0.0,0,20,3710.0
24.0,543.3010978617501,0.0,0,20,3710.0
25.0,583.30109786175,0.0,0,20,3710.0
26.0,623.3010978617498,0.0,0,20,3710.0
27.0,663.3010978617497,0.0,0,20,3710.0
28.0,703.3010978617497,0.0,0,20,3710.0
29.0,743.2989101102193,0.0,0,20,3710.0
30.0,783.2767661137194,0.0,0,20,3710.0
31.0,823.2350649971496,0.0,0,20,3710.0
32.0,863.1741979029113,0.0,0,20,3710.0
33.0,903.0945481505577,0.0,0,20,3710.0
34.0,942.0945481505577,0.0,0,20,3710.0
35.0,981.0945481505576,0.0,0,20,3710.0
36.0,1020.0945481505577,0.0,0,20,3710.0
37.0,1059.0945481505576,0.0,0,20,3710.0
38.0,1098.0945481505576,0.0,0,20,3710.0
39.0,1137.0945481505576,0.0,0,20,3710.0
40.0,1175.0945481505576,0.0,0,20,3710.0
41.0,1213.0945481505576,0.0,0,20,3710.0
42.0,1251.0945481505576,0.0,0,20,3710.0
43.0,1289.0945481505573,0.0,0,20,3710.0
44.0,1327.0945481505573,0.0,0,20,3710.0
45.0,1365.0945481505573,0.0,0,20,3710.0
46.0,1403.0945481505573,0.0,0,20,3710.0
47.0,1441.0945481505573,0.0,0,20,3710.0
48.0,1479.0945481505573,0.0,0,20,3710.0
49.0,1517.0945481505573,0.0,0,20,3710.0
50.0,1555.0945481505573,0.0,0,20,3710.0
51.0,1593.0945481505573,0.0,0,20,3710.0
52.0,1631.0945481505573,0.0,0,20,3710.0
53.0,1669.0945481505573,0.0,0,20,3710.0
54.0,1707.094548150557,0.0,0,20,3710.0
55.0,1745.094548150557,0.0,0,20,3710.0
56.0,1783.094548150557,0.0,0,20,3710.0
57.0,1821.094548150557,0.0,0,20,3710.0
58.0,1859.094548150557,0.0,0,20,3710.0
59.0,1897.094548150557,0.0,0,20,3710.0
60.0,1935.0945481505573,0.0,0,20,3710.0
61.0,1973.0945481505573,0.0,0,20,3710.0
62.0,2011.094548150557,0.0,0,20,3710.0
63.0,2049.094548150557,0.0,0,20,3710.0
64.0,2087.094548150557,0.0,0,20,3710.0
65.0,2125.094548150557,0.0,0,20,3710.0
66.0,2162.0945481505573,0.0,0,20,3710.0
67.0,2199.0945481505573,0.0,0,20,3710.0
68.0,2236.0945481505573,0.0,0,20,3710.0
69.0,2273.0945481505573,0.0,0,20,3710.0
