agent_id,task_amount_done,distance_moved
0,70.0,1746.1789499388717
1,71.0,657.0465568240145
2,71.0,594.7425600319035
3,70.0,1847.0601986420327
4,71.0,1582.3723727960187
5,71.0,1360.8566741218324
6,70.0,1663.6854207220458
7,70.0,1487.0652813943966
8,69.0,436.9281922670836
9,70.0,120.6949259902712
10,71.0,1904.9639631723373
11,70.0,1508.5154253495054
12,140.0,1516.484531865594
13,69.0,500.36135789869894
14,70.0,705.3659032940303
15,69.0,1964.6838429395432
16,70.0,1012.5656937438689
17,70.0,1932.793077485462
18,71.0,1245.794988747371
19,71.0,751.2435290729077
20,70.0,2129.6248050548184
21,70.0,724.4510645496143
22,69.0,1670.4806659528022
23,70.0,436.4550726087995
24,69.0,973.3922557829177
25,71.0,2029.286444668305
26,71.0,776.6311564986266
27,69.0,2109.9489561695964
28,69.0,2164.3265288331277
29,70.0,1773.0419042404417
30,70.0,1249.0797688853982
31,69.0,1476.785959504467
32,68.0,1210.305063240443
33,70.0,1690.7412623587668
34,69.0,338.55423376020343
35,141.0,1462.7073245740935
36,70.0,900.4029208490172
37,70.0,1554.0477549678135
38,139.0,1627.8818859383473
39,70.0,817.2085038748343
40,69.0,883.0636080476999
41,70.0,300.2466508836974
42,70.0,838.5860312310268
43,70.0,1288.7685989214408
44,142.0,1515.924173284769
45,71.0,859.6879666412233
46,71.0,2123.669077286541
47,70.0,1844.2975929504937
48,69.0,2199.6304384999953
49,70.0,1754.912129753531
