agent_id,task_amount_done,distance_moved
0,69.0,1663.6782365873798
1,71.0,1992.3134832263274
2,69.0,1462.9384974121397
3,70.0,785.9323341515783
4,71.0,1017.6473607890567
5,69.0,1602.8073136444114
6,70.0,1739.9125979435519
7,70.0,1245.2332119938978
8,70.0,1195.6552163724577
9,69.0,1563.3165555118198
10,70.0,1344.3183210634543
11,69.0,1128.8816570821496
12,70.0,985.5086229218141
13,69.0,2142.1195963426253
14,69.0,1680.3704880531466
15,71.0,1601.4076498394434
16,69.0,1752.402453459403
17,69.0,1792.3037396058314
18,71.0,2103.6283139983193
19,70.0,1982.4453689189672
20,70.0,1409.4761816364392
21,69.0,2066.643740402453
22,69.0,1372.5665421265517
23,70.0,1509.3289772058229
24,70.0,1355.8688641442525
25,140.0,1701.3679021378157
26,70.0,930.7930685006899
27,70.0,1261.690262857219
28,70.0,1527.5427976541425
29,71.0,1960.3958461152902
30,138.0,1638.5539406508265
31,70.0,1482.9576406856713
32,71.0,1670.1500871038547
33,72.0,1938.2429325073663
34,72.0,1775.2763224012292
35,72.0,1762.6011556981152
36,70.0,1505.3504603873694
37,68.0,2017.1323639789127
38,71.0,1549.4938406305027
39,70.0,1609.8592365888203
40,70.0,981.4293226796793
41,71.0,1990.273259828909
42,71.0,2096.1247757313513
43,71.0,1206.9249221570365
44,69.0,1774.7610806381106
45,69.0,1975.4407194765324
46,70.0,2056.8229909305924
47,70.0,2038.9591487437272
48,71.0,2196.4402355053157
49,70.0,1852.834514094105
