time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.499999999999999,0.0,0,20,3640.0
2.0,4.506675976538277,0.0,0,20,3640.0
3.0,8.501141549368507,0.0,0,20,3640.0
4.0,14.4912655449064,0.0,0,20,3640.0
5.0,22.47926856304473,0.0,0,20,3640.0
6.0,32.46602782011453,0.0,0,20,3640.0
7.0,44.451972160974435,0.0,0,20,3640.0
8.0,58.43734179940147,0.0,0,20,3640.0
9.0,74.42228443052424,0.0,0,20,3640.0
10.0,92.40689721102589,0.0,0,20,3640.0
11.0,112.39124740619766,0.0,0,20,3640.0
12.0,134.37538348884965,0.0,0,20,3640.0
13.0,158.35934153201342,0.0,0,20,3640.0
14.0,184.34314909979167,0.0,0,20,3640.0
15.0,212.32682772471352,0.0,0,20,3640.0
16.0,242.31039454546072,0.0,0,20,3640.0
17.0,274.29386342448373,0.0,0,20,3640.0
18.0,308.2772457317285,0.0,0,20,3640.0
19.0,344.26055090734417,0.0,0,20,3640.0
20.0,382.24378687412786,0.0,0,20,3640.0
21.0,422.2269603453897,0.0,0,20,3640.0
22.0,462.2269603453897,0.0,0,20,3640.0
23.0,502.2269603453897,0.0,0,20,3640.0
24.0,542.2269603453897,0.0,0,20,3640.0
25.0,582.2269603453896,0.0,0,20,3640.0
26.0,622.2269603453893,0.0,0,20,3640.0
27.0,662.2269603453892,0.0,0,20,3640.0
28.0,702.2269603453892,0.0,0,20,3640.0
29.0,742.2269603453891,0.0,0,20,3640.0
30.0,782.226960345389,0.0,0,20,3640.0
31.0,822.2146654017613,0.0,0,20,3640.0
32.0,862.1826163570062,0.0,0,20,3640.0
33.0,902.1312082931462,0.0,0,20,3640.0
34.0,942.0608283905634,0.0,0,20,3640.0
35.0,981.9718560860323,0.0,0,20,3640.0
36.0,1020.9718560860323,0.0,0,20,3640.0
37.0,1059.9718560860322,0.0,0,20,3640.0
38.0,1098.9718560860322,0.0,0,20,3640.0
39.0,1137.9718560860322,0.0,0,20,3640.0
40.0,1176.9718560860322,0.0,0,20,3640.0
41.0,1215.9718560860322,0.0,0,20,3640.0
42.0,1254.9718560860322,0.0,0,20,3640.0
43.0,1293.9549791872223,0.0,0,20,3640.0
44.0,1332.9184398263887,0.0,0,20,3640.0
45.0,1371.862631252772,0.0,0,20,3640.0
46.0,1410.7879388506274,0.0,0,20,3640.0
47.0,1449.6947402965257,0.0,0,20,3640.0
48.0,1487.6947402965257,0.0,0,20,3640.0
49.0,1525.6848197064583,0.0,0,20,3640.0
50.0,1563.655097528192,0.0,0,20,3640.0
51.0,1601.6059697934913,0.0,0,20,3640.0
52.0,1639.5378246134844,0.0,0,20,3640.0
53.0,1677.4510423370778,0.0,0,20,3640.0
54.0,1714.4510423370778,0.0,0,20,3640.0
55.0,1751.4510423370778,0.0,0,20,3640.0
56.0,1788.4510423370778,0.0,0,20,3640.0
57.0,1825.4510423370778,0.0,0,20,3640.0
58.0,1862.451042337078,0.0,0,20,3640.0
59.0,1899.451042337078,0.0,0,20,3640.0
60.0,1936.451042337078,0.0,0,20,3640.0
61.0,1973.451042337078,0.0,0,20,3640.0
62.0,2010.4510423370778,0.0,0,20,3640.0
63.0,2047.4510423370778,0.0,0,20,3640.0
64.0,2084.451042337078,0.0,0,20,3640.0
65.0,2121.451042337078,0.0,0,20,3640.0
66.0,2158.451042337078,0.0,0,20,3640.0
67.0,2195.451042337078,0.0,0,20,3640.0
68.0,2232.4510423370784,0.0,0,20,3640.0
69.0,2269.4510423370784,0.0,0,20,3640.0
70.0,2306.4510423370784,0.0,0,20,3640.0
71.0,2343.4510423370784,0.0,0,20,3640.0
72.0,2380.451042337079,0.0,0,20,3640.0
73.0,2417.451042337079,0.0,0,20,3640.0
74.0,2454.451042337079,0.0,0,20,3640.0
75.0,2491.451042337079,0.0,0,20,3640.0
76.0,2528.451042337079,0.0,0,20,3640.0
77.0,2565.451042337079,0.0,0,20,3640.0
78.0,2602.4510423370793,0.0,0,20,3640.0
79.0,2639.4510423370793,0.0,0,20,3640.0
80.0,2676.45104233708,0.0,0,20,3640.0
81.0,2713.45104233708,0.0,0,20,3640.0
82.0,2750.45104233708,0.0,0,20,3640.0
83.0,2787.45104233708,0.0,0,20,3640.0
84.0,2824.45104233708,0.0,0,20,3640.0
85.0,2861.45104233708,0.0,0,20,3640.0
86.0,2898.4510423370803,0.0,0,20,3640.0
87.0,2935.4510423370803,0.0,0,20,3640.0
88.0,2972.4510423370803,0.0,0,20,3640.0
89.0,3009.4510423370803,0.0,0,20,3640.0
90.0,3046.4346803429744,0.0,0,20,3640.0
91.0,3083.385226584555,0.0,0,20,3640.0
92.0,3120.2967619013043,0.0,0,20,3640.0
93.0,3157.1700665117182,0.0,0,20,3640.0
94.0,3193.99397272505,0.0,0,20,3640.0
95.0,3229.872269964065,0.0,0,20,3640.0
96.0,3264.821210178464,0.0,0,20,3640.0
97.0,3299.751171588575,0.0,0,20,3640.0
98.0,3334.6625337704836,0.0,0,20,3640.0
99.0,3368.643143492666,0.0,0,20,3640.0
100.0,3402.6041410204048,0.0,0,20,3640.0
101.0,3436.5459185975888,0.0,0,20,3640.0
102.0,3470.4688606232294,0.0,0,20,3640.0
103.0,3504.373343808357,0.0,0,20,3640.0
104.0,3537.373343808357,0.0,0,20,3640.0
105.0,3570.373343808357,0.0,0,20,3640.0
106.0,3603.373343808357,0.0,0,20,3640.0
107.0,3636.373343808357,0.0,0,20,3640.0
108.0,3669.373343808357,0.0,0,20,3640.0
109.0,3702.373343808357,0.0,0,20,3640.0
110.0,3735.373343808357,0.0,0,20,3640.0
111.0,3768.373343808357,0.0,0,20,3640.0
112.0,3801.373343808357,0.0,0,20,3640.0
113.0,3834.373343808357,0.0,0,20,3640.0
114.0,3867.3642024187534,0.0,0,20,3640.0
115.0,3900.3352438569414,0.0,0,20,3640.0
116.0,3933.286864466366,0.0,0,20,3640.0
117.0,3966.2194526636017,0.0,0,20,3640.0
118.0,3999.133389096893,0.0,0,20,3640.0
119.0,4031.133389096893,0.0,0,20,3640.0
120.0,4063.133389096893,0.0,0,20,3640.0
121.0,4095.133389096893,0.0,0,20,3640.0
122.0,4127.133389096894,0.0,0,20,3640.0
123.0,4158.133389096894,0.0,0,20,3640.0
124.0,4189.133389096894,0.0,0,20,3640.0
125.0,4220.133389096894,0.0,0,20,3640.0
126.0,4251.133389096894,0.0,0,20,3640.0
127.0,4282.133389096894,0.0,0,20,3640.0
128.0,4313.133389096894,0.0,0,20,3640.0
129.0,4344.133389096894,0.0,0,20,3640.0
130.0,4375.133389096894,0.0,0,20,3640.0
131.0,4406.133389096894,0.0,0,20,3640.0
132.0,4437.133389096894,0.0,0,20,3640.0
133.0,4468.130231887857,0.0,0,20,3640.0
134.0,4499.107137823002,0.0,0,20,3640.0
135.0,4530.064505639443,0.0,0,20,3640.0
136.0,4561.002726099556,0.0,0,20,3640.0
137.0,4591.922182150466,0.0,0,20,3640.0
138.0,4621.922182150466,0.0,0,20,3640.0
139.0,4651.922182150466,0.0,0,20,3640.0
140.0,4681.922182150466,0.0,0,20,3640.0
141.0,4711.922182150466,0.0,0,20,3640.0
142.0,4741.922182150466,0.0,0,20,3640.0
143.0,4771.912482932281,0.0,0,20,3640.0
144.0,4801.882977698459,0.0,0,20,3640.0
145.0,4831.83048788455,0.0,0,20,3640.0
146.0,4861.73904786692,0.0,0,20,3640.0
147.0,4891.609436649642,0.0,0,20,3640.0
148.0,4920.535229970388,0.0,0,20,3640.0
149.0,4949.422507424721,0.0,0,20,3640.0
150.0,4977.371349765066,0.0,0,20,3640.0
151.0,5005.301215258604,0.0,0,20,3640.0
152.0,5033.212483442271,0.0,0,20,3640.0
153.0,5060.212483442271,0.0,0,20,3640.0
154.0,5087.212483442271,0.0,0,20,3640.0
155.0,5114.212483442271,0.0,0,20,3640.0
156.0,5141.212483442271,0.0,0,20,3640.0
157.0,5168.212483442271,0.0,0,20,3640.0
158.0,5195.212483442271,0.0,0,20,3640.0
159.0,5222.212483442271,0.0,0,20,3640.0
160.0,5249.212483442271,0.0,0,20,3640.0
161.0,5276.212483442271,0.0,0,20,3640.0
162.0,5303.212483442271,0.0,0,20,3640.0
163.0,5330.212483442271,0.0,0,20,3640.0
164.0,5357.212483442271,0.0,0,20,3640.0
165.0,5384.20355165103,0.0,0,20,3640.0
166.0,5411.174798495613,0.0,0,20,3640.0
167.0,5438.126620403304,0.0,0,20,3640.0
168.0,5465.059405872841,0.0,0,20,3640.0
169.0,5491.973535632988,0.0,0,20,3640.0
170.0,5517.973535632988,0.0,0,20,3640.0
171.0,5543.973535632988,0.0,0,20,3640.0
172.0,5569.973535632988,0.0,0,20,3640.0
173.0,5595.973535632988,0.0,0,20,3640.0
174.0,5621.973535632988,0.0,0,20,3640.0
175.0,5647.973535632988,0.0,0,20,3640.0
176.0,5673.973535632988,0.0,0,20,3640.0
