time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.499999999999999,0.0,0,20,4060.0
2.0,4.5480549918912825,0.0,0,20,4060.0
3.0,8.595464409983489,0.0,0,20,4060.0
4.0,14.642553895536707,0.0,0,20,4060.0
5.0,22.689452594895904,0.0,0,20,4060.0
6.0,32.73622463505246,0.0,0,20,4060.0
7.0,44.78290646832425,0.0,0,20,4060.0
8.0,58.829520785808086,0.0,0,20,4060.0
9.0,74.8760826670017,0.0,0,20,4060.0
10.0,92.92260264062108,0.0,0,20,4060.0
11.0,112.96908834785421,0.0,0,20,4060.0
12.0,135.0155455095405,0.0,0,20,4060.0
13.0,159.06197851977515,0.0,0,20,4060.0
14.0,185.10839082664305,0.0,0,20,4060.0
15.0,213.15478518554303,0.0,0,20,4060.0
16.0,243.20116383304713,0.0,0,20,4060.0
17.0,275.2475286094419,0.0,0,20,4060.0
18.0,309.29388104711126,0.0,0,20,4060.0
19.0,345.3402224355818,0.0,0,20,4060.0
20.0,382.4365538702543,0.0,0,20,4060.0
21.0,421.4365538702543,0.0,0,20,4060.0
22.0,460.4365538702543,0.0,0,20,4060.0
23.0,499.4365538702543,0.0,0,20,4060.0
24.0,538.4365538702542,0.0,0,20,4060.0
25.0,577.4365538702541,0.0,0,20,4060.0
26.0,616.436553870254,0.0,0,20,4060.0
27.0,655.4365538702539,0.0,0,20,4060.0
28.0,694.4365538702538,0.0,0,20,4060.0
29.0,733.4365538702538,0.0,0,20,4060.0
30.0,772.4365538702536,0.0,0,20,4060.0
31.0,811.4365538702535,0.0,0,20,4060.0
32.0,850.4365538702535,0.0,0,20,4060.0
33.0,889.4365538702534,0.0,0,20,4060.0
34.0,928.4365538702534,0.0,0,20,4060.0
35.0,967.4365538702533,0.0,0,20,4060.0
36.0,1006.4365538702533,0.0,0,20,4060.0
37.0,1045.4365538702532,0.0,0,20,4060.0
38.0,1084.4365538702532,0.0,0,20,4060.0
39.0,1123.4365538702532,0.0,0,20,4060.0
40.0,1162.4365538702532,0.0,0,20,4060.0
41.0,1200.4365538702532,0.0,0,20,4060.0
42.0,1238.4365538702532,0.0,0,20,4060.0
43.0,1276.4365538702532,0.0,0,20,4060.0
44.0,1313.4365538702532,0.0,0,20,4060.0
45.0,1350.4365538702532,0.0,0,20,4060.0
46.0,1387.4365538702532,0.0,0,20,4060.0
47.0,1423.4365538702532,0.0,0,20,4060.0
48.0,1459.4365538702532,0.0,0,20,4060.0
49.0,1495.4365538702532,0.0,0,20,4060.0
50.0,1531.4365538702532,0.0,0,20,4060.0
51.0,1567.4365538702532,0.0,0,20,4060.0
52.0,1603.4365538702532,0.0,0,20,4060.0
53.0,1639.4365538702532,0.0,0,20,4060.0
54.0,1675.4365538702532,0.0,0,20,4060.0
55.0,1711.4365538702527,0.0,0,20,4060.0
56.0,1747.4365538702527,0.0,0,20,4060.0
57.0,1783.4365538702527,0.0,0,20,4060.0
58.0,1819.4365538702527,0.0,0,20,4060.0
59.0,1855.4365538702527,0.0,0,20,4060.0
60.0,1891.4365538702527,0.0,0,20,4060.0
61.0,1927.4365538702527,0.0,0,20,4060.0
62.0,1963.4365538702527,0.0,0,20,4060.0
63.0,1999.420468828946,0.0,0,20,4060.0
64.0,2034.384705488466,0.0,0,20,4060.0
65.0,2069.329657414795,0.0,0,20,4060.0
66.0,2104.2557103025974,0.0,0,20,4060.0
67.0,2138.1632421326444,0.0,0,20,4060.0
68.0,2171.1632421326444,0.0,0,20,4060.0
69.0,2204.1632421326444,0.0,0,20,4060.0
70.0,2237.1632421326444,0.0,0,20,4060.0
71.0,2270.1632421326444,0.0,0,20,4060.0
72.0,2303.1632421326444,0.0,0,20,4060.0
73.0,2336.163242132645,0.0,0,20,4060.0
74.0,2369.163242132645,0.0,0,20,4060.0
75.0,2402.163242132645,0.0,0,20,4060.0
76.0,2435.163242132645,0.0,0,20,4060.0
77.0,2468.1632421326453,0.0,0,20,4060.0
78.0,2501.1632421326453,0.0,0,20,4060.0
79.0,2534.1632421326453,0.0,0,20,4060.0
80.0,2567.1632421326453,0.0,0,20,4060.0
81.0,2600.1632421326453,0.0,0,20,4060.0
82.0,2633.1632421326453,0.0,0,20,4060.0
83.0,2666.163242132646,0.0,0,20,4060.0
84.0,2699.163242132646,0.0,0,20,4060.0
85.0,2732.163242132646,0.0,0,20,4060.0
86.0,2765.163242132646,0.0,0,20,4060.0
87.0,2798.163242132646,0.0,0,20,4060.0
88.0,2831.163242132646,0.0,0,20,4060.0
89.0,2864.1632421326462,0.0,0,20,4060.0
90.0,2897.1632421326462,0.0,0,20,4060.0
91.0,2930.1632421326462,0.0,0,20,4060.0
92.0,2963.1632421326462,0.0,0,20,4060.0
93.0,2996.1632421326462,0.0,0,20,4060.0
94.0,3029.1632421326462,0.0,0,20,4060.0
95.0,3062.1632421326462,0.0,0,20,4060.0
96.0,3095.1632421326467,0.0,0,20,4060.0
97.0,3128.1632421326467,0.0,0,20,4060.0
98.0,3161.1632421326467,0.0,0,20,4060.0
99.0,3194.1632421326467,0.0,0,20,4060.0
100.0,3227.1632421326467,0.0,0,20,4060.0
101.0,3260.1632421326467,0.0,0,20,4060.0
102.0,3293.1632421326467,0.0,0,20,4060.0
103.0,3326.1632421326467,0.0,0,20,4060.0
104.0,3359.163242132647,0.0,0,20,4060.0
105.0,3392.163242132647,0.0,0,20,4060.0
106.0,3425.163242132647,0.0,0,20,4060.0
107.0,3458.163242132647,0.0,0,20,4060.0
108.0,3491.163242132647,0.0,0,20,4060.0
109.0,3523.163242132647,0.0,0,20,4060.0
110.0,3555.163242132647,0.0,0,20,4060.0
111.0,3587.163242132647,0.0,0,20,4060.0
