time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.4999999999999996,0.0,0,20,3920.0
2.0,4.3784320537160175,0.0,0,20,3920.0
3.0,8.142586419678318,0.0,0,20,3920.0
4.0,13.804041350864269,0.0,0,20,3920.0
5.0,21.36443971579345,0.0,0,20,3920.0
6.0,30.824277936346494,0.0,0,20,3920.0
7.0,42.183768831057705,0.0,0,20,3920.0
8.0,55.44302271227182,0.0,0,20,3920.0
9.0,70.6021040166417,0.0,0,20,3920.0
10.0,87.66105361135058,0.0,0,20,3920.0
11.0,106.61989902163776,0.0,0,20,3920.0
12.0,127.47865965605372,0.0,0,20,3920.0
13.0,150.23734970206166,0.0,0,20,3920.0
14.0,174.8959798356703,0.0,0,20,3920.0
15.0,201.4545582835363,0.0,0,20,3920.0
16.0,229.91309151091988,0.0,0,20,3920.0
17.0,260.27158468310506,0.0,0,20,3920.0
18.0,292.5300419841415,0.0,0,20,3920.0
19.0,326.68846684264895,0.0,0,20,3920.0
20.0,362.74686209529324,0.0,0,20,3920.0
21.0,400.7052301073767,0.0,0,20,3920.0
22.0,438.7052301073767,0.0,0,20,3920.0
23.0,476.7052301073767,0.0,0,20,3920.0
24.0,514.7052301073767,0.0,0,20,3920.0
25.0,552.7052301073767,0.0,0,20,3920.0
26.0,590.7052301073765,0.0,0,20,3920.0
27.0,628.7052301073763,0.0,0,20,3920.0
28.0,666.7052301073763,0.0,0,20,3920.0
29.0,704.7052301073762,0.0,0,20,3920.0
30.0,742.7052301073761,0.0,0,20,3920.0
31.0,780.705230107376,0.0,0,20,3920.0
32.0,818.705230107376,0.0,0,20,3920.0
33.0,856.7052301073759,0.0,0,20,3920.0
34.0,894.7052301073759,0.0,0,20,3920.0
35.0,932.7052301073758,0.0,0,20,3920.0
36.0,970.7052301073758,0.0,0,20,3920.0
37.0,1007.7052301073758,0.0,0,20,3920.0
38.0,1044.7052301073757,0.0,0,20,3920.0
39.0,1081.7052301073757,0.0,0,20,3920.0
40.0,1118.7052301073757,0.0,0,20,3920.0
41.0,1155.7052301073757,0.0,0,20,3920.0
42.0,1192.7052301073757,0.0,0,20,3920.0
43.0,1229.7052301073757,0.0,0,20,3920.0
44.0,1266.7052301073757,0.0,0,20,3920.0
45.0,1303.7052301073757,0.0,0,20,3920.0
46.0,1340.7052301073757,0.0,0,20,3920.0
47.0,1377.7052301073757,0.0,0,20,3920.0
48.0,1414.7052301073757,0.0,0,20,3920.0
49.0,1451.7052301073757,0.0,0,20,3920.0
50.0,1488.7052301073754,0.0,0,20,3920.0
51.0,1524.7052301073754,0.0,0,20,3920.0
52.0,1560.7052301073754,0.0,0,20,3920.0
53.0,1596.7052301073754,0.0,0,20,3920.0
54.0,1631.7052301073754,0.0,0,20,3920.0
55.0,1666.7052301073754,0.0,0,20,3920.0
56.0,1701.7052301073754,0.0,0,20,3920.0
57.0,1736.7052301073754,0.0,0,20,3920.0
58.0,1771.7052301073754,0.0,0,20,3920.0
59.0,1806.7052301073754,0.0,0,20,3920.0
60.0,1841.7052301073754,0.0,0,20,3920.0
61.0,1876.689755803434,0.0,0,20,3920.0
62.0,1911.6545909855718,0.0,0,20,3920.0
63.0,1946.6001294640664,0.0,0,20,3920.0
64.0,1981.5267571729914,0.0,0,20,3920.0
65.0,2016.4348523277379,0.0,0,20,3920.0
66.0,2050.4348523277376,0.0,0,20,3920.0
67.0,2084.434852327738,0.0,0,20,3920.0
68.0,2117.434852327738,0.0,0,20,3920.0
69.0,2150.434852327738,0.0,0,20,3920.0
70.0,2182.434852327738,0.0,0,20,3920.0
71.0,2214.434852327738,0.0,0,20,3920.0
72.0,2246.434852327738,0.0,0,20,3920.0
73.0,2278.4348523277386,0.0,0,20,3920.0
