agent_id,task_amount_done,distance_moved
0,70.0,1513.78645326207
1,69.0,2569.5451776865466
2,69.0,1401.7404555480323
3,70.0,1347.6605016061626
4,69.0,1402.932872758347
5,70.0,2118.5562998377873
6,69.0,2217.5286363437053
7,69.0,1647.4944429939396
8,69.0,1872.9229634097558
9,70.0,1731.7513939922494
10,71.0,1931.5683412816804
11,139.0,2190.115281756875
12,69.0,2400.958887204757
13,70.0,1837.5944166830625
14,69.0,1617.6054167632883
15,69.0,1880.463370044696
16,70.0,2248.8293149752058
17,69.0,1487.6077119227004
18,70.0,1932.817580940378
19,70.0,1653.5201445918544
20,71.0,2043.5071390750786
21,140.0,2133.5151768658866
22,69.0,2619.0326337847628
23,70.0,1991.571427607024
24,71.0,1739.6800057185824
25,71.0,1936.249379138841
26,70.0,1441.6698698772516
27,71.0,1892.7822548982253
28,69.0,1735.1727131933314
29,71.0,2535.344065407806
30,71.0,1672.192302524932
31,71.0,1992.802268748059
32,70.0,2529.5439044198383
33,70.0,2459.236293080046
34,70.0,2357.5660894218213
35,142.0,2121.441992156012
36,70.0,1128.2075668751909
37,71.0,2484.356842062996
38,70.0,2666.9515109983467
39,70.0,2143.315750585557
40,70.0,2189.320166319836
41,70.0,2673.0005755259676
42,70.0,1810.5525808390616
43,70.0,2348.451703522845
44,70.0,2692.184012624236
45,71.0,1867.728097877169
46,71.0,1189.0494647045812
47,69.0,2343.911399209268
48,70.0,2526.359234713829
49,71.0,2383.1235072139393
