time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.499999999999999,0.0,0,20,3710.0
2.0,4.435558244973556,0.0,0,20,3710.0
3.0,8.266478763423981,0.0,0,20,3710.0
4.0,13.995252101802059,0.0,0,20,3710.0
5.0,21.622802944994334,0.0,0,20,3710.0
6.0,31.14956750402864,0.0,0,20,3710.0
7.0,42.575784626489835,0.0,0,20,3710.0
8.0,55.90159888315362,0.0,0,20,3710.0
9.0,71.12710429368533,0.0,0,20,3710.0
10.0,88.25236538746431,0.0,0,20,3710.0
11.0,107.27742834912007,0.0,0,20,3710.0
12.0,128.20232736047672,0.0,0,20,3710.0
13.0,151.02708842313987,0.0,0,20,3710.0
14.0,175.75173177308807,0.0,0,20,3710.0
15.0,201.6762734663556,0.0,0,20,3710.0
16.0,229.45072645506835,0.0,0,20,3710.0
17.0,259.0751013383928,0.0,0,20,3710.0
18.0,290.54940689946494,0.0,0,20,3710.0
19.0,323.8736504975053,0.0,0,20,3710.0
20.0,359.04783835956886,0.0,0,20,3710.0
21.0,396.0478383595689,0.0,0,20,3710.0
22.0,433.0478383595689,0.0,0,20,3710.0
23.0,470.0478383595689,0.0,0,20,3710.0
24.0,507.0478383595689,0.0,0,20,3710.0
25.0,544.0478383595688,0.0,0,20,3710.0
26.0,581.0478383595687,0.0,0,20,3710.0
27.0,618.0478383595686,0.0,0,20,3710.0
28.0,655.0478383595685,0.0,0,20,3710.0
29.0,692.0478383595683,0.0,0,20,3710.0
30.0,729.0478383595682,0.0,0,20,3710.0
31.0,766.0478383595682,0.0,0,20,3710.0
32.0,803.0478383595681,0.0,0,20,3710.0
33.0,840.0478383595681,0.0,0,20,3710.0
34.0,877.047838359568,0.0,0,20,3710.0
35.0,914.047838359568,0.0,0,20,3710.0
36.0,951.0478383595679,0.0,0,20,3710.0
37.0,988.0478383595679,0.0,0,20,3710.0
38.0,1025.047838359568,0.0,0,20,3710.0
39.0,1062.047838359568,0.0,0,20,3710.0
40.0,1099.047838359568,0.0,0,20,3710.0
41.0,1136.047838359568,0.0,0,20,3710.0
42.0,1173.047838359568,0.0,0,20,3710.0
43.0,1210.047838359568,0.0,0,20,3710.0
44.0,1247.047838359568,0.0,0,20,3710.0
45.0,1284.0478383595678,0.0,0,20,3710.0
46.0,1321.0478383595678,0.0,0,20,3710.0
47.0,1358.0478383595678,0.0,0,20,3710.0
48.0,1394.0478383595678,0.0,0,20,3710.0
49.0,1430.0478383595678,0.0,0,20,3710.0
50.0,1466.0478383595678,0.0,0,20,3710.0
51.0,1502.0478383595678,0.0,0,20,3710.0
52.0,1538.0478383595678,0.0,0,20,3710.0
53.0,1574.0478383595678,0.0,0,20,3710.0
54.0,1610.0478383595678,0.0,0,20,3710.0
55.0,1646.0478383595678,0.0,0,20,3710.0
56.0,1682.0478383595678,0.0,0,20,3710.0
57.0,1718.0478383595678,0.0,0,20,3710.0
58.0,1754.0478383595675,0.0,0,20,3710.0
59.0,1790.0314093035308,0.0,0,20,3710.0
60.0,1825.9953088286147,0.0,0,20,3710.0
61.0,1861.939930363197,0.0,0,20,3710.0
62.0,1897.8656594670874,0.0,0,20,3710.0
63.0,1933.7728739889003,0.0,0,20,3710.0
64.0,1968.7728739889003,0.0,0,20,3710.0
65.0,2003.7728739889003,0.0,0,20,3710.0
66.0,2038.7728739889003,0.0,0,20,3710.0
67.0,2073.7728739889003,0.0,0,20,3710.0
68.0,2108.7728739889003,0.0,0,20,3710.0
69.0,2143.7728739889003,0.0,0,20,3710.0
70.0,2178.7728739889008,0.0,0,20,3710.0
71.0,2213.7728739889008,0.0,0,20,3710.0
72.0,2248.7728739889008,0.0,0,20,3710.0
73.0,2283.7728739889008,0.0,0,20,3710.0
74.0,2318.7728739889008,0.0,0,20,3710.0
75.0,2353.7728739889008,0.0,0,20,3710.0
76.0,2388.772873988901,0.0,0,20,3710.0
77.0,2423.772873988901,0.0,0,20,3710.0
78.0,2458.772873988901,0.0,0,20,3710.0
79.0,2493.772873988901,0.0,0,20,3710.0
80.0,2528.772873988901,0.0,0,20,3710.0
81.0,2563.772873988901,0.0,0,20,3710.0
82.0,2598.7592087210187,0.0,0,20,3710.0
83.0,2633.7258167584932,0.0,0,20,3710.0
84.0,2668.673092635219,0.0,0,20,3710.0
85.0,2703.60142299441,0.0,0,20,3710.0
86.0,2738.5111867464166,0.0,0,20,3710.0
87.0,2772.5111867464166,0.0,0,20,3710.0
88.0,2806.4917709697124,0.0,0,20,3710.0
89.0,2840.452743508542,0.0,0,20,3710.0
90.0,2874.3944965965948,0.0,0,20,3710.0
91.0,2908.3174146228866,0.0,0,20,3710.0
92.0,2942.221874288653,0.0,0,20,3710.0
93.0,2975.221874288653,0.0,0,20,3710.0
94.0,3008.221874288653,0.0,0,20,3710.0
95.0,3041.221874288653,0.0,0,20,3710.0
96.0,3074.221874288653,0.0,0,20,3710.0
97.0,3107.221874288653,0.0,0,20,3710.0
98.0,3140.221874288653,0.0,0,20,3710.0
99.0,3173.2218742886535,0.0,0,20,3710.0
100.0,3206.2218742886535,0.0,0,20,3710.0
101.0,3239.2218742886535,0.0,0,20,3710.0
102.0,3272.2218742886535,0.0,0,20,3710.0
103.0,3305.2218742886535,0.0,0,20,3710.0
104.0,3338.2218742886535,0.0,0,20,3710.0
105.0,3371.2218742886535,0.0,0,20,3710.0
106.0,3404.2218742886535,0.0,0,20,3710.0
107.0,3437.2218742886535,0.0,0,20,3710.0
108.0,3470.221874288654,0.0,0,20,3710.0
109.0,3503.221874288654,0.0,0,20,3710.0
110.0,3536.221874288654,0.0,0,20,3710.0
111.0,3569.221874288654,0.0,0,20,3710.0
112.0,3602.221874288654,0.0,0,20,3710.0
113.0,3635.221874288654,0.0,0,20,3710.0
114.0,3668.221874288654,0.0,0,20,3710.0
115.0,3701.221874288654,0.0,0,20,3710.0
116.0,3734.221874288654,0.0,0,20,3710.0
117.0,3767.221874288654,0.0,0,20,3710.0
118.0,3800.221874288654,0.0,0,20,3710.0
119.0,3833.221874288654,0.0,0,20,3710.0
120.0,3866.221874288654,0.0,0,20,3710.0
121.0,3899.221874288654,0.0,0,20,3710.0
122.0,3932.221874288654,0.0,0,20,3710.0
123.0,3965.221874288654,0.0,0,20,3710.0
124.0,3998.221874288654,0.0,0,20,3710.0
125.0,4031.2218742886544,0.0,0,20,3710.0
126.0,4064.2218742886544,0.0,0,20,3710.0
127.0,4097.221874288654,0.0,0,20,3710.0
128.0,4130.221874288654,0.0,0,20,3710.0
129.0,4163.221874288654,0.0,0,20,3710.0
130.0,4196.221874288654,0.0,0,20,3710.0
131.0,4229.221874288653,0.0,0,20,3710.0
132.0,4262.221874288653,0.0,0,20,3710.0
133.0,4295.221874288653,0.0,0,20,3710.0
134.0,4328.221874288653,0.0,0,20,3710.0
135.0,4361.221874288653,0.0,0,20,3710.0
136.0,4394.221874288653,0.0,0,20,3710.0
137.0,4427.221874288653,0.0,0,20,3710.0
138.0,4460.221874288653,0.0,0,20,3710.0
139.0,4493.202097776317,0.0,0,20,3710.0
140.0,4526.1427167942265,0.0,0,20,3710.0
141.0,4559.0445234317785,0.0,0,20,3710.0
142.0,4591.908293936579,0.0,0,20,3710.0
143.0,4624.734789031283,0.0,0,20,3710.0
144.0,4656.638439860401,0.0,0,20,3710.0
145.0,4687.638439860401,0.0,0,20,3710.0
146.0,4718.638439860401,0.0,0,20,3710.0
147.0,4749.638439860401,0.0,0,20,3710.0
148.0,4780.638439860401,0.0,0,20,3710.0
149.0,4811.638439860401,0.0,0,20,3710.0
150.0,4842.638439860401,0.0,0,20,3710.0
151.0,4873.638439860401,0.0,0,20,3710.0
152.0,4904.638439860401,0.0,0,20,3710.0
153.0,4935.638439860401,0.0,0,20,3710.0
154.0,4966.638439860401,0.0,0,20,3710.0
155.0,4997.638439860401,0.0,0,20,3710.0
156.0,5028.638439860401,0.0,0,20,3710.0
157.0,5059.638439860401,0.0,0,20,3710.0
158.0,5090.638439860401,0.0,0,20,3710.0
159.0,5121.638439860401,0.0,0,20,3710.0
160.0,5152.638439860401,0.0,0,20,3710.0
161.0,5183.638439860401,0.0,0,20,3710.0
162.0,5214.638439860401,0.0,0,20,3710.0
163.0,5245.638439860401,0.0,0,20,3710.0
164.0,5276.638439860401,0.0,0,20,3710.0
165.0,5307.638439860401,0.0,0,20,3710.0
166.0,5338.638439860401,0.0,0,20,3710.0
167.0,5369.638439860401,0.0,0,20,3710.0
168.0,5400.638439860401,0.0,0,20,3710.0
169.0,5430.638439860401,0.0,0,20,3710.0
170.0,5460.638439860401,0.0,0,20,3710.0
171.0,5490.638439860401,0.0,0,20,3710.0
172.0,5520.638439860401,0.0,0,20,3710.0
173.0,5550.638439860401,0.0,0,20,3710.0
174.0,5580.638439860401,0.0,0,20,3710.0
175.0,5610.638439860401,0.0,0,20,3710.0
176.0,5640.638439860401,0.0,0,20,3710.0
177.0,5670.638439860401,0.0,0,20,3710.0
178.0,5700.638439860401,0.0,0,20,3710.0
179.0,5730.638439860401,0.0,0,20,3710.0
180.0,5760.638439860401,0.0,0,20,3710.0
181.0,5790.638439860401,0.0,0,20,3710.0
182.0,5820.638439860401,0.0,0,20,3710.0
183.0,5850.638439860401,0.0,0,20,3710.0
184.0,5880.638439860401,0.0,0,20,3710.0
185.0,5910.638439860401,0.0,0,20,3710.0
186.0,5940.637794926432,0.0,0,20,3710.0
187.0,5970.617162891143,0.0,0,20,3710.0
188.0,6000.57694349656,0.0,0,20,3710.0
189.0,6030.517528489868,0.0,0,20,3710.0
190.0,6060.439301783309,0.0,0,20,3710.0
191.0,6090.342639610882,0.0,0,20,3710.0
192.0,6119.342639610882,0.0,0,20,3710.0
193.0,6148.342639610882,0.0,0,20,3710.0
194.0,6177.342639610882,0.0,0,20,3710.0
195.0,6206.342639610882,0.0,0,20,3710.0
196.0,6235.342639610882,0.0,0,20,3710.0
197.0,6264.342639610882,0.0,0,20,3710.0
198.0,6293.342639610882,0.0,0,20,3710.0
199.0,6322.342639610882,0.0,0,20,3710.0
200.0,6351.342639610882,0.0,0,20,3710.0
201.0,6380.342639610882,0.0,0,20,3710.0
202.0,6408.342639610882,0.0,0,20,3710.0
203.0,6436.342639610882,0.0,0,20,3710.0
204.0,6464.342639610882,0.0,0,20,3710.0
205.0,6492.342639610882,0.0,0,20,3710.0
206.0,6520.342639610882,0.0,0,20,3710.0
207.0,6548.342639610882,0.0,0,20,3710.0
208.0,6576.342639610882,0.0,0,20,3710.0
209.0,6604.342639610882,0.0,0,20,3710.0
210.0,6632.3426396108825,0.0,0,20,3710.0
211.0,6660.3426396108825,0.0,0,20,3710.0
212.0,6688.33060985437,0.0,0,20,3710.0
213.0,6716.298820692989,0.0,0,20,3710.0
214.0,6744.24596569657,0.0,0,20,3710.0
215.0,6772.15416780008,0.0,0,20,3710.0
216.0,6800.024205861521,0.0,0,20,3710.0
217.0,6826.963796312025,0.0,0,20,3710.0
218.0,6853.884594953518,0.0,0,20,3710.0
219.0,6879.884594953518,0.0,0,20,3710.0
220.0,6905.884594953518,0.0,0,20,3710.0
221.0,6931.884594953518,0.0,0,20,3710.0
