agent_id,task_amount_done,distance_moved
0,69.0,1134.5464513853526
1,69.0,1720.7968152109427
2,70.0,2152.764323999107
3,70.0,2102.7497970576865
4,70.0,1857.7807859474617
5,70.0,2342.594237379483
6,70.0,1081.5403001745997
7,69.0,1286.4151248769508
8,69.0,1409.518887805716
9,71.0,2124.927358649012
10,69.0,2737.8485112382145
11,71.0,1598.935205574218
12,71.0,1660.67438465743
13,141.0,2492.4060763066764
14,69.0,2360.9775041700295
15,69.0,2517.7306642542067
16,71.0,1567.1138893343964
17,71.0,2050.156407854234
18,70.0,1162.6430649324395
19,71.0,2270.491256347942
20,70.0,1194.3232516354726
21,70.0,1903.3868182572173
22,71.0,1673.9454938438507
23,70.0,2456.0846890304665
24,70.0,1843.1779686563455
25,69.0,2291.8915773196386
26,70.0,2475.705735332339
27,141.0,2450.4319192448656
28,71.0,2030.9657917313143
29,71.0,2596.8105156274837
30,70.0,2107.832632793697
31,70.0,1960.970808644162
32,70.0,2895.7102675995084
33,70.0,1665.7843219901897
34,70.0,2592.7786383686384
35,69.0,1750.3487973569545
36,140.0,2460.656006956198
37,70.0,2308.857088691569
38,70.0,2583.9694501707863
39,70.0,2292.6400626923655
40,141.0,2463.2104572625844
41,69.0,1325.0981739846095
42,71.0,2355.319653717693
43,71.0,2898.424371083913
44,70.0,2365.5280340392483
45,69.0,1352.4448907618346
46,69.0,2090.0340291605626
47,69.0,2512.7333432088612
48,69.0,2616.9895771712063
49,70.0,1770.20179465513
