agent_id,task_amount_done,distance_moved
0,141.0,1954.733338344807
1,71.0,2615.747608965362
2,70.0,981.880968957014
3,70.0,760.3940651814889
4,70.0,2029.521157660769
5,69.0,596.4442463621278
6,69.0,601.6154169578454
7,70.0,1086.41000947419
8,70.0,1013.5561302012957
9,69.0,1321.069705396245
10,71.0,1275.1638273015285
11,141.0,2308.422718369006
12,140.0,2475.2589293469637
13,71.0,920.7881771442601
14,70.0,1006.1930488408044
15,71.0,904.8617910459094
16,70.0,1589.4981166067737
17,70.0,2306.943012228662
18,71.0,2939.1432744858234
19,71.0,1653.804383368977
20,70.0,998.7310797427797
21,139.0,2094.8484176546513
22,140.0,2232.443541311774
23,70.0,1111.6615273198358
24,70.0,960.03440610573
25,70.0,696.8504317566233
26,69.0,1530.4054718963198
27,70.0,1388.2032424952574
28,70.0,1366.886475503488
29,71.0,2403.4854626364877
30,70.0,2729.057002154431
31,70.0,1554.941400553071
32,71.0,1214.2595543611676
33,70.0,634.557413906283
34,70.0,696.0611427427978
35,70.0,2664.306837234494
36,70.0,1048.385866487645
37,69.0,2004.7474147716068
38,70.0,2536.843711678641
39,70.0,1389.6839178799464
40,70.0,2265.9991315450743
41,69.0,767.1226654920542
42,140.0,2376.7602634519335
43,70.0,1601.7405152953872
44,70.0,1358.687012164144
45,70.0,1269.081241541393
46,70.0,411.86321779382905
47,69.0,2344.8638955829956
48,69.0,1490.3624650080135
49,69.0,2088.5740171587668
