time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.4999999999999996,0.0,0,20,3920.0
2.0,4.5128712214096,0.0,0,20,3920.0
3.0,8.514876267961508,0.0,0,20,3920.0
4.0,14.512716441366447,0.0,0,20,3920.0
5.0,22.50844035940502,0.0,0,20,3920.0
6.0,32.50289574296206,0.0,0,20,3920.0
7.0,44.49650852098938,0.0,0,20,3920.0
8.0,58.48952154944008,0.0,0,20,3920.0
9.0,74.48208601056038,0.0,0,20,3920.0
10.0,92.47430226688088,0.0,0,20,3920.0
11.0,112.46624029116494,0.0,0,20,3920.0
12.0,134.4579507871604,0.0,0,20,3920.0
13.0,158.4494716579217,0.0,0,20,3920.0
14.0,184.4408319737658,0.0,0,20,3920.0
15.0,212.43205451508183,0.0,0,20,3920.0
16.0,242.42315746241977,0.0,0,20,3920.0
17.0,274.4141555551288,0.0,0,20,3920.0
18.0,308.4050609070517,0.0,0,20,3920.0
19.0,344.3958835941873,0.0,0,20,3920.0
20.0,382.38663208671863,0.0,0,20,3920.0
21.0,422.37731357235054,0.0,0,20,3920.0
22.0,462.37731357235054,0.0,0,20,3920.0
23.0,502.37731357235054,0.0,0,20,3920.0
24.0,542.3773135723505,0.0,0,20,3920.0
25.0,582.3773135723504,0.0,0,20,3920.0
26.0,622.3773135723502,0.0,0,20,3920.0
27.0,662.3773135723501,0.0,0,20,3920.0
28.0,701.3773135723501,0.0,0,20,3920.0
29.0,740.37731357235,0.0,0,20,3920.0
30.0,779.3773135723499,0.0,0,20,3920.0
31.0,818.3681709327955,0.0,0,20,3920.0
32.0,857.339211146032,0.0,0,20,3920.0
33.0,896.2908305550038,0.0,0,20,3920.0
34.0,935.2234175757964,0.0,0,20,3920.0
35.0,974.1373528561729,0.0,0,20,3920.0
36.0,1012.1373528561728,0.0,0,20,3920.0
37.0,1050.1373528561728,0.0,0,20,3920.0
38.0,1088.1373528561726,0.0,0,20,3920.0
39.0,1125.137352856173,0.0,0,20,3920.0
40.0,1162.1373528561726,0.0,0,20,3920.0
41.0,1198.1373528561726,0.0,0,20,3920.0
42.0,1234.1373528561726,0.0,0,20,3920.0
43.0,1270.1373528561726,0.0,0,20,3920.0
44.0,1306.1373528561726,0.0,0,20,3920.0
45.0,1342.1373528561726,0.0,0,20,3920.0
46.0,1378.1373528561726,0.0,0,20,3920.0
47.0,1414.1373528561726,0.0,0,20,3920.0
48.0,1450.1373528561726,0.0,0,20,3920.0
49.0,1486.1373528561726,0.0,0,20,3920.0
50.0,1522.1373528561726,0.0,0,20,3920.0
51.0,1558.1373528561726,0.0,0,20,3920.0
52.0,1594.1373528561726,0.0,0,20,3920.0
53.0,1630.1373528561726,0.0,0,20,3920.0
54.0,1666.1373528561726,0.0,0,20,3920.0
55.0,1702.1373528561726,0.0,0,20,3920.0
56.0,1738.1373528561726,0.0,0,20,3920.0
57.0,1774.1373528561726,0.0,0,20,3920.0
58.0,1810.1373528561726,0.0,0,20,3920.0
59.0,1846.1373528561726,0.0,0,20,3920.0
60.0,1882.1373528561726,0.0,0,20,3920.0
61.0,1917.1373528561726,0.0,0,20,3920.0
62.0,1952.1373528561726,0.0,0,20,3920.0
63.0,1987.1373528561726,0.0,0,20,3920.0
64.0,2022.1373528561726,0.0,0,20,3920.0
65.0,2057.1373528561726,0.0,0,20,3920.0
66.0,2092.1373528561726,0.0,0,20,3920.0
67.0,2127.1373528561726,0.0,0,20,3920.0
68.0,2162.1373528561726,0.0,0,20,3920.0
69.0,2197.1373528561726,0.0,0,20,3920.0
70.0,2232.1373528561726,0.0,0,20,3920.0
71.0,2267.1373528561726,0.0,0,20,3920.0
72.0,2302.137352856173,0.0,0,20,3920.0
73.0,2337.137352856173,0.0,0,20,3920.0
74.0,2372.137352856173,0.0,0,20,3920.0
75.0,2407.1373528561735,0.0,0,20,3920.0
76.0,2442.1373528561735,0.0,0,20,3920.0
77.0,2477.1373528561735,0.0,0,20,3920.0
78.0,2512.1373528561735,0.0,0,20,3920.0
79.0,2547.1373528561735,0.0,0,20,3920.0
80.0,2582.1373528561735,0.0,0,20,3920.0
81.0,2617.1311811061387,0.0,0,20,3920.0
82.0,2652.105132791104,0.0,0,20,3920.0
83.0,2687.05960544237,0.0,0,20,3920.0
84.0,2721.9949886406107,0.0,0,20,3920.0
85.0,2756.911664174887,0.0,0,20,3920.0
86.0,2790.911664174887,0.0,0,20,3920.0
87.0,2824.911664174887,0.0,0,20,3920.0
88.0,2858.911664174887,0.0,0,20,3920.0
89.0,2892.9116641748874,0.0,0,20,3920.0
