time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.499999999999999,0.0,0,20,3780.0
2.0,4.323110124859369,0.0,0,20,3780.0
3.0,7.937956756591717,0.0,0,20,3780.0
4.0,13.34930722982232,0.0,0,20,3780.0
5.0,20.55877744068921,0.0,0,20,3780.0
6.0,29.567081777670197,0.0,0,20,3780.0
7.0,40.37459447412759,0.0,0,20,3780.0
8.0,52.98153501896342,0.0,0,20,3780.0
9.0,67.38804284416908,0.0,0,20,3780.0
10.0,83.59421193106449,0.0,0,20,3780.0
11.0,101.600108583779,0.0,0,20,3780.0
12.0,121.40578130492462,0.0,0,20,3780.0
13.0,143.01126663424284,0.0,0,20,3780.0
14.0,166.41659277814205,0.0,0,20,3780.0
15.0,191.62178196137427,0.0,0,20,3780.0
16.0,218.62685200464986,0.0,0,20,3780.0
17.0,247.43181741477088,0.0,0,20,3780.0
18.0,278.0366901573704,0.0,0,20,3780.0
19.0,309.5414802169653,0.0,0,20,3780.0
20.0,342.79619601086006,0.0,0,20,3780.0
21.0,377.7961960108601,0.0,0,20,3780.0
22.0,412.7961960108601,0.0,0,20,3780.0
23.0,447.7961960108601,0.0,0,20,3780.0
24.0,482.7961960108601,0.0,0,20,3780.0
25.0,517.7870504576317,0.0,0,20,3780.0
26.0,552.7580878154678,0.0,0,20,3780.0
27.0,587.709704426147,0.0,0,20,3780.0
28.0,622.6422887046128,0.0,0,20,3780.0
29.0,657.5562212975092,0.0,0,20,3780.0
30.0,691.5562212975091,0.0,0,20,3780.0
31.0,725.5562212975091,0.0,0,20,3780.0
32.0,759.556221297509,0.0,0,20,3780.0
33.0,793.556221297509,0.0,0,20,3780.0
34.0,827.5562212975088,0.0,0,20,3780.0
35.0,861.5562212975087,0.0,0,20,3780.0
36.0,895.5562212975087,0.0,0,20,3780.0
37.0,929.5562212975087,0.0,0,20,3780.0
38.0,963.5562212975086,0.0,0,20,3780.0
39.0,997.5562212975086,0.0,0,20,3780.0
40.0,1031.5562212975085,0.0,0,20,3780.0
41.0,1065.5562212975085,0.0,0,20,3780.0
42.0,1099.5562212975085,0.0,0,20,3780.0
43.0,1133.5562212975083,0.0,0,20,3780.0
44.0,1167.5562212975083,0.0,0,20,3780.0
45.0,1201.5562212975083,0.0,0,20,3780.0
46.0,1235.5562212975083,0.0,0,20,3780.0
47.0,1269.5562212975083,0.0,0,20,3780.0
48.0,1303.5562212975083,0.0,0,20,3780.0
49.0,1337.5562212975083,0.0,0,20,3780.0
50.0,1371.5562212975083,0.0,0,20,3780.0
