agent_id,task_amount_done,distance_moved
0,69.0,1293.3025607713944
1,70.0,1364.0178654125777
2,70.0,1851.2257454045646
3,71.0,789.7567352910071
4,71.0,736.4480410265227
5,69.0,692.3138186367069
6,70.0,607.9998211930786
7,70.0,1291.411726467379
8,71.0,847.2786470118106
9,71.0,1674.0874480415341
10,70.0,1583.2283504326547
11,70.0,417.14905718382977
12,71.0,855.4076415019988
13,70.0,1234.9173059215696
14,139.0,1700.4608820529543
15,70.0,805.158611520517
16,71.0,828.855866891419
17,70.0,2115.904415346595
18,71.0,2251.8808448913464
19,71.0,2334.418570705417
20,69.0,1771.8738113864774
21,70.0,918.9374372104267
22,139.0,1504.244417954137
23,70.0,1482.2574171468266
24,69.0,1356.3513285940182
25,69.0,806.4538078235817
26,70.0,792.4012658572208
27,69.0,1686.915011286861
28,72.0,1258.0747626006246
29,70.0,2383.1111208950606
30,139.0,1647.0532219822724
31,70.0,707.5979079236644
32,71.0,883.4698430467284
33,142.0,1574.2231043762802
34,69.0,817.730018429565
35,69.0,1760.7186745341003
36,70.0,1277.7404040013835
37,69.0,1110.8794064286055
38,70.0,1980.1023448586948
39,69.0,1337.0798422134524
40,69.0,1861.57771344879
41,69.0,730.6168006262981
42,69.0,933.4821116153726
43,141.0,1400.5835357270332
44,70.0,976.684285692572
45,70.0,1786.0192199841047
46,71.0,2165.3324580512676
47,71.0,2010.5477952317824
48,70.0,670.88424406702
49,70.0,857.8783989862349
