agent_id,task_amount_done,distance_moved
0,69.0,625.9961991332581
1,69.0,2581.688156619365
2,69.0,1030.8339235008948
3,69.0,884.8765396113196
4,70.0,2448.561857397719
5,139.0,1760.4047653038485
6,70.0,965.9919991724381
7,70.0,1231.8746414904754
8,68.0,746.2001263719987
9,140.0,1835.4886757831553
10,69.0,2355.2070830347598
11,70.0,665.02532691504
12,70.0,1126.040073008182
13,69.0,2057.420641162143
14,70.0,623.1649625704819
15,69.0,1470.709805338176
16,140.0,1777.2622909391396
17,70.0,1882.2943696556204
18,70.0,2991.4917519639207
19,72.0,1894.1882676927357
20,70.0,1259.556952470826
21,69.0,2676.7876082790463
22,71.0,1410.5605874048135
23,70.0,2421.747766113987
24,70.0,1039.8441442553321
25,70.0,737.5184199479162
26,70.0,1083.4511181250468
27,70.0,1484.9724996037135
28,71.0,3014.9292924959504
29,141.0,2599.993142159068
30,71.0,2257.913665691564
31,71.0,1429.1465049413246
32,71.0,2224.79171661523
33,71.0,1442.6732420006347
34,69.0,883.9341495959312
35,71.0,2436.2414480162583
36,140.0,1858.9018527958908
37,71.0,1031.4640834522188
38,71.0,1649.6191206662318
39,70.0,2005.4153071775554
40,71.0,881.5627525668613
41,70.0,2294.093565078102
42,140.0,2013.9523828507704
43,69.0,1418.9066802831096
44,70.0,1245.0192507008023
45,70.0,2826.440862607769
46,70.0,1437.5630561618468
47,70.0,1643.7637875525318
48,70.0,2139.595327676582
49,70.0,2924.724331267823
