agent_id,task_amount_done,distance_moved
0,69.0,1114.2986381469095
1,70.0,633.5990315980848
2,70.0,825.2929166080675
3,70.0,1021.1100334290239
4,69.0,1651.643953852015
5,70.0,1983.8569446617184
6,69.0,854.6722242270353
7,138.0,1998.8410461001727
8,70.0,1458.5335140693253
9,71.0,1871.9955123306484
10,70.0,2358.8949968401594
11,70.0,1803.1080184143862
12,69.0,1782.8728377230261
13,69.0,947.691544901031
14,69.0,1258.1701323332516
15,70.0,2560.8516090489543
16,69.0,1123.529529955742
17,70.0,1832.431215499325
18,72.0,1208.0176253320337
19,70.0,2512.994232660121
20,70.0,963.2926777736844
21,69.0,1173.2158241441693
22,69.0,1620.1168023463738
23,70.0,2366.2952159876854
24,70.0,1331.2043627178048
25,139.0,2246.5243380145016
26,71.0,1936.740382965935
27,70.0,2593.903785750971
28,71.0,1507.1593325025667
29,71.0,2682.296014622251
30,142.0,2003.631653573932
31,71.0,708.2982550970243
32,69.0,1167.3639706813249
33,71.0,987.5096063360854
34,69.0,1978.2337649448873
35,70.0,2451.5842327994114
36,71.0,1371.7002484906757
37,71.0,1380.812333671104
38,71.0,2710.463140404976
39,139.0,1879.874155949641
40,70.0,2362.3467486720256
41,71.0,1077.1221595455208
42,70.0,2158.2326305269025
43,71.0,1929.4253428669642
44,69.0,968.7642016355493
45,70.0,1945.9733644435505
46,71.0,1222.5391083889917
47,71.0,1938.184542999066
48,70.0,1525.8217870592905
49,139.0,1457.6132093471174
