time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.499999999999999,0.0,0,20,3780.0
2.0,4.499789611391335,0.0,0,20,3780.0
3.0,8.449509106486603,0.0,0,20,3780.0
4.0,14.349193562583617,0.0,0,20,3780.0
5.0,22.198856997877765,0.0,0,20,3780.0
6.0,31.998506416289217,0.0,0,20,3780.0
7.0,43.74814581780788,0.0,0,20,3780.0
8.0,57.44777770133922,0.0,0,20,3780.0
9.0,73.09740373224314,0.0,0,20,3780.0
10.0,90.69702507594113,0.0,0,20,3780.0
11.0,110.24664257981044,0.0,0,20,3780.0
12.0,131.74625687925297,0.0,0,20,3780.0
13.0,155.19586846295022,0.0,0,20,3780.0
14.0,180.59547771480172,0.0,0,20,3780.0
15.0,207.94508494187986,0.0,0,20,3780.0
16.0,237.24469039364243,0.0,0,20,3780.0
17.0,268.49429427549484,0.0,0,20,3780.0
18.0,301.69389675858326,0.0,0,20,3780.0
19.0,336.8434979870079,0.0,0,20,3780.0
20.0,373.9430980832332,0.0,0,20,3780.0
21.0,412.9430980832333,0.0,0,20,3780.0
22.0,451.9430980832333,0.0,0,20,3780.0
23.0,490.9430980832333,0.0,0,20,3780.0
24.0,529.9430980832333,0.0,0,20,3780.0
25.0,568.9430980832332,0.0,0,20,3780.0
26.0,607.943098083233,0.0,0,20,3780.0
27.0,646.9430980832329,0.0,0,20,3780.0
28.0,685.9430980832328,0.0,0,20,3780.0
29.0,724.9430980832327,0.0,0,20,3780.0
30.0,763.9430980832327,0.0,0,20,3780.0
31.0,802.9430980832326,0.0,0,20,3780.0
32.0,841.9430980832325,0.0,0,20,3780.0
33.0,880.9430980832325,0.0,0,20,3780.0
34.0,919.9430980832324,0.0,0,20,3780.0
35.0,958.9430980832324,0.0,0,20,3780.0
36.0,997.9430980832324,0.0,0,20,3780.0
37.0,1036.9430980832324,0.0,0,20,3780.0
38.0,1075.9430980832324,0.0,0,20,3780.0
39.0,1114.9430980832324,0.0,0,20,3780.0
40.0,1153.9430980832324,0.0,0,20,3780.0
41.0,1192.9430980832321,0.0,0,20,3780.0
42.0,1231.9430980832321,0.0,0,20,3780.0
43.0,1270.9430980832321,0.0,0,20,3780.0
44.0,1309.9430980832321,0.0,0,20,3780.0
45.0,1348.9430980832321,0.0,0,20,3780.0
46.0,1387.9430980832321,0.0,0,20,3780.0
47.0,1426.9430980832321,0.0,0,20,3780.0
48.0,1465.9430980832321,0.0,0,20,3780.0
49.0,1504.9430980832321,0.0,0,20,3780.0
50.0,1543.943098083232,0.0,0,20,3780.0
51.0,1582.943098083232,0.0,0,20,3780.0
52.0,1621.943098083232,0.0,0,20,3780.0
53.0,1660.943098083232,0.0,0,20,3780.0
54.0,1699.943098083232,0.0,0,20,3780.0
55.0,1738.943098083232,0.0,0,20,3780.0
56.0,1777.943098083232,0.0,0,20,3780.0
57.0,1816.943098083232,0.0,0,20,3780.0
58.0,1855.943098083232,0.0,0,20,3780.0
59.0,1894.937814256924,0.0,0,20,3780.0
60.0,1933.912636107142,0.0,0,20,3780.0
61.0,1972.8679615203557,0.0,0,20,3780.0
62.0,2011.8041804253053,0.0,0,20,3780.0
63.0,2050.721674952156,0.0,0,20,3780.0
64.0,2088.721674952156,0.0,0,20,3780.0
65.0,2126.721674952156,0.0,0,20,3780.0
66.0,2164.721674952156,0.0,0,20,3780.0
67.0,2202.721674952156,0.0,0,20,3780.0
68.0,2240.7216749521563,0.0,0,20,3780.0
69.0,2278.7216749521563,0.0,0,20,3780.0
70.0,2316.7216749521563,0.0,0,20,3780.0
71.0,2354.7216749521567,0.0,0,20,3780.0
72.0,2392.7216749521567,0.0,0,20,3780.0
73.0,2430.7216749521567,0.0,0,20,3780.0
74.0,2468.7216749521567,0.0,0,20,3780.0
75.0,2506.721674952157,0.0,0,20,3780.0
76.0,2544.721674952157,0.0,0,20,3780.0
77.0,2582.721674952157,0.0,0,20,3780.0
78.0,2620.703951172034,0.0,0,20,3780.0
79.0,2658.6665818675137,0.0,0,20,3780.0
80.0,2696.6099599490835,0.0,0,20,3780.0
81.0,2734.5214092964875,0.0,0,20,3780.0
82.0,2772.394629656943,0.0,0,20,3780.0
83.0,2809.3424857068403,0.0,0,20,3780.0
84.0,2846.27138463574,0.0,0,20,3780.0
85.0,2883.181705586062,0.0,0,20,3780.0
86.0,2918.181705586062,0.0,0,20,3780.0
87.0,2953.181705586062,0.0,0,20,3780.0
88.0,2988.181705586062,0.0,0,20,3780.0
89.0,3023.181705586062,0.0,0,20,3780.0
90.0,3058.181705586062,0.0,0,20,3780.0
91.0,3093.1817055860624,0.0,0,20,3780.0
92.0,3128.1817055860624,0.0,0,20,3780.0
93.0,3163.1817055860624,0.0,0,20,3780.0
94.0,3198.1817055860624,0.0,0,20,3780.0
95.0,3233.1817055860624,0.0,0,20,3780.0
96.0,3267.1817055860624,0.0,0,20,3780.0
97.0,3300.1817055860624,0.0,0,20,3780.0
98.0,3333.1792092076407,0.0,0,20,3780.0
99.0,3366.1567627567883,0.0,0,20,3780.0
100.0,3399.1147652349523,0.0,0,20,3780.0
101.0,3432.053607663553,0.0,0,20,3780.0
102.0,3464.9736732435817,0.0,0,20,3780.0
103.0,3496.9736732435817,0.0,0,20,3780.0
104.0,3528.9736732435817,0.0,0,20,3780.0
105.0,3560.9736732435817,0.0,0,20,3780.0
106.0,3592.9736732435817,0.0,0,20,3780.0
107.0,3624.9736732435817,0.0,0,20,3780.0
108.0,3656.9736732435817,0.0,0,20,3780.0
109.0,3688.9736732435817,0.0,0,20,3780.0
110.0,3720.973673243582,0.0,0,20,3780.0
111.0,3752.973673243582,0.0,0,20,3780.0
112.0,3784.973673243582,0.0,0,20,3780.0
113.0,3816.973673243582,0.0,0,20,3780.0
114.0,3848.973673243582,0.0,0,20,3780.0
115.0,3880.9618884941597,0.0,0,20,3780.0
116.0,3912.930339439726,0.0,0,20,3780.0
117.0,3944.879421366381,0.0,0,20,3780.0
118.0,3976.8095216545025,0.0,0,20,3780.0
119.0,4008.721019936862,0.0,0,20,3780.0
120.0,4039.721019936862,0.0,0,20,3780.0
121.0,4070.721019936862,0.0,0,20,3780.0
122.0,4101.721019936862,0.0,0,20,3780.0
123.0,4132.720472581156,0.0,0,20,3780.0
124.0,4163.699936172563,0.0,0,20,3780.0
125.0,4194.659810492142,0.0,0,20,3780.0
126.0,4225.6004873253305,0.0,0,20,3780.0
127.0,4256.5223506218545,0.0,0,20,3780.0
128.0,4287.425776652448,0.0,0,20,3780.0
129.0,4317.425776652448,0.0,0,20,3780.0
130.0,4347.425776652448,0.0,0,20,3780.0
131.0,4377.425776652448,0.0,0,20,3780.0
132.0,4407.425776652448,0.0,0,20,3780.0
133.0,4436.425776652448,0.0,0,20,3780.0
134.0,4465.425776652448,0.0,0,20,3780.0
135.0,4494.425776652448,0.0,0,20,3780.0
136.0,4523.425776652448,0.0,0,20,3780.0
137.0,4552.425776652448,0.0,0,20,3780.0
138.0,4581.425776652448,0.0,0,20,3780.0
139.0,4610.425776652448,0.0,0,20,3780.0
140.0,4639.4141699543425,0.0,0,20,3780.0
141.0,4668.382795390199,0.0,0,20,3780.0
142.0,4697.3320483173375,0.0,0,20,3780.0
143.0,4726.262316185934,0.0,0,20,3780.0
144.0,4755.173978697158,0.0,0,20,3780.0
145.0,4783.173978697158,0.0,0,20,3780.0
146.0,4811.173978697158,0.0,0,20,3780.0
147.0,4839.173978697158,0.0,0,20,3780.0
148.0,4867.173978697158,0.0,0,20,3780.0
149.0,4895.173978697158,0.0,0,20,3780.0
150.0,4923.173978697158,0.0,0,20,3780.0
151.0,4951.173978697158,0.0,0,20,3780.0
152.0,4979.169105392951,0.0,0,20,3780.0
153.0,5007.144329554827,0.0,0,20,3780.0
154.0,5035.100049233466,0.0,0,20,3780.0
155.0,5063.028311743101,0.0,0,20,3780.0
156.0,5090.918009002544,0.0,0,20,3780.0
157.0,5117.870396601021,0.0,0,20,3780.0
158.0,5144.803736447528,0.0,0,20,3780.0
159.0,5171.718409497104,0.0,0,20,3780.0
160.0,5197.718409497104,0.0,0,20,3780.0
161.0,5223.718409497104,0.0,0,20,3780.0
162.0,5249.718409497104,0.0,0,20,3780.0
163.0,5275.718409497104,0.0,0,20,3780.0
164.0,5301.718409497104,0.0,0,20,3780.0
165.0,5327.718409497104,0.0,0,20,3780.0
166.0,5353.718409497104,0.0,0,20,3780.0
167.0,5379.7184094971035,0.0,0,20,3780.0
168.0,5405.7184094971035,0.0,0,20,3780.0
169.0,5431.7184094971035,0.0,0,20,3780.0
170.0,5457.715421963251,0.0,0,20,3780.0
171.0,5482.692494180076,0.0,0,20,3780.0
172.0,5507.650024952565,0.0,0,20,3780.0
173.0,5532.588405109604,0.0,0,20,3780.0
174.0,5557.508017663502,0.0,0,20,3780.0
175.0,5581.508017663502,0.0,0,20,3780.0
176.0,5605.508017663502,0.0,0,20,3780.0
177.0,5629.508017663502,0.0,0,20,3780.0
178.0,5653.508017663502,0.0,0,20,3780.0
179.0,5677.508017663502,0.0,0,20,3780.0
180.0,5701.508017663502,0.0,0,20,3780.0
181.0,5725.508017663502,0.0,0,20,3780.0
182.0,5749.508017663502,0.0,0,20,3780.0
183.0,5773.508017663502,0.0,0,20,3780.0
184.0,5797.508017663502,0.0,0,20,3780.0
185.0,5821.508017663502,0.0,0,20,3780.0
186.0,5844.508017663502,0.0,0,20,3780.0
187.0,5867.508017663502,0.0,0,20,3780.0
188.0,5890.508017663502,0.0,0,20,3780.0
189.0,5913.508017663502,0.0,0,20,3780.0
190.0,5936.508017663502,0.0,0,20,3780.0
191.0,5959.508017663502,0.0,0,20,3780.0
192.0,5982.508017663502,0.0,0,20,3780.0
193.0,6005.508017663502,0.0,0,20,3780.0
194.0,6028.508017663502,0.0,0,20,3780.0
195.0,6051.508017663502,0.0,0,20,3780.0
196.0,6074.508017663502,0.0,0,20,3780.0
197.0,6097.508017663502,0.0,0,20,3780.0
198.0,6120.508017663502,0.0,0,20,3780.0
199.0,6143.49726867747,0.0,0,20,3780.0
200.0,6166.466734671159,0.0,0,20,3780.0
201.0,6189.416811344974,0.0,0,20,3780.0
202.0,6212.347886485313,0.0,0,20,3780.0
203.0,6235.260340122845,0.0,0,20,3780.0
204.0,6257.310340122845,0.0,0,20,3780.0
205.0,6279.610340122845,0.0,0,20,3780.0
206.0,6302.160340122845,0.0,0,20,3780.0
207.0,6324.960340122845,0.0,0,20,3780.0
208.0,6348.010340122845,0.0,0,20,3780.0
209.0,6371.310340122845,0.0,0,20,3780.0
210.0,6394.860340122845,0.0,0,20,3780.0
211.0,6418.660340122845,0.0,0,20,3780.0
212.0,6441.710340122845,0.0,0,20,3780.0
213.0,6465.010340122845,0.0,0,20,3780.0
214.0,6488.550135812414,0.0,0,20,3780.0
215.0,6512.279135588191,0.0,0,20,3780.0
216.0,6536.197555368452,0.0,0,20,3780.0
217.0,6560.304574505775,0.0,0,20,3780.0
218.0,6584.581453260352,0.0,0,20,3780.0
219.0,6609.028794439836,0.0,0,20,3780.0
220.0,6633.62092251424,0.0,0,20,3780.0
221.0,6658.299208027156,0.0,0,20,3780.0
222.0,6683.064927829814,0.0,0,20,3780.0
223.0,6707.034405263991,0.0,0,20,3780.0
224.0,6731.111493149484,0.0,0,20,3780.0
225.0,6754.250534235789,0.0,0,20,3780.0
226.0,6777.366794500369,0.0,0,20,3780.0
227.0,6800.460729559657,0.0,0,20,3780.0
228.0,6823.532785917759,0.0,0,20,3780.0
229.0,6846.583401148699,0.0,0,20,3780.0
230.0,6869.6130040750195,0.0,0,20,3780.0
231.0,6892.6220149428145,0.0,0,20,3780.0
232.0,6915.6108455932535,0.0,0,20,3780.0
233.0,6938.579899630683,0.0,0,20,3780.0
234.0,6961.512273535787,0.0,0,20,3780.0
235.0,6984.40599996279,0.0,0,20,3780.0
236.0,7007.261851861252,0.0,0,20,3780.0
237.0,7030.080586721744,0.0,0,20,3780.0
238.0,7052.862946885027,0.0,0,20,3780.0
239.0,7075.596373224923,0.0,0,20,3780.0
240.0,7098.275131038019,0.0,0,20,3780.0
241.0,7120.900313694855,0.0,0,20,3780.0
242.0,7143.472992698553,0.0,0,20,3780.0
243.0,7165.994218122177,0.0,0,20,3780.0
244.0,7188.4650190373295,0.0,0,20,3780.0
245.0,7210.886403934179,0.0,0,20,3780.0
246.0,7233.259361133091,0.0,0,20,3780.0
247.0,7255.577143353576,0.0,0,20,3780.0
248.0,7277.828569929651,0.0,0,20,3780.0
249.0,7300.014967974205,0.0,0,20,3780.0
250.0,7322.137638057868,0.0,0,20,3780.0
251.0,7344.197854739857,0.0,0,20,3780.0
252.0,7365.29992079463,0.0,0,20,3780.0
253.0,7386.359945528308,0.0,0,20,3780.0
254.0,7406.3787697673115,0.0,0,20,3780.0
255.0,7426.350497291515,0.0,0,20,3780.0
256.0,7446.262790265235,0.0,0,20,3780.0
257.0,7466.11683737948,0.0,0,20,3780.0
258.0,7485.913803551441,0.0,0,20,3780.0
259.0,7505.654830399962,0.0,0,20,3780.0
260.0,7524.341036711514,0.0,0,20,3780.0
261.0,7542.9735188968325,0.0,0,20,3780.0
262.0,7561.553351438446,0.0,0,20,3780.0
263.0,7580.081587329228,0.0,0,20,3780.0
264.0,7598.559258502193,0.0,0,20,3780.0
265.0,7616.987376251699,0.0,0,20,3780.0
266.0,7635.366931646216,0.0,0,20,3780.0
267.0,7653.698895932842,0.0,0,20,3780.0
268.0,7671.984220933735,0.0,0,20,3780.0
269.0,7690.2238394346095,0.0,0,20,3780.0
270.0,7708.418665565468,0.0,0,20,3780.0
271.0,7726.569595173709,0.0,0,20,3780.0
272.0,7744.677506189785,0.0,0,20,3780.0
273.0,7762.743258985539,0.0,0,20,3780.0
274.0,7780.767696725378,0.0,0,20,3780.0
275.0,7798.751645710421,0.0,0,20,3780.0
276.0,7815.6959157157635,0.0,0,20,3780.0
277.0,7832.601300320998,0.0,0,20,3780.0
278.0,7849.468577234128,0.0,0,20,3780.0
279.0,7866.298508608996,0.0,0,20,3780.0
280.0,7883.091841356366,0.0,0,20,3780.0
281.0,7899.849307448789,0.0,0,20,3780.0
282.0,7916.571624219363,0.0,0,20,3780.0
283.0,7933.259494654526,0.0,0,20,3780.0
284.0,7949.9136076809855,0.0,0,20,3780.0
285.0,7966.534638446916,0.0,0,20,3780.0
286.0,7983.123248597528,0.0,0,20,3780.0
287.0,7999.680086545128,0.0,0,20,3780.0
288.0,8016.205787733775,0.0,0,20,3780.0
289.0,8032.70097489865,0.0,0,20,3780.0
290.0,8049.166258320227,0.0,0,20,3780.0
291.0,8065.602236073372,0.0,0,20,3780.0
292.0,8082.009494271455,0.0,0,20,3780.0
293.0,8098.3886073055755,0.0,0,20,3780.0
294.0,8114.740138079015,0.0,0,20,3780.0
295.0,8131.064638236985,0.0,0,20,3780.0
296.0,8147.362648391796,0.0,0,20,3780.0
297.0,8163.63469834351,0.0,0,20,3780.0
298.0,8178.881307296189,0.0,0,20,3780.0
299.0,8194.102984069816,0.0,0,20,3780.0
300.0,8209.30022730797,0.0,0,20,3780.0
301.0,8224.47352568136,0.0,0,20,3780.0
302.0,8239.623358087283,0.0,0,20,3780.0
303.0,8254.750193845088,0.0,0,20,3780.0
304.0,8269.854492887736,0.0,0,20,3780.0
305.0,8284.93670594953,0.0,0,20,3780.0
306.0,8299.99727475009,0.0,0,20,3780.0
307.0,8315.036632174639,0.0,0,20,3780.0
308.0,8330.055202450696,0.0,0,20,3780.0
309.0,8345.039249374278,0.0,0,20,3780.0
310.0,8359.983615359386,0.0,0,20,3780.0
311.0,8374.889094024795,0.0,0,20,3780.0
312.0,8389.756463116893,0.0,0,20,3780.0
313.0,8404.58648482715,0.0,0,20,3780.0
314.0,8418.58877754557,0.0,0,20,3780.0
315.0,8432.823024409621,0.0,0,20,3780.0
316.0,8447.289586336394,0.0,0,20,3780.0
317.0,8461.988817024629,0.0,0,20,3780.0
318.0,8476.91466964896,0.0,0,20,3780.0
319.0,8492.019005220805,0.0,0,20,3780.0
320.0,8507.286776879631,0.0,0,20,3780.0
321.0,8522.664203126404,0.0,0,20,3780.0
322.0,8538.146080848237,0.0,0,20,3780.0
323.0,8553.733321015638,0.0,0,20,3780.0
324.0,8569.426816379688,0.0,0,20,3780.0
325.0,8585.227441836458,0.0,0,20,3780.0
