time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.4999999999999996,0.0,0,20,3920.0
2.0,4.43638455647659,0.0,0,20,3920.0
3.0,8.308130833041476,0.0,0,20,3920.0
4.0,14.126330142396283,0.0,0,20,3920.0
5.0,21.693046912684405,0.0,0,20,3920.0
6.0,31.158958335300568,0.0,0,20,3920.0
7.0,42.52436530467515,0.0,0,20,3920.0
8.0,55.78942693721022,0.0,0,20,3920.0
9.0,70.95423738246787,0.0,0,20,3920.0
10.0,88.0188569010981,0.0,0,20,3920.0
11.0,106.98332636711821,0.0,0,20,3920.0
12.0,127.84767477008802,0.0,0,20,3920.0
13.0,150.61192341145158,0.0,0,20,3920.0
14.0,175.2760884002769,0.0,0,20,3920.0
15.0,201.84018221290464,0.0,0,20,3920.0
16.0,230.3042147082034,0.0,0,20,3920.0
17.0,260.6681938114749,0.0,0,20,3920.0
18.0,292.932125988773,0.0,0,20,3920.0
19.0,327.0960165842306,0.0,0,20,3920.0
20.0,363.15987006526734,0.0,0,20,3920.0
21.0,401.1236902042933,0.0,0,20,3920.0
22.0,439.1236902042933,0.0,0,20,3920.0
23.0,477.1236902042934,0.0,0,20,3920.0
24.0,515.1236902042933,0.0,0,20,3920.0
25.0,553.1236902042933,0.0,0,20,3920.0
26.0,591.1236902042932,0.0,0,20,3920.0
27.0,629.1236902042931,0.0,0,20,3920.0
28.0,667.123690204293,0.0,0,20,3920.0
29.0,705.1236902042929,0.0,0,20,3920.0
30.0,743.1236902042929,0.0,0,20,3920.0
31.0,781.1236902042928,0.0,0,20,3920.0
32.0,819.1236902042928,0.0,0,20,3920.0
33.0,857.1236902042926,0.0,0,20,3920.0
34.0,895.1236902042926,0.0,0,20,3920.0
35.0,933.1236902042925,0.0,0,20,3920.0
36.0,971.1236902042925,0.0,0,20,3920.0
37.0,1009.1236902042925,0.0,0,20,3920.0
38.0,1047.1236902042924,0.0,0,20,3920.0
39.0,1084.1236902042924,0.0,0,20,3920.0
40.0,1121.1236902042924,0.0,0,20,3920.0
41.0,1158.1236902042924,0.0,0,20,3920.0
42.0,1195.1236902042924,0.0,0,20,3920.0
43.0,1232.1236902042924,0.0,0,20,3920.0
44.0,1268.1236902042924,0.0,0,20,3920.0
45.0,1304.1236902042922,0.0,0,20,3920.0
46.0,1340.1236902042922,0.0,0,20,3920.0
47.0,1376.1236902042922,0.0,0,20,3920.0
48.0,1412.1236902042922,0.0,0,20,3920.0
49.0,1448.1236902042922,0.0,0,20,3920.0
50.0,1484.1236902042922,0.0,0,20,3920.0
51.0,1520.1236902042922,0.0,0,20,3920.0
52.0,1556.1236902042922,0.0,0,20,3920.0
53.0,1592.1236902042922,0.0,0,20,3920.0
54.0,1628.1236902042922,0.0,0,20,3920.0
55.0,1664.1236902042922,0.0,0,20,3920.0
56.0,1700.1236902042922,0.0,0,20,3920.0
57.0,1736.1236902042922,0.0,0,20,3920.0
58.0,1772.1236902042922,0.0,0,20,3920.0
59.0,1807.123690204292,0.0,0,20,3920.0
60.0,1842.123690204292,0.0,0,20,3920.0
61.0,1877.123690204292,0.0,0,20,3920.0
62.0,1912.123690204292,0.0,0,20,3920.0
63.0,1947.123690204292,0.0,0,20,3920.0
64.0,1982.123690204292,0.0,0,20,3920.0
65.0,2017.123690204292,0.0,0,20,3920.0
66.0,2052.123690204292,0.0,0,20,3920.0
67.0,2086.123690204292,0.0,0,20,3920.0
68.0,2120.123690204292,0.0,0,20,3920.0
69.0,2154.123690204292,0.0,0,20,3920.0
70.0,2188.123690204292,0.0,0,20,3920.0
71.0,2222.123690204292,0.0,0,20,3920.0
72.0,2256.123690204292,0.0,0,20,3920.0
73.0,2290.123690204292,0.0,0,20,3920.0
74.0,2324.1236902042924,0.0,0,20,3920.0
75.0,2358.1236902042924,0.0,0,20,3920.0
76.0,2392.1236902042924,0.0,0,20,3920.0
77.0,2426.1236902042924,0.0,0,20,3920.0
78.0,2460.123690204293,0.0,0,20,3920.0
79.0,2494.123690204293,0.0,0,20,3920.0
80.0,2528.123690204293,0.0,0,20,3920.0
81.0,2562.123690204293,0.0,0,20,3920.0
82.0,2596.1236902042933,0.0,0,20,3920.0
83.0,2630.1236902042933,0.0,0,20,3920.0
84.0,2664.1236902042933,0.0,0,20,3920.0
85.0,2698.1236902042933,0.0,0,20,3920.0
86.0,2732.1236902042933,0.0,0,20,3920.0
87.0,2766.1236902042933,0.0,0,20,3920.0
88.0,2800.123690204294,0.0,0,20,3920.0
89.0,2834.108343997294,0.0,0,20,3920.0
90.0,2868.073304714435,0.0,0,20,3920.0
91.0,2902.0189662172324,0.0,0,20,3920.0
92.0,2935.9457144899743,0.0,0,20,3920.0
93.0,2969.8539277972613,0.0,0,20,3920.0
94.0,3002.8539277972613,0.0,0,20,3920.0
95.0,3035.8539277972613,0.0,0,20,3920.0
96.0,3068.8357945156567,0.0,0,20,3920.0
97.0,3101.798023899684,0.0,0,20,3920.0
98.0,3134.741008696031,0.0,0,20,3920.0
99.0,3167.6651337964513,0.0,0,20,3920.0
100.0,3200.570776394863,0.0,0,20,3920.0
101.0,3232.547933143951,0.0,0,20,3920.0
102.0,3264.4855467580574,0.0,0,20,3920.0
103.0,3296.3844080998824,0.0,0,20,3920.0
104.0,3328.2452922148705,0.0,0,20,3920.0
105.0,3360.0689586475582,0.0,0,20,3920.0
106.0,3390.0689586475582,0.0,0,20,3920.0
107.0,3420.0689586475582,0.0,0,20,3920.0
108.0,3450.068958647559,0.0,0,20,3920.0
109.0,3480.068958647559,0.0,0,20,3920.0
110.0,3510.068958647559,0.0,0,20,3920.0
111.0,3540.068958647559,0.0,0,20,3920.0
112.0,3570.068958647559,0.0,0,20,3920.0
113.0,3600.068958647559,0.0,0,20,3920.0
114.0,3630.068958647559,0.0,0,20,3920.0
115.0,3660.068958647559,0.0,0,20,3920.0
116.0,3689.068958647559,0.0,0,20,3920.0
117.0,3718.068958647559,0.0,0,20,3920.0
118.0,3747.068958647559,0.0,0,20,3920.0
119.0,3776.068958647559,0.0,0,20,3920.0
120.0,3805.068958647559,0.0,0,20,3920.0
121.0,3833.068958647559,0.0,0,20,3920.0
122.0,3861.068958647559,0.0,0,20,3920.0
123.0,3889.068958647559,0.0,0,20,3920.0
124.0,3917.068958647559,0.0,0,20,3920.0
125.0,3945.068958647559,0.0,0,20,3920.0
126.0,3973.068958647559,0.0,0,20,3920.0
127.0,4001.068958647559,0.0,0,20,3920.0
128.0,4028.068958647559,0.0,0,20,3920.0
129.0,4055.068958647559,0.0,0,20,3920.0
130.0,4082.068958647559,0.0,0,20,3920.0
131.0,4109.068958647559,0.0,0,20,3920.0
132.0,4136.068958647559,0.0,0,20,3920.0
133.0,4163.068958647559,0.0,0,20,3920.0
134.0,4190.068958647559,0.0,0,20,3920.0
135.0,4217.068958647559,0.0,0,20,3920.0
136.0,4244.068958647559,0.0,0,20,3920.0
137.0,4270.068958647559,0.0,0,20,3920.0
138.0,4296.068958647559,0.0,0,20,3920.0
139.0,4322.052801756091,0.0,0,20,3920.0
140.0,4348.016968002452,0.0,0,20,3920.0
141.0,4373.961850923886,0.0,0,20,3920.0
142.0,4399.887836186892,0.0,0,20,3920.0
143.0,4425.795301744637,0.0,0,20,3920.0
144.0,4449.795301744637,0.0,0,20,3920.0
145.0,4473.795301744637,0.0,0,20,3920.0
146.0,4497.795301744637,0.0,0,20,3920.0
147.0,4521.795301744637,0.0,0,20,3920.0
148.0,4545.795301744637,0.0,0,20,3920.0
149.0,4569.795301744637,0.0,0,20,3920.0
150.0,4593.795301744637,0.0,0,20,3920.0
151.0,4617.795301744637,0.0,0,20,3920.0
152.0,4641.795301744637,0.0,0,20,3920.0
153.0,4665.795301744637,0.0,0,20,3920.0
154.0,4689.795301744637,0.0,0,20,3920.0
155.0,4713.795301744637,0.0,0,20,3920.0
156.0,4737.795301744637,0.0,0,20,3920.0
157.0,4761.795301744637,0.0,0,20,3920.0
158.0,4785.795301744637,0.0,0,20,3920.0
159.0,4809.795301744637,0.0,0,20,3920.0
160.0,4833.795301744637,0.0,0,20,3920.0
161.0,4857.795301744637,0.0,0,20,3920.0
162.0,4879.795301744637,0.0,0,20,3920.0
163.0,4901.795301744637,0.0,0,20,3920.0
164.0,4922.795301744637,0.0,0,20,3920.0
165.0,4943.795301744637,0.0,0,20,3920.0
166.0,4964.795301744637,0.0,0,20,3920.0
167.0,4984.795301744637,0.0,0,20,3920.0
168.0,5004.795301744637,0.0,0,20,3920.0
169.0,5024.795301744637,0.0,0,20,3920.0
170.0,5044.795301744637,0.0,0,20,3920.0
171.0,5064.795301744637,0.0,0,20,3920.0
172.0,5084.795301744637,0.0,0,20,3920.0
173.0,5104.795301744637,0.0,0,20,3920.0
174.0,5124.795301744637,0.0,0,20,3920.0
175.0,5144.795301744637,0.0,0,20,3920.0
176.0,5164.795301744637,0.0,0,20,3920.0
177.0,5184.795301744637,0.0,0,20,3920.0
178.0,5204.795301744637,0.0,0,20,3920.0
179.0,5224.795301744638,0.0,0,20,3920.0
180.0,5244.795301744637,0.0,0,20,3920.0
181.0,5264.795301744637,0.0,0,20,3920.0
182.0,5284.795301744637,0.0,0,20,3920.0
183.0,5304.795301744637,0.0,0,20,3920.0
184.0,5324.795301744637,0.0,0,20,3920.0
185.0,5344.795301744637,0.0,0,20,3920.0
186.0,5364.795301744637,0.0,0,20,3920.0
187.0,5384.795301744637,0.0,0,20,3920.0
188.0,5404.795301744637,0.0,0,20,3920.0
189.0,5424.795301744637,0.0,0,20,3920.0
190.0,5443.795301744637,0.0,0,20,3920.0
191.0,5462.795301744637,0.0,0,20,3920.0
192.0,5481.795301744637,0.0,0,20,3920.0
193.0,5500.775579650997,0.0,0,20,3920.0
194.0,5519.73625199923,0.0,0,20,3920.0
195.0,5537.677710900499,0.0,0,20,3920.0
196.0,5555.600340623741,0.0,0,20,3920.0
197.0,5573.50451775252,0.0,0,20,3920.0
198.0,5590.50451775252,0.0,0,20,3920.0
199.0,5607.50451775252,0.0,0,20,3920.0
200.0,5624.50451775252,0.0,0,20,3920.0
201.0,5641.50451775252,0.0,0,20,3920.0
202.0,5658.50451775252,0.0,0,20,3920.0
203.0,5675.50451775252,0.0,0,20,3920.0
204.0,5692.50451775252,0.0,0,20,3920.0
205.0,5709.50451775252,0.0,0,20,3920.0
206.0,5725.50451775252,0.0,0,20,3920.0
207.0,5741.50451775252,0.0,0,20,3920.0
208.0,5757.50451775252,0.0,0,20,3920.0
209.0,5773.50451775252,0.0,0,20,3920.0
210.0,5789.50451775252,0.0,0,20,3920.0
211.0,5805.50451775252,0.0,0,20,3920.0
212.0,5821.504517752521,0.0,0,20,3920.0
213.0,5837.504517752521,0.0,0,20,3920.0
214.0,5853.504517752521,0.0,0,20,3920.0
215.0,5869.504517752521,0.0,0,20,3920.0
216.0,5885.486491309368,0.0,0,20,3920.0
217.0,5901.4488253950785,0.0,0,20,3920.0
218.0,5917.391912799074,0.0,0,20,3920.0
219.0,5933.31613845499,0.0,0,20,3920.0
220.0,5949.221879597789,0.0,0,20,3920.0
221.0,5964.221879597789,0.0,0,20,3920.0
222.0,5979.221879597789,0.0,0,20,3920.0
223.0,5994.221879597789,0.0,0,20,3920.0
224.0,6009.221879597789,0.0,0,20,3920.0
225.0,6024.221879597789,0.0,0,20,3920.0
226.0,6039.221879597789,0.0,0,20,3920.0
227.0,6054.216651746964,0.0,0,20,3920.0
228.0,6069.191528453157,0.0,0,20,3920.0
229.0,6084.146907625225,0.0,0,20,3920.0
230.0,6099.083179213852,0.0,0,20,3920.0
231.0,6114.000725370707,0.0,0,20,3920.0
232.0,6128.000725370707,0.0,0,20,3920.0
233.0,6142.000725370707,0.0,0,20,3920.0
234.0,6156.000725370707,0.0,0,20,3920.0
235.0,6170.000725370707,0.0,0,20,3920.0
236.0,6184.000725370707,0.0,0,20,3920.0
237.0,6198.000725370707,0.0,0,20,3920.0
238.0,6212.000725370707,0.0,0,20,3920.0
239.0,6226.000725370707,0.0,0,20,3920.0
240.0,6240.000725370707,0.0,0,20,3920.0
241.0,6254.000725370707,0.0,0,20,3920.0
242.0,6268.000725370707,0.0,0,20,3920.0
243.0,6282.000725370707,0.0,0,20,3920.0
244.0,6296.000725370707,0.0,0,20,3920.0
245.0,6310.000725370707,0.0,0,20,3920.0
246.0,6324.000725370707,0.0,0,20,3920.0
247.0,6338.000725370707,0.0,0,20,3920.0
248.0,6352.000725370707,0.0,0,20,3920.0
249.0,6366.000725370707,0.0,0,20,3920.0
250.0,6380.000725370707,0.0,0,20,3920.0
251.0,6394.000725370707,0.0,0,20,3920.0
252.0,6408.000725370707,0.0,0,20,3920.0
253.0,6421.000725370707,0.0,0,20,3920.0
254.0,6434.000725370707,0.0,0,20,3920.0
255.0,6447.000725370707,0.0,0,20,3920.0
256.0,6460.000725370707,0.0,0,20,3920.0
257.0,6473.000725370707,0.0,0,20,3920.0
258.0,6486.000725370707,0.0,0,20,3920.0
259.0,6499.000725370707,0.0,0,20,3920.0
260.0,6512.000725370707,0.0,0,20,3920.0
261.0,6525.000725370707,0.0,0,20,3920.0
262.0,6538.000725370707,0.0,0,20,3920.0
263.0,6551.000725370707,0.0,0,20,3920.0
264.0,6564.000725370707,0.0,0,20,3920.0
265.0,6577.000725370707,0.0,0,20,3920.0
266.0,6590.000725370707,0.0,0,20,3920.0
267.0,6603.000725370707,0.0,0,20,3920.0
268.0,6616.000725370707,0.0,0,20,3920.0
269.0,6629.000725370707,0.0,0,20,3920.0
270.0,6642.000725370707,0.0,0,20,3920.0
271.0,6655.000725370707,0.0,0,20,3920.0
272.0,6668.000725370707,0.0,0,20,3920.0
273.0,6681.000725370707,0.0,0,20,3920.0
274.0,6694.000725370707,0.0,0,20,3920.0
275.0,6707.000725370707,0.0,0,20,3920.0
276.0,6720.000725370707,0.0,0,20,3920.0
277.0,6733.000725370707,0.0,0,20,3920.0
278.0,6746.000725370707,0.0,0,20,3920.0
279.0,6759.000725370707,0.0,0,20,3920.0
280.0,6772.000725370707,0.0,0,20,3920.0
281.0,6785.000725370707,0.0,0,20,3920.0
282.0,6797.995049417766,0.0,0,20,3920.0
283.0,6810.969486983882,0.0,0,20,3920.0
284.0,6823.924435798677,0.0,0,20,3920.0
285.0,6836.860285637176,0.0,0,20,3920.0
286.0,6849.777418478905,0.0,0,20,3920.0
287.0,6861.777418478905,0.0,0,20,3920.0
288.0,6873.777418478905,0.0,0,20,3920.0
289.0,6885.777418478905,0.0,0,20,3920.0
290.0,6897.777418478905,0.0,0,20,3920.0
291.0,6909.777418478904,0.0,0,20,3920.0
292.0,6921.777418478904,0.0,0,20,3920.0
293.0,6933.777418478904,0.0,0,20,3920.0
294.0,6945.777418478904,0.0,0,20,3920.0
295.0,6957.777418478904,0.0,0,20,3920.0
296.0,6969.777418478904,0.0,0,20,3920.0
297.0,6981.777418478904,0.0,0,20,3920.0
298.0,6993.777418478904,0.0,0,20,3920.0
299.0,7005.777418478904,0.0,0,20,3920.0
300.0,7017.777418478904,0.0,0,20,3920.0
301.0,7029.777418478904,0.0,0,20,3920.0
302.0,7041.777418478904,0.0,0,20,3920.0
303.0,7053.777418478904,0.0,0,20,3920.0
304.0,7065.777418478904,0.0,0,20,3920.0
305.0,7077.777418478904,0.0,0,20,3920.0
306.0,7089.777418478904,0.0,0,20,3920.0
307.0,7101.777418478904,0.0,0,20,3920.0
308.0,7113.777418478904,0.0,0,20,3920.0
