time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.499999999999999,0.0,0,20,3850.0
2.0,4.275373852292666,0.0,0,20,3850.0
3.0,7.836914475912191,0.0,0,20,3850.0
4.0,13.196140148959607,0.0,0,20,3850.0
5.0,20.35448417178802,0.0,0,20,3850.0
6.0,29.312366333003872,0.0,0,20,3850.0
7.0,40.069964345862466,0.0,0,20,3850.0
8.0,52.62736970913074,0.0,0,20,3850.0
9.0,66.98463565192115,0.0,0,20,3850.0
10.0,83.14179584497988,0.0,0,20,3850.0
11.0,101.0988729289993,0.0,0,20,3850.0
12.0,120.8558828536797,0.0,0,20,3850.0
13.0,142.4128372749218,0.0,0,20,3850.0
14.0,165.1197449669289,0.0,0,20,3850.0
15.0,189.57661269793198,0.0,0,20,3850.0
16.0,215.78344579668104,0.0,0,20,3850.0
17.0,243.7402485320571,0.0,0,20,3850.0
18.0,273.4470243751785,0.0,0,20,3850.0
19.0,304.90377618508614,0.0,0,20,3850.0
20.0,338.11050634326074,0.0,0,20,3850.0
21.0,373.06721685299664,0.0,0,20,3850.0
22.0,408.06721685299664,0.0,0,20,3850.0
23.0,443.06721685299664,0.0,0,20,3850.0
24.0,478.06721685299664,0.0,0,20,3850.0
25.0,513.0672168529967,0.0,0,20,3850.0
26.0,548.0672168529966,0.0,0,20,3850.0
27.0,583.0672168529964,0.0,0,20,3850.0
28.0,618.0672168529964,0.0,0,20,3850.0
29.0,653.0672168529961,0.0,0,20,3850.0
30.0,688.0672168529961,0.0,0,20,3850.0
31.0,723.0672168529959,0.0,0,20,3850.0
32.0,758.0672168529959,0.0,0,20,3850.0
33.0,793.0672168529959,0.0,0,20,3850.0
34.0,828.0672168529959,0.0,0,20,3850.0
35.0,863.0672168529957,0.0,0,20,3850.0
36.0,898.0672168529957,0.0,0,20,3850.0
37.0,933.0672168529957,0.0,0,20,3850.0
38.0,968.0672168529957,0.0,0,20,3850.0
39.0,1003.0672168529957,0.0,0,20,3850.0
40.0,1038.0672168529957,0.0,0,20,3850.0
41.0,1073.0672168529957,0.0,0,20,3850.0
42.0,1108.0672168529957,0.0,0,20,3850.0
43.0,1143.0672168529957,0.0,0,20,3850.0
44.0,1178.0672168529957,0.0,0,20,3850.0
45.0,1213.058833447243,0.0,0,20,3850.0
46.0,1248.0306177096054,0.0,0,20,3850.0
47.0,1282.9829662867205,0.0,0,20,3850.0
48.0,1317.9162678922933,0.0,0,20,3850.0
49.0,1352.8309034657548,0.0,0,20,3850.0
50.0,1386.8309034657548,0.0,0,20,3850.0
51.0,1420.8309034657548,0.0,0,20,3850.0
52.0,1453.8309034657548,0.0,0,20,3850.0
53.0,1485.8309034657548,0.0,0,20,3850.0
54.0,1517.8309034657548,0.0,0,20,3850.0
55.0,1549.8309034657548,0.0,0,20,3850.0
56.0,1581.8309034657548,0.0,0,20,3850.0
57.0,1613.8309034657548,0.0,0,20,3850.0
58.0,1645.8309034657548,0.0,0,20,3850.0
59.0,1677.8309034657548,0.0,0,20,3850.0
60.0,1709.8309034657548,0.0,0,20,3850.0
61.0,1741.8309034657548,0.0,0,20,3850.0
62.0,1773.8309034657548,0.0,0,20,3850.0
63.0,1805.8309034657548,0.0,0,20,3850.0
64.0,1837.8309034657548,0.0,0,20,3850.0
65.0,1869.8309034657548,0.0,0,20,3850.0
66.0,1901.8309034657548,0.0,0,20,3850.0
67.0,1933.8309034657548,0.0,0,20,3850.0
68.0,1965.8309034657548,0.0,0,20,3850.0
69.0,1997.8309034657548,0.0,0,20,3850.0
70.0,2029.8309034657548,0.0,0,20,3850.0
71.0,2061.8309034657545,0.0,0,20,3850.0
