time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.499999999999999,0.0,0,20,3780.0
2.0,4.493147220071731,0.0,0,20,3780.0
3.0,8.434046669280997,0.0,0,20,3780.0
4.0,14.323859077914603,0.0,0,20,3780.0
5.0,22.163034100769206,0.0,0,20,3780.0
6.0,31.951790880626728,0.0,0,20,3780.0
7.0,43.69025226598126,0.0,0,20,3780.0
8.0,57.37849392493797,0.0,0,20,3780.0
9.0,73.01656573047524,0.0,0,20,3780.0
10.0,90.60450227582605,0.0,0,20,3780.0
11.0,110.14232853206991,0.0,0,20,3780.0
12.0,131.63006311105286,0.0,0,20,3780.0
13.0,155.06772025420605,0.0,0,20,3780.0
14.0,180.45531110068515,0.0,0,20,3780.0
15.0,207.79284452687972,0.0,0,20,3780.0
16.0,237.0803277200555,0.0,0,20,3780.0
17.0,268.3177665811153,0.0,0,20,3780.0
18.0,301.50516601410357,0.0,0,20,3780.0
19.0,336.64253013862486,0.0,0,20,3780.0
20.0,373.72986244855554,0.0,0,20,3780.0
21.0,412.72986244855554,0.0,0,20,3780.0
22.0,451.72986244855554,0.0,0,20,3780.0
23.0,490.72986244855554,0.0,0,20,3780.0
24.0,529.7298624485555,0.0,0,20,3780.0
25.0,568.7135515610868,0.0,0,20,3780.0
26.0,607.6775668913672,0.0,0,20,3780.0
27.0,646.6223019150422,0.0,0,20,3780.0
28.0,685.5481422382437,0.0,0,20,3780.0
29.0,724.4554657549811,0.0,0,20,3780.0
30.0,762.4554657549811,0.0,0,20,3780.0
31.0,800.455465754981,0.0,0,20,3780.0
32.0,838.4554657549809,0.0,0,20,3780.0
33.0,876.4554657549809,0.0,0,20,3780.0
34.0,914.4554657549808,0.0,0,20,3780.0
35.0,952.4554657549808,0.0,0,20,3780.0
36.0,990.4554657549809,0.0,0,20,3780.0
37.0,1028.4554657549809,0.0,0,20,3780.0
38.0,1066.4554657549809,0.0,0,20,3780.0
39.0,1104.4554657549809,0.0,0,20,3780.0
40.0,1142.4554657549809,0.0,0,20,3780.0
41.0,1179.4554657549809,0.0,0,20,3780.0
42.0,1216.4554657549807,0.0,0,20,3780.0
43.0,1253.4554657549807,0.0,0,20,3780.0
44.0,1290.4554657549807,0.0,0,20,3780.0
45.0,1327.4554657549807,0.0,0,20,3780.0
46.0,1364.4554657549807,0.0,0,20,3780.0
47.0,1401.4554657549807,0.0,0,20,3780.0
48.0,1438.4554657549807,0.0,0,20,3780.0
