time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.4999999999999996,0.0,0,20,3990.0
2.0,4.392773404660492,0.0,0,20,3990.0
3.0,8.17125216555232,0.0,0,20,3990.0
4.0,13.845703181036193,0.0,0,20,3990.0
5.0,21.418379126358396,0.0,0,20,3990.0
6.0,30.89006741268558,0.0,0,20,3990.0
7.0,42.2611286561059,0.0,0,20,3990.0
8.0,55.53175692379493,0.0,0,20,3990.0
9.0,70.70206836177331,0.0,0,20,3990.0
10.0,87.77213790665897,0.0,0,20,3990.0
11.0,106.7420166889108,0.0,0,20,3990.0
12.0,127.61174113811579,0.0,0,20,3990.0
13.0,150.38133811963917,0.0,0,20,3990.0
14.0,175.05082801002234,0.0,0,20,3990.0
15.0,201.62022662918253,0.0,0,20,3990.0
16.0,230.08954650371857,0.0,0,20,3990.0
17.0,260.4587977210392,0.0,0,20,3990.0
18.0,292.7279885235878,0.0,0,20,3990.0
19.0,326.8971257325773,0.0,0,20,3990.0
20.0,362.9662150567255,0.0,0,20,3990.0
21.0,400.9352613215001,0.0,0,20,3990.0
22.0,437.9352613215001,0.0,0,20,3990.0
23.0,474.9352613215001,0.0,0,20,3990.0
24.0,511.9352613215002,0.0,0,20,3990.0
25.0,548.9352613215001,0.0,0,20,3990.0
26.0,585.9352613215,0.0,0,20,3990.0
27.0,622.9352613214999,0.0,0,20,3990.0
28.0,659.9341559326801,0.0,0,20,3990.0
29.0,696.9130726516368,0.0,0,20,3990.0
30.0,733.8724110362142,0.0,0,20,3990.0
31.0,770.8125626531001,0.0,0,20,3990.0
32.0,807.7339112376484,0.0,0,20,3990.0
33.0,844.6368328505057,0.0,0,20,3990.0
34.0,880.6368328505057,0.0,0,20,3990.0
35.0,916.6368328505056,0.0,0,20,3990.0
36.0,952.6368328505057,0.0,0,20,3990.0
37.0,988.6368328505056,0.0,0,20,3990.0
38.0,1024.6368328505057,0.0,0,20,3990.0
