agent_id,task_amount_done,distance_moved
0,69.0,2064.810747403696
1,70.0,1172.5908438845136
2,138.0,2365.768390203427
3,70.0,1018.4444379832828
4,69.0,2447.607487569402
5,141.0,2505.235882485133
6,71.0,906.8797325519304
7,70.0,1924.9985033470273
8,70.0,1044.5294283767546
9,71.0,1435.7776470871067
10,70.0,1205.810283526084
11,69.0,1334.2267205441237
12,140.0,2232.3274121325617
13,69.0,2019.0290832004232
14,139.0,2671.4528107713513
15,69.0,1360.8358734817273
16,71.0,1264.6486463071883
17,70.0,3155.7704114464577
18,70.0,938.1424196165106
19,71.0,3266.8735447377203
20,69.0,2683.3016964738367
21,70.0,1300.1720588088276
22,69.0,2052.4828253678206
23,71.0,2311.350790279502
24,69.0,1548.2234847067116
25,70.0,2573.43541523618
26,70.0,2938.9815425672195
27,71.0,1250.3965237959876
28,70.0,1972.680449723257
29,70.0,1382.4767580912537
30,70.0,1419.3637635187974
31,70.0,1202.9832452356231
32,69.0,1130.2099484268488
33,71.0,2890.045202167473
34,70.0,2408.292452328184
35,70.0,2625.306740650922
36,71.0,1372.8192501529422
37,70.0,3137.291262778785
38,71.0,3272.2966751769245
39,69.0,1584.3123165254526
40,68.0,1121.3647999158754
41,70.0,1334.4181738546044
42,71.0,2021.6914586909077
43,70.0,1194.7421734293043
44,71.0,2896.3893928221637
45,70.0,2687.5766733117766
46,141.0,2428.725916165681
47,70.0,1325.0783326020833
48,71.0,1828.3170550950642
49,141.0,2731.239527725534
