time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.4999999999999996,0.0,0,20,3920.0
2.0,4.499889243417083,0.0,0,20,3920.0
3.0,8.449741568032344,0.0,0,20,3920.0
4.0,14.349575435845663,0.0,0,20,3920.0
5.0,22.199398228133763,0.0,0,20,3920.0
6.0,31.999213634099647,0.0,0,20,3920.0
7.0,43.749023761234504,0.0,0,20,3920.0
8.0,57.44882992641736,0.0,0,20,3920.0
9.0,73.09863300740618,0.0,0,20,3920.0
10.0,90.6984336185386,0.0,0,20,3920.0
11.0,110.24823220654825,0.0,0,20,3920.0
12.0,131.74802910644755,0.0,0,20,3920.0
13.0,155.19782457591234,0.0,0,20,3920.0
14.0,180.5976188173826,0.0,0,20,3920.0
15.0,207.94741199279633,0.0,0,20,3920.0
16.0,237.24720423371545,0.0,0,20,3920.0
17.0,268.4969956484752,0.0,0,20,3920.0
18.0,301.69678632734724,0.0,0,20,3920.0
19.0,336.8465763463415,0.0,0,20,3920.0
20.0,373.9463657700591,0.0,0,20,3920.0
21.0,412.9463657700591,0.0,0,20,3920.0
22.0,451.9463657700591,0.0,0,20,3920.0
23.0,490.9463657700592,0.0,0,20,3920.0
24.0,529.9463657700592,0.0,0,20,3920.0
25.0,568.9463657700591,0.0,0,20,3920.0
26.0,607.946365770059,0.0,0,20,3920.0
27.0,646.9463657700588,0.0,0,20,3920.0
28.0,685.9463657700587,0.0,0,20,3920.0
29.0,724.9463657700586,0.0,0,20,3920.0
30.0,763.9463657700586,0.0,0,20,3920.0
31.0,801.9463657700585,0.0,0,20,3920.0
32.0,839.9463657700585,0.0,0,20,3920.0
33.0,877.9463657700584,0.0,0,20,3920.0
34.0,915.9463657700584,0.0,0,20,3920.0
35.0,953.9463657700584,0.0,0,20,3920.0
36.0,991.9463657700583,0.0,0,20,3920.0
37.0,1029.9463657700583,0.0,0,20,3920.0
38.0,1067.9463657700583,0.0,0,20,3920.0
39.0,1105.9463657700583,0.0,0,20,3920.0
40.0,1143.9463657700583,0.0,0,20,3920.0
41.0,1181.9463657700583,0.0,0,20,3920.0
42.0,1219.946365770058,0.0,0,20,3920.0
43.0,1257.946365770058,0.0,0,20,3920.0
44.0,1295.946365770058,0.0,0,20,3920.0
45.0,1333.946365770058,0.0,0,20,3920.0
46.0,1371.946365770058,0.0,0,20,3920.0
47.0,1409.946365770058,0.0,0,20,3920.0
48.0,1447.946365770058,0.0,0,20,3920.0
49.0,1485.946365770058,0.0,0,20,3920.0
50.0,1523.946365770058,0.0,0,20,3920.0
51.0,1561.946365770058,0.0,0,20,3920.0
52.0,1599.9283536400635,0.0,0,20,3920.0
53.0,1637.8907017526692,0.0,0,20,3920.0
54.0,1675.8338029030226,0.0,0,20,3920.0
55.0,1713.758042030369,0.0,0,20,3920.0
56.0,1751.6637963751687,0.0,0,20,3920.0
57.0,1788.6637963751687,0.0,0,20,3920.0
58.0,1825.6637963751687,0.0,0,20,3920.0
59.0,1862.6637963751687,0.0,0,20,3920.0
60.0,1899.6637963751687,0.0,0,20,3920.0
61.0,1936.6637963751687,0.0,0,20,3920.0
62.0,1973.6637963751687,0.0,0,20,3920.0
63.0,2010.6637963751687,0.0,0,20,3920.0
64.0,2047.6637963751687,0.0,0,20,3920.0
65.0,2084.6637963751687,0.0,0,20,3920.0
66.0,2121.663796375168,0.0,0,20,3920.0
67.0,2158.663796375168,0.0,0,20,3920.0
68.0,2195.6637963751687,0.0,0,20,3920.0
69.0,2232.6637963751687,0.0,0,20,3920.0
70.0,2269.6637963751687,0.0,0,20,3920.0
71.0,2306.6637963751687,0.0,0,20,3920.0
72.0,2343.663796375169,0.0,0,20,3920.0
73.0,2380.663796375169,0.0,0,20,3920.0
74.0,2416.663796375169,0.0,0,20,3920.0
75.0,2452.663796375169,0.0,0,20,3920.0
76.0,2488.6637963751696,0.0,0,20,3920.0
77.0,2524.6637963751696,0.0,0,20,3920.0
78.0,2560.6637963751696,0.0,0,20,3920.0
79.0,2596.6637963751696,0.0,0,20,3920.0
80.0,2632.6637963751696,0.0,0,20,3920.0
81.0,2668.66379637517,0.0,0,20,3920.0
82.0,2704.66379637517,0.0,0,20,3920.0
83.0,2740.66379637517,0.0,0,20,3920.0
84.0,2776.66379637517,0.0,0,20,3920.0
85.0,2812.66379637517,0.0,0,20,3920.0
86.0,2848.66379637517,0.0,0,20,3920.0
87.0,2884.6637963751705,0.0,0,20,3920.0
88.0,2920.6637963751705,0.0,0,20,3920.0
89.0,2956.6637963751705,0.0,0,20,3920.0
90.0,2992.6637963751705,0.0,0,20,3920.0
91.0,3028.6637963751705,0.0,0,20,3920.0
92.0,3064.6637963751705,0.0,0,20,3920.0
93.0,3100.663796375171,0.0,0,20,3920.0
94.0,3136.663796375171,0.0,0,20,3920.0
95.0,3172.663796375171,0.0,0,20,3920.0
96.0,3208.663796375171,0.0,0,20,3920.0
97.0,3244.663796375171,0.0,0,20,3920.0
98.0,3280.663796375171,0.0,0,20,3920.0
99.0,3316.663796375171,0.0,0,20,3920.0
100.0,3352.663796375171,0.0,0,20,3920.0
101.0,3388.663796375171,0.0,0,20,3920.0
102.0,3424.663796375171,0.0,0,20,3920.0
103.0,3460.663796375171,0.0,0,20,3920.0
104.0,3496.663796375171,0.0,0,20,3920.0
105.0,3532.6637963751714,0.0,0,20,3920.0
106.0,3568.6637963751714,0.0,0,20,3920.0
107.0,3604.6637963751714,0.0,0,20,3920.0
108.0,3640.6637963751714,0.0,0,20,3920.0
109.0,3676.6637963751714,0.0,0,20,3920.0
110.0,3712.6637963751714,0.0,0,20,3920.0
111.0,3748.6637963751714,0.0,0,20,3920.0
112.0,3783.652227344967,0.0,0,20,3920.0
113.0,3818.6208896953663,0.0,0,20,3920.0
114.0,3853.570178798758,0.0,0,20,3920.0
115.0,3888.500482120082,0.0,0,20,3920.0
116.0,3923.412179374979,0.0,0,20,3920.0
117.0,3957.412179374979,0.0,0,20,3920.0
118.0,3991.412179374979,0.0,0,20,3920.0
119.0,4025.3933921534503,0.0,0,20,3920.0
120.0,4059.3549806763526,0.0,0,20,3920.0
121.0,4093.2973374287967,0.0,0,20,3920.0
122.0,4127.220847046192,0.0,0,20,3920.0
123.0,4160.12588647124,0.0,0,20,3920.0
124.0,4192.12588647124,0.0,0,20,3920.0
125.0,4224.12588647124,0.0,0,20,3920.0
126.0,4256.12588647124,0.0,0,20,3920.0
127.0,4288.12588647124,0.0,0,20,3920.0
128.0,4320.12588647124,0.0,0,20,3920.0
129.0,4352.12588647124,0.0,0,20,3920.0
130.0,4384.12588647124,0.0,0,20,3920.0
131.0,4416.12588647124,0.0,0,20,3920.0
132.0,4447.12588647124,0.0,0,20,3920.0
133.0,4478.12588647124,0.0,0,20,3920.0
134.0,4509.12588647124,0.0,0,20,3920.0
135.0,4540.12588647124,0.0,0,20,3920.0
136.0,4571.12588647124,0.0,0,20,3920.0
137.0,4602.12588647124,0.0,0,20,3920.0
138.0,4633.12588647124,0.0,0,20,3920.0
139.0,4664.12588647124,0.0,0,20,3920.0
