agent_id,task_amount_done,distance_moved
0,70.0,981.3408462232193
1,70.0,1137.521318435049
2,68.0,1302.8264228304813
3,70.0,2239.5600653093934
4,68.0,2230.550105235936
5,70.0,2036.1955495460527
6,69.0,1558.7421997852966
7,69.0,2578.2300252319837
8,70.0,2109.8633521000143
9,70.0,2466.6973948111213
10,141.0,2627.9369719891697
11,71.0,2631.7912583817238
12,71.0,2826.588075203774
13,70.0,1519.036039225651
14,70.0,2284.0413400072266
15,70.0,1154.4238318511696
16,69.0,2867.6902828214547
17,70.0,3009.705180585779
18,71.0,2167.0623621732025
19,69.0,1891.0351567252892
20,71.0,2309.024922709885
21,70.0,2424.143460127191
22,69.0,996.4855314657555
23,70.0,2367.94513575902
24,71.0,1323.9079546243124
25,70.0,2690.630618566089
26,143.0,2585.999395626774
27,71.0,1687.1090710847236
28,69.0,2318.6765690923285
29,71.0,1757.8501998882155
30,69.0,2974.4919836591635
31,71.0,1689.9049079000897
32,70.0,2170.1173943864796
33,70.0,2246.5168449921607
34,71.0,2534.8711422119245
35,71.0,2797.4825071611276
36,69.0,2696.6386306665136
37,69.0,1729.4078115877637
38,70.0,1917.4575295332322
39,70.0,1975.8100500855662
40,138.0,2516.2666910086436
41,71.0,1200.6483601042116
42,71.0,2948.7873265188246
43,70.0,2524.6298881643247
44,138.0,2666.311347565703
45,70.0,3084.79541644181
46,69.0,2059.2136887370557
47,70.0,2594.1925799655264
48,70.0,1727.060649842016
49,72.0,1814.7826456062212
