time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.499999999999999,0.0,0,20,3710.0
2.0,4.453834339185814,0.0,0,20,3710.0
3.0,8.344915469056192,0.0,0,20,3710.0
4.0,14.181637479828497,0.0,0,20,3710.0
5.0,21.966271018839354,0.0,0,20,3710.0
6.0,31.69969269338629,0.0,0,20,3710.0
7.0,43.382325513036605,0.0,0,20,3710.0
8.0,57.014404480422975,0.0,0,20,3710.0
9.0,72.59607327209969,0.0,0,20,3710.0
10.0,90.12742601327024,0.0,0,20,3710.0
11.0,109.60852766719586,0.0,0,20,3710.0
12.0,131.03942493327952,0.0,0,20,3710.0
13.0,154.42015249643435,0.0,0,20,3710.0
14.0,179.75073681732016,0.0,0,20,3710.0
15.0,207.03119853870723,0.0,0,20,3710.0
16.0,236.26155407247126,0.0,0,20,3710.0
17.0,267.441816680402,0.0,0,20,3710.0
18.0,300.57199723080976,0.0,0,20,3710.0
19.0,335.6521047409471,0.0,0,20,3710.0
20.0,372.682146774065,0.0,0,20,3710.0
21.0,411.6621297354507,0.0,0,20,3710.0
22.0,450.6621297354507,0.0,0,20,3710.0
23.0,489.6621297354507,0.0,0,20,3710.0
24.0,528.6621297354507,0.0,0,20,3710.0
25.0,567.6621297354505,0.0,0,20,3710.0
26.0,606.6621297354504,0.0,0,20,3710.0
27.0,645.6621297354503,0.0,0,20,3710.0
28.0,684.6621297354502,0.0,0,20,3710.0
29.0,723.6621297354501,0.0,0,20,3710.0
30.0,762.6621297354501,0.0,0,20,3710.0
31.0,801.66212973545,0.0,0,20,3710.0
32.0,840.66212973545,0.0,0,20,3710.0
33.0,879.6621297354499,0.0,0,20,3710.0
34.0,918.6621297354499,0.0,0,20,3710.0
35.0,957.6621297354498,0.0,0,20,3710.0
36.0,996.6621297354498,0.0,0,20,3710.0
37.0,1035.6621297354498,0.0,0,20,3710.0
38.0,1074.6621297354498,0.0,0,20,3710.0
39.0,1113.6621297354498,0.0,0,20,3710.0
40.0,1152.6621297354498,0.0,0,20,3710.0
41.0,1191.6621297354495,0.0,0,20,3710.0
42.0,1230.6621297354495,0.0,0,20,3710.0
43.0,1269.6621297354495,0.0,0,20,3710.0
44.0,1308.6621297354495,0.0,0,20,3710.0
