agent_id,task_amount_done,distance_moved
0,70.0,1274.4989893158568
1,68.0,951.4331809605034
2,69.0,1629.455297518658
3,70.0,837.0566334235125
4,139.0,1571.8588447546713
5,70.0,1843.980703436208
6,70.0,1176.1822645231878
7,71.0,1077.5833098885362
8,71.0,1518.622745497559
9,70.0,1367.71438167223
10,69.0,1385.569317812468
11,69.0,1526.8239330639244
12,71.0,2139.969219223722
13,71.0,917.1555703764564
14,69.0,1896.3638892528293
15,139.0,1318.1628829154577
16,70.0,1700.3246366440815
17,69.0,1995.3817989793286
18,70.0,2075.616512291789
19,69.0,2102.8102713707526
20,70.0,1738.9808205893587
21,71.0,1847.8824425702567
22,70.0,2103.1612942974675
23,70.0,1739.792324178678
24,70.0,1206.2579050771149
25,71.0,1355.348853147261
26,71.0,1971.0708684819422
27,69.0,1809.0612316358038
28,71.0,1950.803554638098
29,69.0,2119.861230410421
30,70.0,1881.3633245997478
31,70.0,2045.7143733389635
32,70.0,1666.978296449594
33,71.0,1144.065669406591
34,70.0,1597.3170373990492
35,71.0,1032.9183871890525
36,71.0,1958.643141881793
37,71.0,1892.4066389028148
38,69.0,1686.177846707839
39,71.0,2043.659818102876
40,70.0,1502.7618448614132
41,141.0,1582.1557840913192
42,71.0,1558.7666192757981
43,71.0,1464.4081386552787
44,69.0,1842.3688358125078
45,69.0,1013.2597058762917
46,69.0,1831.6459231401066
47,70.0,1168.274443248876
48,70.0,2108.930046368845
49,70.0,1512.109929508358
