agent_id,task_amount_done,distance_moved
0,70.0,1514.8283988109915
1,71.0,1375.2557211854526
2,71.0,483.014693313223
3,140.0,1819.267970028798
4,71.0,1491.7166103293578
5,141.0,2062.297607073244
6,71.0,1756.6054592770088
7,69.0,1082.8131626026575
8,69.0,1137.1812601478553
9,70.0,1963.9633979303856
10,69.0,2403.0585851269543
11,69.0,1304.0708648099906
12,70.0,1343.457999233335
13,71.0,2145.931018420113
14,71.0,2693.5874873633275
15,71.0,1880.1824319017696
16,70.0,692.3693032765751
17,71.0,2760.5060022316866
18,71.0,1862.1346226482046
19,70.0,1750.208075500254
20,69.0,752.324553117041
21,140.0,2134.9532935386683
22,69.0,1778.2044230346671
23,69.0,1385.9340806636512
24,69.0,2217.5937487815518
25,69.0,1612.4235127013903
26,69.0,2636.4863075649596
27,71.0,2171.9440557291
28,71.0,1689.231595170691
29,70.0,1787.7992314041296
30,138.0,2115.8525135221307
31,69.0,1046.9549102589108
32,70.0,1785.3772249864621
33,69.0,2233.2033741630908
34,69.0,2163.8333608188213
35,69.0,1789.2999538942286
36,69.0,2588.4265888712757
37,69.0,660.7767148213674
38,71.0,2054.38851580828
39,70.0,1946.941637585577
40,140.0,2377.873837799002
41,70.0,2359.110984205343
42,71.0,806.7559449286348
43,141.0,2415.467041653638
44,69.0,1287.7427220798945
45,72.0,1256.3362240859624
46,71.0,2629.6172199042862
47,71.0,1813.2280711952585
48,69.0,2718.965803029616
49,71.0,1548.3036983887403
