time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.499999999999999,0.0,0,20,3780.0
2.0,4.489946368691101,0.0,0,20,3780.0
3.0,8.426622168587407,0.0,0,20,3780.0
4.0,14.311743141839855,0.0,0,20,3780.0
5.0,22.145962803856932,0.0,0,20,3780.0
6.0,31.929595488091294,0.0,0,20,3780.0
7.0,43.66281571903255,0.0,0,20,3780.0
8.0,57.345730222835634,0.0,0,20,3780.0
9.0,72.9784089524347,0.0,0,20,3780.0
10.0,90.5609002148826,0.0,0,20,3780.0
11.0,109.59323875516182,0.0,0,20,3780.0
12.0,130.5254503924672,0.0,0,20,3780.0
13.0,153.35755483302384,0.0,0,20,3780.0
14.0,178.08956745661328,0.0,0,20,3780.0
15.0,204.72150049528875,0.0,0,20,3780.0
16.0,233.25336383646373,0.0,0,20,3780.0
17.0,263.68516558533776,0.0,0,20,3780.0
18.0,296.01691246826476,0.0,0,20,3780.0
19.0,330.24861012812886,0.0,0,20,3780.0
20.0,366.38026334464587,0.0,0,20,3780.0
21.0,404.3802633446459,0.0,0,20,3780.0
22.0,442.3802633446459,0.0,0,20,3780.0
23.0,480.3802633446459,0.0,0,20,3780.0
24.0,518.380263344646,0.0,0,20,3780.0
25.0,555.380263344646,0.0,0,20,3780.0
26.0,592.3802633446458,0.0,0,20,3780.0
27.0,629.3802633446456,0.0,0,20,3780.0
28.0,666.3802633446456,0.0,0,20,3780.0
29.0,703.3802633446455,0.0,0,20,3780.0
30.0,740.3802633446454,0.0,0,20,3780.0
31.0,777.3802633446454,0.0,0,20,3780.0
32.0,814.3802633446453,0.0,0,20,3780.0
33.0,851.3802633446452,0.0,0,20,3780.0
34.0,888.3802633446452,0.0,0,20,3780.0
35.0,925.3802633446452,0.0,0,20,3780.0
36.0,962.3802633446451,0.0,0,20,3780.0
37.0,999.3802633446451,0.0,0,20,3780.0
38.0,1036.3802633446448,0.0,0,20,3780.0
39.0,1073.380263344645,0.0,0,20,3780.0
40.0,1110.3651048594645,0.0,0,20,3780.0
41.0,1147.3302495439877,0.0,0,20,3780.0
42.0,1184.2760913348204,0.0,0,20,3780.0
43.0,1221.2030162898363,0.0,0,20,3780.0
44.0,1258.111402745752,0.0,0,20,3780.0
45.0,1294.111402745752,0.0,0,20,3780.0
46.0,1330.111402745752,0.0,0,20,3780.0
47.0,1366.111402745752,0.0,0,20,3780.0
48.0,1401.111402745752,0.0,0,20,3780.0
49.0,1436.111402745752,0.0,0,20,3780.0
50.0,1471.111402745752,0.0,0,20,3780.0
51.0,1506.111402745752,0.0,0,20,3780.0
52.0,1541.111402745752,0.0,0,20,3780.0
53.0,1576.1040372306402,0.0,0,20,3780.0
54.0,1611.0768190258304,0.0,0,20,3780.0
55.0,1646.0301451851171,0.0,0,20,3780.0
56.0,1680.964404821218,0.0,0,20,3780.0
57.0,1715.8799792645968,0.0,0,20,3780.0
58.0,1749.8799792645968,0.0,0,20,3780.0
59.0,1783.8799792645968,0.0,0,20,3780.0
60.0,1817.8799792645968,0.0,0,20,3780.0
61.0,1851.8799792645968,0.0,0,20,3780.0
62.0,1885.8799792645968,0.0,0,20,3780.0
63.0,1919.8799792645968,0.0,0,20,3780.0
64.0,1953.8799792645968,0.0,0,20,3780.0
65.0,1987.8799792645968,0.0,0,20,3780.0
66.0,2021.8799792645968,0.0,0,20,3780.0
67.0,2055.879979264597,0.0,0,20,3780.0
68.0,2089.879979264597,0.0,0,20,3780.0
69.0,2123.879979264597,0.0,0,20,3780.0
70.0,2157.879979264597,0.0,0,20,3780.0
71.0,2191.879979264597,0.0,0,20,3780.0
72.0,2225.8799792645973,0.0,0,20,3780.0
