agent_id,task_amount_done,distance_moved
0,69.0,902.2589741927285
1,70.0,1502.1834198881086
2,70.0,1621.3869145178742
3,70.0,1326.3706608145621
4,70.0,796.7564256134749
5,69.0,1568.8164089806785
6,70.0,2321.3794774537682
7,69.0,1794.1547850096042
8,70.0,2178.1422861340425
9,69.0,847.2529604111156
10,70.0,2250.357953882318
11,70.0,1296.0400862481688
12,70.0,2144.204605447698
13,70.0,2117.002731979157
14,71.0,1200.2986497874685
15,71.0,2115.6946184317494
16,69.0,1918.1286258625198
17,70.0,1545.4294469882736
18,140.0,1740.0158895806408
19,140.0,2127.028461716902
20,71.0,1054.818879055591
21,69.0,2195.300993239426
22,69.0,1984.5201388606151
23,140.0,1678.1194431410656
24,70.0,2241.86565751841
25,71.0,858.0673075486616
26,69.0,1730.267986733513
27,71.0,2588.6411455289162
28,70.0,1201.164503698079
29,70.0,2412.881224700578
30,70.0,959.0408851784365
31,70.0,2442.3198364562004
32,70.0,1345.1633111055203
33,70.0,927.7232314115371
34,71.0,1684.800184954476
35,71.0,1560.3806136242608
36,69.0,2619.228189956358
37,70.0,2200.9751457516522
38,70.0,2181.205883125063
39,72.0,2072.016579197142
40,139.0,1412.8289002106437
41,69.0,1166.2084202437493
42,71.0,1661.0852099134293
43,71.0,1744.5619840143331
44,69.0,1653.0751928239597
45,70.0,2148.0792512558733
46,70.0,918.8719381081993
47,71.0,2350.1812364576326
48,69.0,977.3627418896931
49,71.0,1917.77064547326
