agent_id,task_amount_done,distance_moved
0,68.0,1211.0349466394598
1,69.0,393.3941326667993
2,69.0,1555.9755155461976
3,70.0,2458.5624170706938
4,141.0,1697.7915634289402
5,71.0,1258.9414899848034
6,69.0,878.8830430709509
7,140.0,2036.8321259068532
8,69.0,1509.203538511729
9,70.0,899.4619516845474
10,141.0,2219.963761479654
11,69.0,1553.928923854646
12,69.0,462.71838324660234
13,71.0,1350.4895003031493
14,70.0,1308.8235779687795
15,71.0,1236.1962269730634
16,70.0,1648.9411887289357
17,71.0,2103.430322147634
18,72.0,3211.6315204842376
19,70.0,1975.2868885634282
20,70.0,1348.9258528562118
21,69.0,1467.064542020675
22,70.0,2475.953070221072
23,70.0,1187.3574891489502
24,71.0,1486.3307887233402
25,71.0,1300.1847797106755
26,70.0,552.0798924347175
27,71.0,934.6657900302949
28,140.0,2659.2067661307306
29,69.0,3011.4974331187923
30,69.0,1078.0291573889924
31,69.0,2041.615585236939
32,70.0,975.2982613498025
33,70.0,653.5376810686693
34,141.0,2174.0656028342264
35,69.0,1557.4898772156016
36,69.0,2883.3060625636626
37,71.0,1704.8011255554009
38,71.0,1470.5455017484724
39,70.0,1316.746131525729
40,70.0,1361.5472841032984
41,71.0,1635.8014435076434
42,139.0,2556.1399990726536
43,70.0,1471.998814747674
44,69.0,1000.662961871383
45,71.0,1090.742196056724
46,70.0,1266.361608338823
47,70.0,2266.824582420538
48,139.0,2215.353122469965
49,71.0,1083.4133680683285
