time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.499999999999999,0.0,0,20,3640.0
2.0,4.354523108451739,0.0,0,20,3640.0
3.0,8.104930586119995,0.0,0,20,3640.0
4.0,13.755236946257535,0.0,0,20,3640.0
5.0,21.30550941461564,0.0,0,20,3640.0
6.0,30.755764902405943,0.0,0,20,3640.0
7.0,42.10601018770115,0.0,0,20,3640.0
8.0,55.35624866293382,0.0,0,20,3640.0
9.0,70.50648226780149,0.0,0,20,3640.0
10.0,87.55671221509823,0.0,0,20,3640.0
11.0,106.50693931358089,0.0,0,20,3640.0
12.0,127.35716412949546,0.0,0,20,3640.0
13.0,150.10738707472035,0.0,0,20,3640.0
14.0,174.7576084581991,0.0,0,20,3640.0
15.0,201.3078285176008,0.0,0,20,3640.0
16.0,229.75804743967487,0.0,0,20,3640.0
17.0,260.10826537382576,0.0,0,20,3640.0
18.0,292.35848244144637,0.0,0,20,3640.0
19.0,325.60869874250534,0.0,0,20,3640.0
20.0,360.7089143603067,0.0,0,20,3640.0
21.0,397.6591293649971,0.0,0,20,3640.0
22.0,434.6591293649971,0.0,0,20,3640.0
23.0,471.65912936499717,0.0,0,20,3640.0
24.0,508.65912936499717,0.0,0,20,3640.0
25.0,545.6591293649972,0.0,0,20,3640.0
26.0,582.659129364997,0.0,0,20,3640.0
27.0,619.6505209553366,0.0,0,20,3640.0
28.0,656.6220847138694,0.0,0,20,3640.0
29.0,693.5742171972316,0.0,0,20,3640.0
30.0,730.5073070309264,0.0,0,20,3640.0
31.0,767.4217350679475,0.0,0,20,3640.0
32.0,803.4217350679475,0.0,0,20,3640.0
33.0,839.4217350679473,0.0,0,20,3640.0
34.0,875.4217350679473,0.0,0,20,3640.0
35.0,911.4217350679472,0.0,0,20,3640.0
36.0,947.4217350679472,0.0,0,20,3640.0
37.0,983.414763994766,0.0,0,20,3640.0
38.0,1019.3879323430482,0.0,0,20,3640.0
39.0,1055.3416373243647,0.0,0,20,3640.0
40.0,1091.276268206055,0.0,0,20,3640.0
41.0,1127.1922064701116,0.0,0,20,3640.0
42.0,1162.1922064701116,0.0,0,20,3640.0
43.0,1197.1922064701114,0.0,0,20,3640.0
44.0,1232.1922064701114,0.0,0,20,3640.0
45.0,1267.1922064701114,0.0,0,20,3640.0
46.0,1302.1922064701114,0.0,0,20,3640.0
47.0,1337.1922064701114,0.0,0,20,3640.0
48.0,1372.1922064701114,0.0,0,20,3640.0
49.0,1407.1922064701114,0.0,0,20,3640.0
50.0,1442.1922064701114,0.0,0,20,3640.0
51.0,1477.1922064701114,0.0,0,20,3640.0
52.0,1512.1922064701114,0.0,0,20,3640.0
