agent_id,task_amount_done,distance_moved
0,70.0,1929.1306976659705
1,140.0,1963.9819423387023
2,70.0,2392.5319777725326
3,69.0,1233.0410567521205
4,69.0,2401.6315930425067
5,68.0,1981.4179203469462
6,71.0,2161.416678888705
7,69.0,2154.080416654095
8,70.0,1228.8867261034973
9,71.0,2551.7675141869145
10,69.0,2215.886875855729
11,70.0,2696.2691500055607
12,69.0,2459.7287802508567
13,71.0,2312.2721425256577
14,69.0,1870.301682111712
15,69.0,2561.0738159693115
16,70.0,1500.3997403734593
17,70.0,2593.0160189173
18,70.0,2810.884269679636
19,71.0,1701.6973063410976
20,69.0,1292.0984840443875
21,70.0,2412.8053202175083
22,69.0,2667.9201499476017
23,70.0,2472.248937149548
24,69.0,1992.5273150047587
25,70.0,2302.918636016834
26,70.0,2141.76938019552
27,71.0,2632.347926200614
28,69.0,2368.2786419024187
29,71.0,2198.6557454299545
30,69.0,2574.012439775279
31,71.0,2102.826906024099
32,71.0,2165.808830127463
33,140.0,2069.166317345377
34,69.0,2009.7458897874887
35,71.0,2624.454375510019
36,70.0,2554.860176289819
37,69.0,1896.7854810346155
38,71.0,2470.6685645442903
39,0.0,2818.916649225243
40,70.0,2425.7753399419953
41,71.0,2164.474396506301
42,71.0,2327.7021920100865
43,71.0,2427.268801619932
44,71.0,1747.2408123626838
45,141.0,2374.8627350572388
46,71.0,2609.8068273198546
47,71.0,2567.3573381417414
48,70.0,2780.766483222247
49,69.0,1752.4264648182996
