agent_id,task_amount_done,distance_moved
0,70.0,1073.0182992091445
1,69.0,1905.0677557802308
2,70.0,1645.3770021193072
3,69.0,546.4309364593596
4,71.0,418.3269795656773
5,69.0,968.5411765153406
6,70.0,1904.5544381358998
7,69.0,1318.9437222114684
8,139.0,1644.6523487097063
9,71.0,1419.936871782786
10,69.0,2086.803647206186
11,70.0,1922.4582467628272
12,71.0,782.7291034938014
13,70.0,1065.511815946683
14,71.0,1236.8587531810308
15,69.0,1910.1264100772094
16,69.0,1117.2242180785486
17,71.0,1731.6881117121643
18,71.0,525.7808251462726
19,70.0,1977.0261628169972
20,71.0,1229.0257559276893
21,71.0,812.9485587703432
22,71.0,2178.722461383347
23,69.0,744.0100914943715
24,69.0,1857.5651749141457
25,71.0,2114.5396828865387
26,71.0,2214.4785703806156
27,70.0,1392.584529086843
28,69.0,2157.3544750105198
29,70.0,1217.124745547928
30,69.0,1045.8643559395784
31,70.0,822.204183841217
32,70.0,2174.0052260935086
33,70.0,2177.2470864789557
34,71.0,1902.8510607034448
35,71.0,1273.3760531431785
36,69.0,1774.3136863247141
37,140.0,1863.5638065776836
38,72.0,1540.6040035813555
39,70.0,836.0495185616577
40,70.0,2016.2372230799415
41,138.0,1601.7466109327206
42,71.0,1883.3369799900631
43,70.0,1233.1085702558128
44,70.0,847.3499505278661
45,70.0,1228.8821384031494
46,141.0,1848.2167954778206
47,69.0,2204.077997235699
48,71.0,2303.560845879252
49,68.0,1428.6200012437928
