agent_id,task_amount_done,distance_moved
0,69.0,1150.133307645585
1,69.0,2702.256178521002
2,70.0,2583.185025597275
3,71.0,1744.6742209029978
4,70.0,1775.689906594838
5,69.0,1385.1210319453353
6,69.0,1346.2132940165618
7,140.0,2502.616822540466
8,71.0,1893.3906484120926
9,70.0,1914.3355901711757
10,69.0,2305.7364018902467
11,70.0,2185.2946770530507
12,69.0,2084.663680878151
13,69.0,1757.5479705718396
14,140.0,3113.8026208416068
15,71.0,3530.0150959311536
16,69.0,3315.7954673890167
17,70.0,1559.8313122499974
18,69.0,2455.698244208039
19,69.0,2580.4332978815355
20,138.0,2583.6483630033435
21,69.0,2763.0923799932407
22,69.0,2052.61769965286
23,71.0,2188.343687628491
24,71.0,1958.4184436512674
25,70.0,1443.5028625194404
26,71.0,3292.507780336325
27,70.0,2374.243978893288
28,142.0,3313.7161107736474
29,70.0,2081.842495020394
30,69.0,2205.4276737372606
31,70.0,1849.4312869585722
32,70.0,2285.830777691166
33,141.0,2683.555239785502
34,69.0,2364.0905474370456
35,69.0,3257.2607995186477
36,141.0,2369.292498191616
37,71.0,1745.1730194928957
38,70.0,1932.4724978926954
39,71.0,2088.4883102775975
40,70.0,2388.3752735636317
41,142.0,3034.826248571966
42,71.0,2470.075798608593
43,71.0,1965.2044314102081
44,71.0,2111.2554081204344
45,69.0,1891.1037600626505
46,69.0,3082.547779526463
47,71.0,3282.677522867834
48,71.0,2585.8636852587456
49,70.0,1616.3090480136232
