time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.4999999999999996,0.0,0,20,3780.0
2.0,4.438635334385931,0.0,0,20,3780.0
3.0,8.273587975485125,0.0,0,20,3780.0
4.0,14.00680363643153,0.0,0,20,3780.0
5.0,21.63901800202079,0.0,0,20,3780.0
6.0,31.170582940636308,0.0,0,20,3780.0
7.0,42.60169302413016,0.0,0,20,3780.0
8.0,55.93246688024472,0.0,0,20,3780.0
9.0,71.16298208398322,0.0,0,20,3780.0
10.0,88.29329210933929,0.0,0,20,3780.0
11.0,107.32343536214184,0.0,0,20,3780.0
12.0,128.25344034856312,0.0,0,20,3780.0
13.0,151.0833288047785,0.0,0,20,3780.0
14.0,175.81311768149865,0.0,0,20,3780.0
15.0,202.44282045151087,0.0,0,20,3780.0
16.0,230.97244799947586,0.0,0,20,3780.0
17.0,261.40200924443013,0.0,0,20,3780.0
18.0,293.731511585834,0.0,0,20,3780.0
19.0,327.9609612299384,0.0,0,20,3780.0
20.0,364.0903634330265,0.0,0,20,3780.0
21.0,402.0686967565394,0.0,0,20,3780.0
22.0,440.027463413582,0.0,0,20,3780.0
23.0,477.96705473748375,0.0,0,20,3780.0
24.0,515.8878542349074,0.0,0,20,3780.0
25.0,552.8878542349075,0.0,0,20,3780.0
26.0,589.8878542349074,0.0,0,20,3780.0
27.0,625.8878542349073,0.0,0,20,3780.0
28.0,661.8878542349072,0.0,0,20,3780.0
29.0,697.8878542349071,0.0,0,20,3780.0
30.0,733.887854234907,0.0,0,20,3780.0
31.0,769.887854234907,0.0,0,20,3780.0
32.0,805.8878542349069,0.0,0,20,3780.0
33.0,841.8878542349069,0.0,0,20,3780.0
34.0,877.8878542349067,0.0,0,20,3780.0
35.0,913.8878542349067,0.0,0,20,3780.0
36.0,949.8878542349066,0.0,0,20,3780.0
37.0,985.8878542349066,0.0,0,20,3780.0
38.0,1021.8878542349065,0.0,0,20,3780.0
39.0,1057.8878542349066,0.0,0,20,3780.0
40.0,1093.8878542349066,0.0,0,20,3780.0
41.0,1129.8878542349066,0.0,0,20,3780.0
42.0,1165.8878542349064,0.0,0,20,3780.0
43.0,1201.8848923319397,0.0,0,20,3780.0
44.0,1237.8596474797478,0.0,0,20,3780.0
45.0,1273.7949075246,0.0,0,20,3780.0
46.0,1309.6914623685548,0.0,0,20,3780.0
47.0,1345.5500861156306,0.0,0,20,3780.0
48.0,1380.4702939166546,0.0,0,20,3780.0
49.0,1414.4702939166546,0.0,0,20,3780.0
50.0,1448.4702939166546,0.0,0,20,3780.0
51.0,1482.4702939166546,0.0,0,20,3780.0
52.0,1516.4702939166546,0.0,0,20,3780.0
53.0,1550.4702939166546,0.0,0,20,3780.0
54.0,1584.4702939166546,0.0,0,20,3780.0
55.0,1618.4702939166546,0.0,0,20,3780.0
56.0,1652.4702939166546,0.0,0,20,3780.0
57.0,1686.4702939166546,0.0,0,20,3780.0
58.0,1720.4702939166546,0.0,0,20,3780.0
59.0,1753.4702939166546,0.0,0,20,3780.0
60.0,1786.4702939166546,0.0,0,20,3780.0
61.0,1819.4702939166546,0.0,0,20,3780.0
