agent_id,task_amount_done,distance_moved
0,140.0,1116.3879225694402
1,69.0,1316.9707488160832
2,69.0,1795.5572477738738
3,70.0,1606.221944414148
4,70.0,1491.8771564342824
5,70.0,1379.645573395559
6,69.0,870.700558957412
7,70.0,499.63302699437077
8,69.0,640.1631973446584
9,70.0,1451.2689386878783
10,70.0,2246.696142425113
11,70.0,1523.8517825179738
12,70.0,1668.9400849175481
13,70.0,1672.5060176198783
14,71.0,633.4644208956427
15,69.0,655.2674182378604
16,69.0,2129.130900211314
17,71.0,1290.3709763347097
18,70.0,2165.490753522556
19,71.0,1872.5781362132745
20,70.0,641.8137489509545
21,71.0,1587.3395598340996
22,71.0,1617.4994681634214
23,71.0,1157.8566634052338
24,69.0,725.0580389465321
25,70.0,1917.7289388016857
26,69.0,2285.706984500711
27,70.0,1916.5930706438548
28,71.0,2176.2041697578507
29,141.0,1669.4648823984514
30,71.0,923.3026784016786
31,69.0,1605.244271548113
32,71.0,2171.5639061825887
33,71.0,2111.374447623385
34,70.0,1204.8905175106054
35,70.0,911.6062468475977
36,70.0,2099.6915906142012
37,139.0,1092.2787915617232
38,70.0,2135.1798203568655
39,70.0,2009.0439868685187
40,69.0,1424.3647524086873
41,71.0,673.4989039365263
42,70.0,1734.4854778469316
43,70.0,2064.1473172219867
44,70.0,1720.7944535206448
45,70.0,936.6429686723617
46,69.0,1623.1854743176218
47,70.0,1867.068840151812
48,70.0,1781.786371426952
49,70.0,1217.534131985983
