agent_id,task_amount_done,distance_moved
0,68.0,1791.4627723973429
1,70.0,1478.2728574241996
2,140.0,1833.0012104243388
3,71.0,1194.5747735040798
4,71.0,936.3860829719869
5,70.0,1750.66190166997
6,71.0,752.3514326306833
7,70.0,1081.5812182828415
8,71.0,2035.4277531904277
9,71.0,1200.5176485588706
10,71.0,1100.9066400600732
11,69.0,2223.2323169628867
12,70.0,1342.8878703163946
13,70.0,1184.975567637209
14,71.0,2155.2979788090142
15,69.0,2174.434928349636
16,69.0,1219.05951672446
17,70.0,2447.4455226798223
18,70.0,2422.5134543671484
19,71.0,1844.6186289874324
20,69.0,1921.9807862530026
21,70.0,1993.4350897723816
22,69.0,1242.6464889241147
23,69.0,2237.6196665512734
24,69.0,1279.9597471310367
25,71.0,1714.4815408632774
26,70.0,1492.1377076060785
27,70.0,1036.5551823655844
28,138.0,1868.390622644273
29,69.0,2515.7487067125567
30,139.0,1717.6959145673404
31,71.0,1788.7449650968838
32,69.0,1523.0054026240261
33,71.0,2167.47827711387
34,69.0,913.1664510178717
35,70.0,2039.264708005591
36,69.0,1968.0981570871102
37,71.0,1531.8586307231615
38,69.0,961.2471729108787
39,71.0,2516.17471221294
40,71.0,2190.9678125218775
41,71.0,2293.8007078305345
42,69.0,955.8547303917568
43,71.0,2226.9483866328796
44,70.0,917.2933470222061
45,70.0,2432.833847592349
46,140.0,2016.5345353261957
47,71.0,2059.7966950955824
48,70.0,1482.9556231193085
49,71.0,1651.4039189391744
