time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.499999999999999,0.0,0,20,3780.0
2.0,4.544312310693082,0.0,0,20,3780.0
3.0,8.586752274431664,0.0,0,20,3780.0
4.0,14.628280322400652,0.0,0,20,3780.0
5.0,22.669270696593284,0.0,0,20,3780.0
6.0,32.709906626293986,0.0,0,20,3780.0
7.0,44.75029117472816,0.0,0,20,3780.0
8.0,58.790487983709035,0.0,0,20,3780.0
9.0,74.83053908049365,0.0,0,20,3780.0
10.0,92.8704736597247,0.0,0,20,3780.0
11.0,112.9103128198148,0.0,0,20,3780.0
12.0,134.95007230002,0.0,0,20,3780.0
13.0,158.98976415152015,0.0,0,20,3780.0
14.0,185.02939780445695,0.0,0,20,3780.0
15.0,213.06898077516178,0.0,0,20,3780.0
16.0,242.35851914990792,0.0,0,20,3780.0
17.0,273.5980179248613,0.0,0,20,3780.0
18.0,306.7874812506246,0.0,0,20,3780.0
19.0,341.9269126117847,0.0,0,20,3780.0
20.0,379.0163149611394,0.0,0,20,3780.0
21.0,418.0160047919153,0.0,0,20,3780.0
22.0,456.9957008260757,0.0,0,20,3780.0
23.0,495.9558029395529,0.0,0,20,3780.0
24.0,534.8967030107605,0.0,0,20,3780.0
25.0,573.8187850805438,0.0,0,20,3780.0
26.0,612.7224255089315,0.0,0,20,3780.0
27.0,650.7224255089315,0.0,0,20,3780.0
28.0,688.7224255089313,0.0,0,20,3780.0
29.0,726.7224255089312,0.0,0,20,3780.0
30.0,764.7224255089312,0.0,0,20,3780.0
31.0,802.7224255089311,0.0,0,20,3780.0
32.0,840.722425508931,0.0,0,20,3780.0
33.0,878.722425508931,0.0,0,20,3780.0
34.0,916.7224255089309,0.0,0,20,3780.0
35.0,954.7224255089309,0.0,0,20,3780.0
36.0,992.7224255089309,0.0,0,20,3780.0
37.0,1030.7224255089309,0.0,0,20,3780.0
38.0,1068.7074791938087,0.0,0,20,3780.0
39.0,1106.6728318049886,0.0,0,20,3780.0
40.0,1144.6188773639453,0.0,0,20,3780.0
41.0,1182.5460020117227,0.0,0,20,3780.0
42.0,1220.4545841665445,0.0,0,20,3780.0
43.0,1257.4545841665445,0.0,0,20,3780.0
44.0,1294.4545841665445,0.0,0,20,3780.0
45.0,1331.4545841665445,0.0,0,20,3780.0
46.0,1368.4545841665442,0.0,0,20,3780.0
47.0,1405.4545841665442,0.0,0,20,3780.0
48.0,1442.4545841665442,0.0,0,20,3780.0
49.0,1479.4545841665442,0.0,0,20,3780.0
50.0,1516.4545841665442,0.0,0,20,3780.0
51.0,1553.4545841665442,0.0,0,20,3780.0
52.0,1590.4545841665442,0.0,0,20,3780.0
53.0,1627.4545841665442,0.0,0,20,3780.0
54.0,1664.4545841665442,0.0,0,20,3780.0
55.0,1700.4545841665442,0.0,0,20,3780.0
56.0,1736.4545841665442,0.0,0,20,3780.0
57.0,1772.4545841665442,0.0,0,20,3780.0
58.0,1808.4545841665442,0.0,0,20,3780.0
59.0,1844.4459923942043,0.0,0,20,3780.0
60.0,1880.417572457311,0.0,0,20,3780.0
61.0,1916.3697209191557,0.0,0,20,3780.0
62.0,1952.3028264117636,0.0,0,20,3780.0
63.0,1988.2062657252584,0.0,0,20,3780.0
64.0,2023.1754817373826,0.0,0,20,3780.0
65.0,2058.1253134292647,0.0,0,20,3780.0
66.0,2093.0561484873087,0.0,0,20,3780.0
67.0,2127.9683668441917,0.0,0,20,3780.0
68.0,2161.9683668441917,0.0,0,20,3780.0
69.0,2194.968366844192,0.0,0,20,3780.0
70.0,2227.968366844192,0.0,0,20,3780.0
71.0,2260.968366844192,0.0,0,20,3780.0
72.0,2293.968366844192,0.0,0,20,3780.0
73.0,2326.968366844192,0.0,0,20,3780.0
74.0,2359.957457746397,0.0,0,20,3780.0
75.0,2392.9267668305574,0.0,0,20,3780.0
76.0,2425.8766897330343,0.0,0,20,3780.0
77.0,2458.8076141774623,0.0,0,20,3780.0
78.0,2491.7199201330013,0.0,0,20,3780.0
79.0,2523.7199201330013,0.0,0,20,3780.0
80.0,2555.7199201330013,0.0,0,20,3780.0
81.0,2587.7199201330013,0.0,0,20,3780.0
82.0,2619.719920133002,0.0,0,20,3780.0
83.0,2651.719920133002,0.0,0,20,3780.0
84.0,2683.719920133002,0.0,0,20,3780.0
85.0,2715.719920133002,0.0,0,20,3780.0
86.0,2747.719920133002,0.0,0,20,3780.0
87.0,2779.719920133002,0.0,0,20,3780.0
88.0,2811.719920133002,0.0,0,20,3780.0
89.0,2843.7199201330022,0.0,0,20,3780.0
90.0,2875.7199201330022,0.0,0,20,3780.0
91.0,2907.7199201330022,0.0,0,20,3780.0
92.0,2939.7199201330022,0.0,0,20,3780.0
93.0,2971.7199201330022,0.0,0,20,3780.0
94.0,3003.7199201330022,0.0,0,20,3780.0
95.0,3035.7199201330022,0.0,0,20,3780.0
96.0,3067.7199201330022,0.0,0,20,3780.0
97.0,3099.7199201330022,0.0,0,20,3780.0
98.0,3131.7199201330022,0.0,0,20,3780.0
99.0,3163.7199201330022,0.0,0,20,3780.0
100.0,3195.7199201330022,0.0,0,20,3780.0
101.0,3227.7199201330027,0.0,0,20,3780.0
102.0,3259.7199201330027,0.0,0,20,3780.0
103.0,3291.7199201330027,0.0,0,20,3780.0
104.0,3323.7199201330027,0.0,0,20,3780.0
105.0,3355.7199201330027,0.0,0,20,3780.0
106.0,3387.719920133003,0.0,0,20,3780.0
107.0,3419.719920133003,0.0,0,20,3780.0
108.0,3451.719920133003,0.0,0,20,3780.0
109.0,3483.719920133003,0.0,0,20,3780.0
110.0,3515.719920133003,0.0,0,20,3780.0
111.0,3547.719920133003,0.0,0,20,3780.0
112.0,3579.719920133003,0.0,0,20,3780.0
113.0,3611.719920133003,0.0,0,20,3780.0
114.0,3643.719920133003,0.0,0,20,3780.0
115.0,3675.719920133003,0.0,0,20,3780.0
116.0,3707.719920133003,0.0,0,20,3780.0
117.0,3739.7199201330036,0.0,0,20,3780.0
118.0,3770.7199201330036,0.0,0,20,3780.0
119.0,3801.7199201330036,0.0,0,20,3780.0
120.0,3832.7199201330036,0.0,0,20,3780.0
121.0,3863.7199201330036,0.0,0,20,3780.0
122.0,3894.701431345102,0.0,0,20,3780.0
123.0,3925.6633123329584,0.0,0,20,3780.0
124.0,3956.6059557010576,0.0,0,20,3780.0
125.0,3987.5297462017948,0.0,0,20,3780.0
126.0,4018.4350608925174,0.0,0,20,3780.0
127.0,4048.4350608925174,0.0,0,20,3780.0
128.0,4078.4350608925174,0.0,0,20,3780.0
129.0,4108.435060892518,0.0,0,20,3780.0
130.0,4138.435060892518,0.0,0,20,3780.0
131.0,4168.435060892518,0.0,0,20,3780.0
