agent_id,task_amount_done,distance_moved
0,70.0,1340.6819657448405
1,69.0,1569.4308908683367
2,70.0,1600.098700401402
3,70.0,3181.1350506850854
4,138.0,2482.222079172378
5,71.0,1745.4203389997713
6,70.0,1601.250824967028
7,68.0,1191.868970930519
8,71.0,2270.920741930548
9,70.0,1387.9930681575765
10,70.0,1721.8501465616878
11,70.0,1528.5219356235173
12,70.0,1681.9415375766087
13,71.0,1765.2368185134962
14,69.0,1685.2538545653974
15,139.0,2980.0499453469843
16,72.0,1792.5862585897473
17,140.0,3258.2400833985985
18,71.0,2415.9201986349594
19,69.0,2011.9174867719407
20,69.0,1478.7091737443466
21,70.0,1583.8269640283324
22,69.0,2296.6725855263326
23,141.0,3063.206802601446
24,68.0,2093.394719471668
25,71.0,1468.1538090954305
26,71.0,2196.6467698058514
27,140.0,3254.9661740820748
28,72.0,2046.3625078626671
29,70.0,2274.9869642166714
30,69.0,2505.5303783043964
31,141.0,3121.764462652405
32,70.0,1388.3501836360908
33,70.0,1759.8269184945666
34,71.0,2173.1546992381504
35,70.0,3896.666327282745
36,70.0,1664.2313966672161
37,69.0,2665.4382438088614
38,72.0,1747.7354690613624
39,71.0,2558.6430225553236
40,70.0,2247.9262806999614
41,139.0,2833.8257960680126
42,138.0,2833.555116912037
43,69.0,1679.0873006403838
44,70.0,1449.303986340969
45,71.0,1812.3415263310562
46,71.0,1989.9156752065746
47,71.0,2097.363458229274
48,69.0,2471.294351062656
49,70.0,2372.0639058521137
