agent_id,task_amount_done,distance_moved
0,71.0,1297.5188585189883
1,69.0,2105.915785191081
2,69.0,2585.089047171365
3,69.0,1141.6862512507341
4,139.0,2231.749341374399
5,71.0,1519.1769533744239
6,70.0,1462.8566291500376
7,68.0,2613.254107622396
8,70.0,1159.287714937752
9,70.0,1735.5026167416054
10,69.0,1203.7491205581841
11,69.0,1218.207196110452
12,70.0,1594.609859722888
13,71.0,1756.1095998994927
14,138.0,2749.7506714206097
15,70.0,1202.0250057958624
16,69.0,2149.9953778262634
17,70.0,2741.0657924743628
18,70.0,3066.071553197107
19,72.0,2857.2380189051396
20,140.0,2652.754249698422
21,71.0,1755.990949239364
22,70.0,1652.6523696067015
23,70.0,1599.6259222389835
24,70.0,2340.188275888196
25,71.0,1395.4404644537508
26,71.0,2794.8736991286337
27,70.0,1783.688366227113
28,70.0,2817.039200498488
29,69.0,1908.6058882678892
30,141.0,2637.7569797368874
31,71.0,1411.4583181922658
32,69.0,1623.010347229286
33,70.0,1787.082465951717
34,70.0,1942.7395468768182
35,70.0,1770.4902215298196
36,71.0,1775.5453685312855
37,70.0,2611.415478273846
38,70.0,1194.575546344427
39,141.0,2665.608168406561
40,69.0,1296.7492862642575
41,70.0,1955.781319415158
42,140.0,2453.13457110126
43,70.0,2632.616346549042
44,69.0,2337.655504590255
45,70.0,1473.4358886368566
46,71.0,1708.9681765416735
47,71.0,1385.9478259773705
48,70.0,3080.6599480841564
49,71.0,1853.8208844948401
