agent_id,task_amount_done,distance_moved
0,70.0,2069.1280644111903
1,69.0,1682.1860484317333
2,71.0,1662.3222267709584
3,70.0,704.5987500172583
4,69.0,1751.3379609642866
5,69.0,2117.6284131172774
6,141.0,1431.5419474820656
7,71.0,1131.482585638751
8,69.0,870.0612782895513
9,70.0,1570.4305384508432
10,70.0,2056.972468084568
11,69.0,1881.2586582792403
12,69.0,2227.658270338041
13,70.0,2283.6107141311572
14,69.0,1190.2547361369075
15,139.0,1980.9608014969565
16,70.0,2405.529066223338
17,69.0,1143.448778278691
18,70.0,1512.466946641753
19,70.0,2339.816925468344
20,68.0,1870.1578646563032
21,70.0,2545.2833076623315
22,140.0,1733.3270890709944
23,70.0,2316.195704023928
24,70.0,1371.7443591134354
25,70.0,1161.9768730141614
26,69.0,1896.4222355033098
27,70.0,1902.7916357506747
28,69.0,2518.1997384893525
29,70.0,1966.634454808263
30,70.0,749.8843633580948
31,72.0,2456.2963075174066
32,70.0,2018.365619843174
33,69.0,1418.3266395573726
34,71.0,965.8038934896935
35,70.0,2489.187060326315
36,71.0,2236.9587184425363
37,71.0,2046.0583583150287
38,70.0,2150.854677362083
39,71.0,1856.373441875789
40,71.0,1810.8623825696845
41,70.0,2139.835811941361
42,70.0,988.2220962694649
43,72.0,1900.155224303335
44,70.0,1560.092241166356
45,70.0,1302.6746710112272
46,71.0,2512.676720903005
47,70.0,2283.539475209397
48,71.0,1566.6010526038494
49,70.0,2140.2550461065803
