time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.499999999999999,0.0,0,20,3710.0
2.0,4.409014605530531,0.0,0,20,3710.0
3.0,8.206304011579116,0.0,0,20,3710.0
4.0,13.899298817609868,0.0,0,20,3710.0
5.0,21.490164167171947,0.0,0,20,3710.0
6.0,30.97977099045265,0.0,0,20,3710.0
7.0,42.36854955391621,0.0,0,20,3710.0
8.0,55.65674249937558,0.0,0,20,3710.0
9.0,70.84449971528882,0.0,0,20,3710.0
10.0,87.93192014106913,0.0,0,20,3710.0
11.0,106.91907245738147,0.0,0,20,3710.0
12.0,127.80600626093178,0.0,0,20,3710.0
13.0,150.59275852456906,0.0,0,20,3710.0
14.0,175.27935754074386,0.0,0,20,3710.0
15.0,201.86582543841865,0.0,0,20,3710.0
16.0,230.3521798502934,0.0,0,20,3710.0
17.0,260.73843505249255,0.0,0,20,3710.0
18.0,293.02460276494065,0.0,0,20,3710.0
19.0,327.21069272675464,0.0,0,20,3710.0
20.0,363.29671311845823,0.0,0,20,3710.0
21.0,401.2826708774516,0.0,0,20,3710.0
22.0,439.28267087745166,0.0,0,20,3710.0
23.0,477.28267087745166,0.0,0,20,3710.0
24.0,515.2826708774517,0.0,0,20,3710.0
25.0,553.2826708774517,0.0,0,20,3710.0
26.0,591.2826708774514,0.0,0,20,3710.0
27.0,629.2826708774513,0.0,0,20,3710.0
28.0,667.2826708774513,0.0,0,20,3710.0
29.0,705.2826708774512,0.0,0,20,3710.0
30.0,743.2652310531383,0.0,0,20,3710.0
31.0,781.2281400253117,0.0,0,20,3710.0
32.0,819.1717908180417,0.0,0,20,3710.0
33.0,857.096568594917,0.0,0,20,3710.0
34.0,895.0028508162549,0.0,0,20,3710.0
35.0,932.0028508162549,0.0,0,20,3710.0
36.0,969.0028508162549,0.0,0,20,3710.0
37.0,1006.0028508162547,0.0,0,20,3710.0
38.0,1043.0028508162547,0.0,0,20,3710.0
39.0,1080.0028508162547,0.0,0,20,3710.0
40.0,1117.0028508162547,0.0,0,20,3710.0
41.0,1154.0028508162547,0.0,0,20,3710.0
42.0,1191.0028508162547,0.0,0,20,3710.0
43.0,1228.0028508162545,0.0,0,20,3710.0
44.0,1265.0028508162545,0.0,0,20,3710.0
45.0,1302.0028508162545,0.0,0,20,3710.0
46.0,1339.0028508162545,0.0,0,20,3710.0
47.0,1376.0028508162545,0.0,0,20,3710.0
48.0,1413.0028508162545,0.0,0,20,3710.0
49.0,1450.0028508162545,0.0,0,20,3710.0
50.0,1487.0028508162545,0.0,0,20,3710.0
51.0,1524.0028508162545,0.0,0,20,3710.0
52.0,1561.0028508162545,0.0,0,20,3710.0
53.0,1598.0028508162545,0.0,0,20,3710.0
54.0,1634.0028508162545,0.0,0,20,3710.0
55.0,1670.0028508162543,0.0,0,20,3710.0
56.0,1706.0028508162543,0.0,0,20,3710.0
57.0,1742.0028508162543,0.0,0,20,3710.0
58.0,1778.0028508162543,0.0,0,20,3710.0
59.0,1813.9846915231483,0.0,0,20,3710.0
60.0,1849.946895415904,0.0,0,20,3710.0
61.0,1885.8898552308049,0.0,0,20,3710.0
62.0,1921.8139558494079,0.0,0,20,3710.0
63.0,1957.7195744556386,0.0,0,20,3710.0
64.0,1992.7195744556386,0.0,0,20,3710.0
65.0,2027.7195744556384,0.0,0,20,3710.0
66.0,2062.7183068719787,0.0,0,20,3710.0
67.0,2097.6970646399923,0.0,0,20,3710.0
68.0,2132.6562472526452,0.0,0,20,3710.0
69.0,2167.596246213046,0.0,0,20,3710.0
70.0,2202.517445194238,0.0,0,20,3710.0
71.0,2237.4202201958065,0.0,0,20,3710.0
72.0,2271.4202201958065,0.0,0,20,3710.0
73.0,2305.420220195807,0.0,0,20,3710.0
74.0,2339.420220195807,0.0,0,20,3710.0
75.0,2373.420220195807,0.0,0,20,3710.0
76.0,2407.420220195807,0.0,0,20,3710.0
77.0,2441.420220195807,0.0,0,20,3710.0
78.0,2475.4202201958074,0.0,0,20,3710.0
79.0,2509.4202201958074,0.0,0,20,3710.0
80.0,2543.4202201958074,0.0,0,20,3710.0
81.0,2577.4202201958074,0.0,0,20,3710.0
82.0,2611.4202201958074,0.0,0,20,3710.0
83.0,2645.4009444509848,0.0,0,20,3710.0
84.0,2679.362054221058,0.0,0,20,3710.0
85.0,2713.3039417957298,0.0,0,20,3710.0
86.0,2747.2269916189084,0.0,0,20,3710.0
87.0,2781.131580445623,0.0,0,20,3710.0
88.0,2814.131580445623,0.0,0,20,3710.0
89.0,2847.131580445623,0.0,0,20,3710.0
90.0,2879.131580445623,0.0,0,20,3710.0
91.0,2911.131580445623,0.0,0,20,3710.0
92.0,2943.131580445623,0.0,0,20,3710.0
93.0,2975.1315804456235,0.0,0,20,3710.0
94.0,3007.1315804456235,0.0,0,20,3710.0
95.0,3039.1315804456235,0.0,0,20,3710.0
96.0,3071.1315804456235,0.0,0,20,3710.0
97.0,3103.1315804456235,0.0,0,20,3710.0
98.0,3135.1315804456235,0.0,0,20,3710.0
99.0,3167.124406846581,0.0,0,20,3710.0
100.0,3199.0893976069383,0.0,0,20,3710.0
101.0,3231.0150885520884,0.0,0,20,3710.0
102.0,3262.9022656783354,0.0,0,20,3710.0
103.0,3294.7516992620576,0.0,0,20,3710.0
104.0,3325.6667077426678,0.0,0,20,3710.0
105.0,3355.716707742668,0.0,0,20,3710.0
106.0,3386.016707742668,0.0,0,20,3710.0
107.0,3416.5667077426683,0.0,0,20,3710.0
108.0,3447.366707742668,0.0,0,20,3710.0
109.0,3478.416707742668,0.0,0,20,3710.0
110.0,3509.7102826480805,0.0,0,20,3710.0
111.0,3541.233986055384,0.0,0,20,3710.0
112.0,3572.988215394542,0.0,0,20,3710.0
113.0,3604.973360146916,0.0,0,20,3710.0
114.0,3637.189802004243,0.0,0,20,3710.0
115.0,3668.7398020042433,0.0,0,20,3710.0
116.0,3700.539802004243,0.0,0,20,3710.0
117.0,3732.5842939502236,0.0,0,20,3710.0
118.0,3764.8588960572833,0.0,0,20,3710.0
119.0,3797.3640061222027,0.0,0,20,3710.0
120.0,3830.0687131460786,0.0,0,20,3710.0
121.0,3862.923729031904,0.0,0,20,3710.0
122.0,3894.9817026477904,0.0,0,20,3710.0
123.0,3927.16051679136,0.0,0,20,3710.0
124.0,3959.4518113726,0.0,0,20,3710.0
125.0,3991.7462800622147,0.0,0,20,3710.0
126.0,4023.9948593780373,0.0,0,20,3710.0
127.0,4056.198467107544,0.0,0,20,3710.0
128.0,4088.3580026824598,0.0,0,20,3710.0
129.0,4119.474347545878,0.0,0,20,3710.0
130.0,4150.548365512028,0.0,0,20,3710.0
131.0,4181.580903118855,0.0,0,20,3710.0
132.0,4212.572789973545,0.0,0,20,3710.0
133.0,4243.52483909114,0.0,0,20,3710.0
134.0,4273.437847226384,0.0,0,20,3710.0
135.0,4303.312595198924,0.0,0,20,3710.0
136.0,4333.149848212012,0.0,0,20,3710.0
137.0,4362.950356164839,0.0,0,20,3710.0
138.0,4392.71485395861,0.0,0,20,3710.0
139.0,4422.444061796505,0.0,0,20,3710.0
140.0,4452.138685477642,0.0,0,20,3710.0
141.0,4481.799416685156,0.0,0,20,3710.0
142.0,4511.426933268521,0.0,0,20,3710.0
143.0,4541.021899520217,0.0,0,20,3710.0
144.0,4570.58496644688,0.0,0,20,3710.0
145.0,4600.1167720350095,0.0,0,20,3710.0
146.0,4629.617941511377,0.0,0,20,3710.0
147.0,4659.089087598215,0.0,0,20,3710.0
148.0,4688.530810763318,0.0,0,20,3710.0
149.0,4717.933291169836,0.0,0,20,3710.0
150.0,4747.287721968223,0.0,0,20,3710.0
151.0,4776.595064150642,0.0,0,20,3710.0
152.0,4805.856259489415,0.0,0,20,3710.0
153.0,4835.07223092141,0.0,0,20,3710.0
154.0,4863.349370402532,0.0,0,20,3710.0
155.0,4891.583533081043,0.0,0,20,3710.0
156.0,4919.753685764095,0.0,0,20,3710.0
157.0,4947.860435393487,0.0,0,20,3710.0
158.0,4975.90505003029,0.0,0,20,3710.0
159.0,5003.888772374357,0.0,0,20,3710.0
160.0,5031.812820271543,0.0,0,20,3710.0
161.0,5059.678387210786,0.0,0,20,3710.0
162.0,5087.486642811243,0.0,0,20,3710.0
163.0,5115.238733299692,0.0,0,20,3710.0
164.0,5142.935781978371,0.0,0,20,3710.0
165.0,5170.5788896834765,0.0,0,20,3710.0
166.0,5198.169135234481,0.0,0,20,3710.0
167.0,5225.707575874464,0.0,0,20,3710.0
168.0,5253.1952477016475,0.0,0,20,3710.0
169.0,5280.633166092288,0.0,0,20,3710.0
170.0,5308.022326115115,0.0,0,20,3710.0
171.0,5335.363702937486,0.0,0,20,3710.0
172.0,5362.658252223409,0.0,0,20,3710.0
173.0,5389.906910523614,0.0,0,20,3710.0
174.0,5417.110595657816,0.0,0,20,3710.0
175.0,5444.270207089332,0.0,0,20,3710.0
176.0,5471.379825822104,0.0,0,20,3710.0
177.0,5498.427252180221,0.0,0,20,3710.0
178.0,5525.413730011176,0.0,0,20,3710.0
179.0,5552.340478285512,0.0,0,20,3710.0
180.0,5579.208691594361,0.0,0,20,3710.0
181.0,5605.121766926598,0.0,0,20,3710.0
182.0,5630.9965807521885,0.0,0,20,3710.0
183.0,5656.833898301268,0.0,0,20,3710.0
184.0,5682.634469499366,0.0,0,20,3710.0
185.0,5708.399029273502,0.0,0,20,3710.0
186.0,5734.128297852155,0.0,0,20,3710.0
187.0,5759.814276343102,0.0,0,20,3710.0
188.0,5785.446535264231,0.0,0,20,3710.0
189.0,5811.026149006937,0.0,0,20,3710.0
190.0,5836.554170474789,0.0,0,20,3710.0
191.0,5862.031631513285,0.0,0,20,3710.0
192.0,5886.563490908152,0.0,0,20,3710.0
193.0,5911.064713115121,0.0,0,20,3710.0
194.0,5935.535910877952,0.0,0,20,3710.0
195.0,5959.977684685527,0.0,0,20,3710.0
196.0,5984.390623016949,0.0,0,20,3710.0
197.0,6008.775302581743,0.0,0,20,3710.0
198.0,6033.132288555241,0.0,0,20,3710.0
199.0,6057.46213480927,0.0,0,20,3710.0
200.0,6081.765384138217,0.0,0,20,3710.0
201.0,6106.042568480586,0.0,0,20,3710.0
202.0,6130.289239260597,0.0,0,20,3710.0
203.0,6154.490976625008,0.0,0,20,3710.0
204.0,6178.648679242129,0.0,0,20,3710.0
205.0,6202.7632278069095,0.0,0,20,3710.0
206.0,6226.835485400394,0.0,0,20,3710.0
207.0,6249.966869419041,0.0,0,20,3710.0
208.0,6273.075625757313,0.0,0,20,3710.0
209.0,6296.162206968821,0.0,0,20,3710.0
210.0,6319.216355408267,0.0,0,20,3710.0
211.0,6342.229420878923,0.0,0,20,3710.0
212.0,6365.202225040167,0.0,0,20,3710.0
213.0,6388.135573118185,0.0,0,20,3710.0
214.0,6411.0302542346435,0.0,0,20,3710.0
215.0,6432.992793922047,0.0,0,20,3710.0
216.0,6454.936082815703,0.0,0,20,3710.0
217.0,6476.860505931486,0.0,0,20,3710.0
218.0,6498.766440584954,0.0,0,20,3710.0
219.0,6520.654256545351,0.0,0,20,3710.0
220.0,6542.524316186542,0.0,0,20,3710.0
221.0,6564.376974634908,0.0,0,20,3710.0
222.0,6586.212579914307,0.0,0,20,3710.0
223.0,6608.031473088118,0.0,0,20,3710.0
224.0,6629.833988398453,0.0,0,20,3710.0
225.0,6651.62045340258,0.0,0,20,3710.0
226.0,6673.391189106626,0.0,0,20,3710.0
227.0,6695.14651009659,0.0,0,20,3710.0
