agent_id,task_amount_done,distance_moved
0,70.0,623.2341754060038
1,139.0,1871.8747088000705
2,70.0,2268.5781931592924
3,71.0,857.7206686750638
4,141.0,1980.92540042443
5,70.0,1756.3270000534194
6,69.0,1468.709066518076
7,70.0,1232.2322105319245
8,69.0,1002.8639464711956
9,70.0,2061.54023796584
10,141.0,1967.8918174659327
11,69.0,604.0823704742272
12,70.0,1062.0257857011613
13,71.0,1524.4009662410717
14,69.0,2551.39704717786
15,70.0,1738.7459396476065
16,70.0,2680.023493867866
17,71.0,2271.5842560647316
18,69.0,1629.8298869470445
19,70.0,2756.2688131212103
20,69.0,1155.9207648322658
21,69.0,2478.7080576295607
22,140.0,1930.884292108095
23,70.0,1372.6716758465259
24,69.0,1416.0616636029995
25,70.0,2088.850550968109
26,71.0,2349.662704963498
27,70.0,1922.9072730269672
28,71.0,2106.8631869259443
29,71.0,2554.222275653766
30,70.0,1271.0251986939986
31,70.0,2122.924119261709
32,70.0,1767.2230370865827
33,70.0,1582.283483294407
34,70.0,2293.7069619013596
35,70.0,2259.581531290063
36,70.0,2446.497553945181
37,70.0,1160.9892996400808
38,69.0,1906.3568216794854
39,71.0,1368.0938802911069
40,71.0,1538.9465876043328
41,70.0,1824.8097282591189
42,68.0,2516.068875412219
43,69.0,2114.817546574
44,70.0,1506.979102697614
45,70.0,2476.0367294910343
46,70.0,2408.873848572456
47,71.0,2848.4898448922945
48,71.0,1556.2489986542857
49,141.0,2498.033510071885
