time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.499999999999999,0.0,0,20,3710.0
2.0,4.447730491959115,0.0,0,20,3710.0
3.0,8.294708148298845,0.0,0,20,3710.0
4.0,14.041313202089736,0.0,0,20,3710.0
5.0,21.687696229395744,0.0,0,20,3710.0
6.0,31.233931909723697,0.0,0,20,3710.0
7.0,42.68006265605571,0.0,0,20,3710.0
8.0,56.026114851877374,0.0,0,20,3710.0
9.0,71.27210602102716,0.0,0,20,3710.0
10.0,87.96804839354385,0.0,0,20,3710.0
11.0,106.5139508421194,0.0,0,20,3710.0
12.0,126.90982000754472,0.0,0,20,3710.0
13.0,149.1556609891404,0.0,0,20,3710.0
14.0,173.25147778742428,0.0,0,20,3710.0
15.0,199.1972735985471,0.0,0,20,3710.0
16.0,226.99305101630821,0.0,0,20,3710.0
17.0,256.63881217450626,0.0,0,20,3710.0
18.0,288.13455884958665,0.0,0,20,3710.0
19.0,321.4802925361694,0.0,0,20,3710.0
20.0,356.67601450362474,0.0,0,20,3710.0
21.0,393.67601450362474,0.0,0,20,3710.0
22.0,430.67601450362474,0.0,0,20,3710.0
23.0,467.67601450362474,0.0,0,20,3710.0
24.0,504.6760145036248,0.0,0,20,3710.0
25.0,541.6760145036249,0.0,0,20,3710.0
26.0,578.6760145036246,0.0,0,20,3710.0
27.0,615.6760145036245,0.0,0,20,3710.0
28.0,652.6760145036245,0.0,0,20,3710.0
29.0,689.6760145036244,0.0,0,20,3710.0
30.0,726.6760145036243,0.0,0,20,3710.0
31.0,763.6760145036242,0.0,0,20,3710.0
32.0,800.6760145036242,0.0,0,20,3710.0
33.0,837.6760145036241,0.0,0,20,3710.0
34.0,874.676014503624,0.0,0,20,3710.0
35.0,911.676014503624,0.0,0,20,3710.0
36.0,948.676014503624,0.0,0,20,3710.0
37.0,985.676014503624,0.0,0,20,3710.0
38.0,1022.6760145036238,0.0,0,20,3710.0
39.0,1059.6760145036237,0.0,0,20,3710.0
40.0,1096.6760145036237,0.0,0,20,3710.0
41.0,1133.6760145036237,0.0,0,20,3710.0
42.0,1170.6760145036235,0.0,0,20,3710.0
43.0,1207.6760145036235,0.0,0,20,3710.0
44.0,1244.6760145036235,0.0,0,20,3710.0
45.0,1281.6760145036235,0.0,0,20,3710.0
46.0,1318.6760145036235,0.0,0,20,3710.0
47.0,1355.6760145036233,0.0,0,20,3710.0
48.0,1392.6592909434867,0.0,0,20,3710.0
49.0,1429.6229018545528,0.0,0,20,3710.0
50.0,1466.5672405473974,0.0,0,20,3710.0
51.0,1503.4926924663853,0.0,0,20,3710.0
52.0,1540.3996353469936,0.0,0,20,3710.0
53.0,1576.3996353469934,0.0,0,20,3710.0
54.0,1612.3996353469934,0.0,0,20,3710.0
55.0,1648.3996353469934,0.0,0,20,3710.0
56.0,1684.3996353469934,0.0,0,20,3710.0
57.0,1720.3996353469934,0.0,0,20,3710.0
58.0,1756.3996353469934,0.0,0,20,3710.0
59.0,1792.3996353469934,0.0,0,20,3710.0
60.0,1828.3996353469934,0.0,0,20,3710.0
61.0,1864.3996353469934,0.0,0,20,3710.0
62.0,1900.3996353469934,0.0,0,20,3710.0
63.0,1936.3850425393596,0.0,0,20,3710.0
64.0,1972.3507415878785,0.0,0,20,3710.0
65.0,2008.297126655427,0.0,0,20,3710.0
66.0,2044.2245840216247,0.0,0,20,3710.0
67.0,2080.1334922404985,0.0,0,20,3710.0
68.0,2115.124971483852,0.0,0,20,3710.0
69.0,2150.0966211423383,0.0,0,20,3710.0
70.0,2185.048837807655,0.0,0,20,3710.0
71.0,2219.9820101396654,0.0,0,20,3710.0
72.0,2254.8965190250356,0.0,0,20,3710.0
73.0,2288.8965190250356,0.0,0,20,3710.0
74.0,2322.896519025036,0.0,0,20,3710.0
75.0,2356.896519025036,0.0,0,20,3710.0
76.0,2390.896519025036,0.0,0,20,3710.0
77.0,2424.896519025036,0.0,0,20,3710.0
78.0,2458.8965190250365,0.0,0,20,3710.0
79.0,2492.8965190250365,0.0,0,20,3710.0
80.0,2526.8965190250365,0.0,0,20,3710.0
81.0,2560.8965190250365,0.0,0,20,3710.0
82.0,2594.8965190250365,0.0,0,20,3710.0
83.0,2628.8965190250365,0.0,0,20,3710.0
84.0,2662.896519025037,0.0,0,20,3710.0
85.0,2696.896519025037,0.0,0,20,3710.0
86.0,2730.878965836027,0.0,0,20,3710.0
87.0,2764.8417637107973,0.0,0,20,3710.0
88.0,2798.7734935930384,0.0,0,20,3710.0
89.0,2832.666588877635,0.0,0,20,3710.0
90.0,2866.52182225654,0.0,0,20,3710.0
91.0,2899.4518968636626,0.0,0,20,3710.0
92.0,2932.363369978643,0.0,0,20,3710.0
93.0,2964.3633699786433,0.0,0,20,3710.0
94.0,2996.3633699786433,0.0,0,20,3710.0
95.0,3028.3633699786433,0.0,0,20,3710.0
96.0,3060.3633699786433,0.0,0,20,3710.0
97.0,3092.3633699786433,0.0,0,20,3710.0
98.0,3124.345343495868,0.0,0,20,3710.0
99.0,3156.3076775427485,0.0,0,20,3710.0
100.0,3188.235174659433,0.0,0,20,3710.0
101.0,3220.124121833784,0.0,0,20,3710.0
102.0,3251.975290064648,0.0,0,20,3710.0
103.0,3282.8841229324325,0.0,0,20,3710.0
104.0,3313.7547791428615,0.0,0,20,3710.0
105.0,3343.6981937828136,0.0,0,20,3710.0
106.0,3373.6227401299666,0.0,0,20,3710.0
107.0,3403.5287955501767,0.0,0,20,3710.0
108.0,3432.628795550177,0.0,0,20,3710.0
109.0,3461.978795550177,0.0,0,20,3710.0
110.0,3491.578795550177,0.0,0,20,3710.0
111.0,3521.428795550177,0.0,0,20,3710.0
112.0,3551.5287955501767,0.0,0,20,3710.0
113.0,3581.8787955501775,0.0,0,20,3710.0
114.0,3612.4608014071914,0.0,0,20,3710.0
115.0,3643.2731671470647,0.0,0,20,3710.0
116.0,3674.3162855721407,0.0,0,20,3710.0
117.0,3705.590541628715,0.0,0,20,3710.0
118.0,3737.0963125641583,0.0,0,20,3710.0
119.0,3767.9463125641587,0.0,0,20,3710.0
120.0,3799.0463125641586,0.0,0,20,3710.0
121.0,3830.368983144073,0.0,0,20,3710.0
122.0,3861.8490419863147,0.0,0,20,3710.0
123.0,3893.452499651712,0.0,0,20,3710.0
124.0,3925.161633859278,0.0,0,20,3710.0
125.0,3956.9295853826934,0.0,0,20,3710.0
126.0,3988.7571778756396,0.0,0,20,3710.0
127.0,4020.6452185187272,0.0,0,20,3710.0
128.0,4052.5444983489533,0.0,0,20,3710.0
129.0,4084.4057925825746,0.0,0,20,3710.0
130.0,4116.229860931524,0.0,0,20,3710.0
131.0,4148.017447913494,0.0,0,20,3710.0
132.0,4179.769283155824,0.0,0,20,3710.0
133.0,4211.486081693309,0.0,0,20,3710.0
134.0,4243.161946198244,0.0,0,20,3710.0
135.0,4274.78429341308,0.0,0,20,3710.0
136.0,4306.354193683621,0.0,0,20,3710.0
137.0,4337.857023573591,0.0,0,20,3710.0
138.0,4369.269796865762,0.0,0,20,3710.0
139.0,4399.696358020568,0.0,0,20,3710.0
140.0,4430.054387952279,0.0,0,20,3710.0
141.0,4460.345257285355,0.0,0,20,3710.0
