agent_id,task_amount_done,distance_moved
0,142.0,2300.6213886587702
1,142.0,2895.644433571532
2,70.0,965.4567792361588
3,70.0,2682.87037968106
4,70.0,2428.0218010394738
5,139.0,1892.6607483590901
6,71.0,1505.728107428445
7,70.0,2490.973888575179
8,69.0,2056.8089449876
9,70.0,1038.4997798256895
10,139.0,2651.778690385147
11,70.0,1990.3673830278342
12,70.0,1774.1035593162508
13,71.0,1045.268169206138
14,69.0,1542.9482934443492
15,70.0,2897.8800851225583
16,69.0,2794.3321056235127
17,70.0,2500.4095235255595
18,70.0,3120.7754805958684
19,71.0,2934.9481200035116
20,68.0,1724.3889014328518
21,70.0,2323.867261329631
22,70.0,1138.889857618187
23,70.0,2492.9958318340773
24,70.0,1211.607154851341
25,69.0,2363.0071867029924
26,141.0,3210.575667286912
27,69.0,3548.658175491364
28,140.0,2797.996628313459
29,71.0,2022.446763624777
30,69.0,1616.5221220737858
31,69.0,1188.0098368691588
32,69.0,2588.883878658543
33,71.0,1321.545766433721
34,70.0,2408.302565326148
35,69.0,2752.1310029102174
36,139.0,3051.3238603801474
37,70.0,2699.7682704614595
38,71.0,3250.222469628925
39,70.0,3393.6678798346456
40,69.0,2227.9925757185742
41,70.0,1210.9748466211993
42,70.0,1287.4544381466578
43,71.0,2501.2392214268816
44,70.0,2588.511093190062
45,70.0,2622.7992558093924
46,142.0,3168.2825104224207
47,69.0,3339.9723386035294
48,71.0,1607.8440734405833
49,71.0,4069.1033435349627
