time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.499999999999999,0.0,0,20,3780.0
2.0,4.5364813084902975,0.0,0,20,3780.0
3.0,8.568609104660007,0.0,0,20,3780.0
4.0,14.598709669021027,0.0,0,20,3780.0
5.0,22.62765156736963,0.0,0,20,3780.0
6.0,32.65584627055629,0.0,0,20,3780.0
7.0,44.683519756144236,0.0,0,20,3780.0
8.0,58.71080910568213,0.0,0,20,3780.0
9.0,74.73780361711842,0.0,0,20,3780.0
10.0,92.76456465917566,0.0,0,20,3780.0
11.0,112.79113620036601,0.0,0,20,3780.0
12.0,134.81755081023695,0.0,0,20,3780.0
13.0,158.8438332816299,0.0,0,20,3780.0
14.0,184.87000292139265,0.0,0,20,3780.0
15.0,212.89607505619574,0.0,0,20,3780.0
16.0,242.922062055238,0.0,0,20,3780.0
17.0,274.9479740445041,0.0,0,20,3780.0
18.0,308.97381941778815,0.0,0,20,3780.0
19.0,344.9996052101036,0.0,0,20,3780.0
20.0,383.02533737565614,0.0,0,20,3780.0
21.0,423.02533737565614,0.0,0,20,3780.0
22.0,462.02533737565614,0.0,0,20,3780.0
23.0,500.02533737565614,0.0,0,20,3780.0
24.0,538.0253373756561,0.0,0,20,3780.0
25.0,576.0074951990584,0.0,0,20,3780.0
26.0,613.9700098659928,0.0,0,20,3780.0
27.0,651.9132742395885,0.0,0,20,3780.0
28.0,689.8376733257122,0.0,0,20,3780.0
29.0,727.7435844301135,0.0,0,20,3780.0
30.0,764.7435844301134,0.0,0,20,3780.0
31.0,801.7435844301134,0.0,0,20,3780.0
32.0,838.7435844301133,0.0,0,20,3780.0
33.0,875.7435844301132,0.0,0,20,3780.0
34.0,912.7435844301132,0.0,0,20,3780.0
35.0,949.7435844301132,0.0,0,20,3780.0
36.0,986.7435844301132,0.0,0,20,3780.0
37.0,1023.7435844301131,0.0,0,20,3780.0
38.0,1060.743584430113,0.0,0,20,3780.0
39.0,1097.743584430113,0.0,0,20,3780.0
40.0,1134.743584430113,0.0,0,20,3780.0
41.0,1171.743584430113,0.0,0,20,3780.0
42.0,1208.743584430113,0.0,0,20,3780.0
43.0,1245.743584430113,0.0,0,20,3780.0
44.0,1282.7435844301128,0.0,0,20,3780.0
45.0,1319.7435844301128,0.0,0,20,3780.0
46.0,1356.7435844301128,0.0,0,20,3780.0
47.0,1393.7435844301128,0.0,0,20,3780.0
48.0,1430.7373257068284,0.0,0,20,3780.0
49.0,1467.7111921580095,0.0,0,20,3780.0
50.0,1504.665581280167,0.0,0,20,3780.0
51.0,1541.6008826198813,0.0,0,20,3780.0
52.0,1578.5174779328015,0.0,0,20,3780.0
53.0,1614.5174779328015,0.0,0,20,3780.0
54.0,1650.5174779328013,0.0,0,20,3780.0
55.0,1685.5174779328013,0.0,0,20,3780.0
56.0,1720.5174779328013,0.0,0,20,3780.0
57.0,1755.5174779328013,0.0,0,20,3780.0
58.0,1790.5174779328013,0.0,0,20,3780.0
59.0,1825.5174779328013,0.0,0,20,3780.0
60.0,1860.5174779328013,0.0,0,20,3780.0
61.0,1895.5174779328013,0.0,0,20,3780.0
62.0,1930.5174779328013,0.0,0,20,3780.0
63.0,1964.5174779328013,0.0,0,20,3780.0
64.0,1998.5174779328013,0.0,0,20,3780.0
65.0,2032.5174779328013,0.0,0,20,3780.0
66.0,2066.5174779328013,0.0,0,20,3780.0
67.0,2100.5174779328013,0.0,0,20,3780.0
68.0,2134.5174779328017,0.0,0,20,3780.0
69.0,2168.5174779328017,0.0,0,20,3780.0
70.0,2202.5174779328017,0.0,0,20,3780.0
71.0,2236.517477932802,0.0,0,20,3780.0
72.0,2270.517477932802,0.0,0,20,3780.0
73.0,2304.517477932802,0.0,0,20,3780.0
74.0,2338.517477932802,0.0,0,20,3780.0
75.0,2372.5174779328026,0.0,0,20,3780.0
76.0,2406.5174779328026,0.0,0,20,3780.0
77.0,2440.5174779328026,0.0,0,20,3780.0
78.0,2474.512673105693,0.0,0,20,3780.0
79.0,2508.487964375125,0.0,0,20,3780.0
80.0,2542.4437498191687,0.0,0,20,3780.0
81.0,2576.380419554331,0.0,0,20,3780.0
82.0,2610.298355894791,0.0,0,20,3780.0
83.0,2642.298355894791,0.0,0,20,3780.0
84.0,2674.298355894791,0.0,0,20,3780.0
85.0,2706.298355894791,0.0,0,20,3780.0
86.0,2738.298355894791,0.0,0,20,3780.0
87.0,2770.298355894791,0.0,0,20,3780.0
88.0,2802.2983558947913,0.0,0,20,3780.0
89.0,2834.2983558947913,0.0,0,20,3780.0
90.0,2866.2983558947913,0.0,0,20,3780.0
91.0,2898.2983558947913,0.0,0,20,3780.0
92.0,2930.2983558947913,0.0,0,20,3780.0
93.0,2962.2983558947913,0.0,0,20,3780.0
94.0,2994.2983558947913,0.0,0,20,3780.0
