agent_id,task_amount_done,distance_moved
0,71.0,1064.7068243050865
1,70.0,1080.9962511557571
2,70.0,1318.4121341321677
3,70.0,2214.785514630456
4,68.0,1578.9219630735245
5,70.0,1358.8919543979407
6,70.0,1139.5875326726996
7,69.0,2028.8030041397262
8,71.0,889.2298399439296
9,70.0,1641.4398255030408
10,71.0,2096.230548728887
11,69.0,2151.5944054135016
12,71.0,2237.716818530039
13,70.0,1366.3874262753407
14,69.0,1623.4436337633142
15,69.0,1277.2728007189498
16,71.0,2607.4597623744708
17,141.0,2231.70654483066
18,69.0,1669.0264460644482
19,70.0,2302.3002520840423
20,71.0,1194.312226913864
21,69.0,1734.0795659798753
22,70.0,1520.4281481663402
23,69.0,1217.0451961494223
24,70.0,1987.9239368885221
25,71.0,1047.222797792829
26,71.0,2391.127750922618
27,71.0,2300.893627674802
28,70.0,2100.9129270995963
29,71.0,2405.6374202914767
30,70.0,2365.6892728145895
31,70.0,2167.1182022585854
32,70.0,1451.3747911254522
33,139.0,1923.9813119085993
34,138.0,1442.7005162385415
35,69.0,1215.8892309311252
36,70.0,1293.1663763817053
37,71.0,2396.75445472969
38,70.0,2080.6639857211167
39,71.0,2626.235301679394
40,71.0,1959.7055188199422
41,69.0,965.2167062091726
42,69.0,2328.871273456869
43,72.0,1406.8507014733661
44,69.0,2144.4570569303314
45,69.0,2205.5401556744355
46,71.0,1681.9101879776572
47,69.0,2571.37920102067
48,70.0,2495.5420094958176
49,71.0,1849.696041839025
