time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.4999999999999996,0.0,0,20,4060.0
2.0,4.494143388247538,0.0,0,20,4060.0
3.0,8.4363610133715,0.0,0,20,4060.0
4.0,14.327642549333747,0.0,0,20,4060.0
5.0,22.168373305184094,0.0,0,20,4060.0
6.0,31.958741804277654,0.0,0,20,4060.0
7.0,43.69885403763387,0.0,0,20,4060.0
8.0,57.38877543324129,0.0,0,20,4060.0
9.0,73.02854918822646,0.0,0,20,4060.0
10.0,90.61820530593866,0.0,0,20,4060.0
11.0,110.15776546822346,0.0,0,20,4060.0
12.0,131.64724585021048,0.0,0,20,4060.0
13.0,155.0866588384302,0.0,0,20,4060.0
14.0,180.47601412766778,0.0,0,20,4060.0
15.0,207.8153194478341,0.0,0,20,4060.0
16.0,237.10458106108723,0.0,0,20,4060.0
17.0,268.34380411114216,0.0,0,20,4060.0
18.0,301.532992874529,0.0,0,20,4060.0
19.0,336.67215094506173,0.0,0,20,4060.0
20.0,373.76128137174436,0.0,0,20,4060.0
21.0,412.76128137174436,0.0,0,20,4060.0
22.0,451.76128137174436,0.0,0,20,4060.0
23.0,490.76128137174436,0.0,0,20,4060.0
24.0,529.7612813717443,0.0,0,20,4060.0
25.0,568.7612813717442,0.0,0,20,4060.0
26.0,607.761281371744,0.0,0,20,4060.0
27.0,646.7612813717438,0.0,0,20,4060.0
28.0,685.7612813717438,0.0,0,20,4060.0
29.0,724.7612813717437,0.0,0,20,4060.0
30.0,763.7612813717436,0.0,0,20,4060.0
31.0,802.7612813717435,0.0,0,20,4060.0
32.0,841.7612813717435,0.0,0,20,4060.0
33.0,880.7612813717435,0.0,0,20,4060.0
34.0,919.7612813717434,0.0,0,20,4060.0
35.0,958.7612813717434,0.0,0,20,4060.0
36.0,997.7612813717434,0.0,0,20,4060.0
37.0,1036.7612813717433,0.0,0,20,4060.0
38.0,1075.7612813717435,0.0,0,20,4060.0
39.0,1114.7612813717433,0.0,0,20,4060.0
40.0,1153.7612813717433,0.0,0,20,4060.0
41.0,1192.7612813717433,0.0,0,20,4060.0
42.0,1231.7612813717433,0.0,0,20,4060.0
43.0,1270.7612813717433,0.0,0,20,4060.0
44.0,1309.7612813717433,0.0,0,20,4060.0
45.0,1348.7612813717433,0.0,0,20,4060.0
46.0,1387.7612813717433,0.0,0,20,4060.0
47.0,1426.761281371743,0.0,0,20,4060.0
48.0,1465.761281371743,0.0,0,20,4060.0
49.0,1504.761281371743,0.0,0,20,4060.0
50.0,1543.761281371743,0.0,0,20,4060.0
51.0,1582.761281371743,0.0,0,20,4060.0
52.0,1621.761281371743,0.0,0,20,4060.0
53.0,1660.761281371743,0.0,0,20,4060.0
54.0,1699.761281371743,0.0,0,20,4060.0
55.0,1738.761281371743,0.0,0,20,4060.0
56.0,1777.761281371743,0.0,0,20,4060.0
