time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.499999999999999,0.0,0,20,3850.0
2.0,4.535149922287735,0.0,0,20,3850.0
3.0,8.56553559254727,0.0,0,20,3850.0
4.0,14.593720161762674,0.0,0,20,3850.0
5.0,22.62065288652111,0.0,0,20,3850.0
6.0,32.646780727434276,0.0,0,20,3850.0
7.0,44.67234809105883,0.0,0,20,3850.0
8.0,58.697502767359886,0.0,0,20,3850.0
9.0,74.72234079687713,0.0,0,20,3850.0
10.0,92.74692805609887,0.0,0,20,3850.0
11.0,112.77131167004826,0.0,0,20,3850.0
12.0,134.2455265013423,0.0,0,20,3850.0
13.0,157.6695990590515,0.0,0,20,3850.0
14.0,183.0435499665168,0.0,0,20,3850.0
15.0,210.36739558127806,0.0,0,20,3850.0
16.0,239.64114909393322,0.0,0,20,3850.0
17.0,270.8648212947633,0.0,0,20,3850.0
18.0,304.0384211217087,0.0,0,20,3850.0
19.0,339.1619560604482,0.0,0,20,3850.0
20.0,376.23543244200164,0.0,0,20,3850.0
21.0,415.23543244200164,0.0,0,20,3850.0
22.0,454.23543244200164,0.0,0,20,3850.0
23.0,493.23543244200164,0.0,0,20,3850.0
24.0,532.2354324420016,0.0,0,20,3850.0
25.0,571.2354324420015,0.0,0,20,3850.0
26.0,610.2354324420013,0.0,0,20,3850.0
27.0,649.2354324420012,0.0,0,20,3850.0
28.0,688.2354324420012,0.0,0,20,3850.0
29.0,727.2354324420011,0.0,0,20,3850.0
30.0,766.235432442001,0.0,0,20,3850.0
31.0,805.2354324420008,0.0,0,20,3850.0
32.0,844.2354324420008,0.0,0,20,3850.0
33.0,883.2354324420008,0.0,0,20,3850.0
34.0,922.2354324420007,0.0,0,20,3850.0
35.0,961.2354324420007,0.0,0,20,3850.0
36.0,1000.2354324420007,0.0,0,20,3850.0
37.0,1038.2354324420007,0.0,0,20,3850.0
38.0,1076.2354324420007,0.0,0,20,3850.0
39.0,1114.2354324420005,0.0,0,20,3850.0
40.0,1152.2354324420005,0.0,0,20,3850.0
41.0,1190.2354324420005,0.0,0,20,3850.0
42.0,1228.2188976387902,0.0,0,20,3850.0
43.0,1266.1690815919308,0.0,0,20,3850.0
44.0,1304.0802618660089,0.0,0,20,3850.0
45.0,1341.9532185346052,0.0,0,20,3850.0
46.0,1379.7887160698294,0.0,0,20,3850.0
47.0,1416.6985290100422,0.0,0,20,3850.0
48.0,1452.6985290100422,0.0,0,20,3850.0
49.0,1488.6985290100422,0.0,0,20,3850.0
50.0,1524.6985290100422,0.0,0,20,3850.0
51.0,1560.6985290100422,0.0,0,20,3850.0
52.0,1596.6985290100422,0.0,0,20,3850.0
53.0,1632.6985290100422,0.0,0,20,3850.0
54.0,1668.698529010042,0.0,0,20,3850.0
55.0,1704.698529010042,0.0,0,20,3850.0
56.0,1739.698529010042,0.0,0,20,3850.0
57.0,1774.698529010042,0.0,0,20,3850.0
58.0,1809.698529010042,0.0,0,20,3850.0
59.0,1844.698529010042,0.0,0,20,3850.0
60.0,1879.698529010042,0.0,0,20,3850.0
61.0,1914.698529010042,0.0,0,20,3850.0
62.0,1949.698529010042,0.0,0,20,3850.0
63.0,1984.698529010042,0.0,0,20,3850.0
64.0,2019.698529010042,0.0,0,20,3850.0
65.0,2054.698529010042,0.0,0,20,3850.0
66.0,2089.698529010042,0.0,0,20,3850.0
67.0,2124.698529010042,0.0,0,20,3850.0
68.0,2159.698529010042,0.0,0,20,3850.0
69.0,2194.6985290100424,0.0,0,20,3850.0
70.0,2229.6985290100424,0.0,0,20,3850.0
71.0,2264.6985290100424,0.0,0,20,3850.0
72.0,2299.698529010043,0.0,0,20,3850.0
73.0,2334.698529010043,0.0,0,20,3850.0
74.0,2369.6985290100433,0.0,0,20,3850.0
75.0,2404.6985290100433,0.0,0,20,3850.0
76.0,2439.6985290100433,0.0,0,20,3850.0
77.0,2474.6985290100433,0.0,0,20,3850.0
78.0,2509.6985290100433,0.0,0,20,3850.0
79.0,2544.6985290100433,0.0,0,20,3850.0
80.0,2579.698529010044,0.0,0,20,3850.0
81.0,2614.698529010044,0.0,0,20,3850.0
82.0,2649.698529010044,0.0,0,20,3850.0
83.0,2684.698529010044,0.0,0,20,3850.0
84.0,2719.698529010044,0.0,0,20,3850.0
85.0,2754.698529010044,0.0,0,20,3850.0
86.0,2789.6985290100442,0.0,0,20,3850.0
87.0,2824.6985290100442,0.0,0,20,3850.0
88.0,2859.6985290100442,0.0,0,20,3850.0
89.0,2894.6985290100442,0.0,0,20,3850.0
90.0,2929.6985290100442,0.0,0,20,3850.0
91.0,2964.6985290100442,0.0,0,20,3850.0
92.0,2999.6985290100442,0.0,0,20,3850.0
93.0,3034.6828160564364,0.0,0,20,3850.0
94.0,3069.647417361901,0.0,0,20,3850.0
95.0,3104.5927266412564,0.0,0,20,3850.0
96.0,3139.5191297350243,0.0,0,20,3850.0
97.0,3174.427004766917,0.0,0,20,3850.0
98.0,3208.427004766917,0.0,0,20,3850.0
99.0,3242.427004766917,0.0,0,20,3850.0
100.0,3276.427004766917,0.0,0,20,3850.0
101.0,3310.427004766917,0.0,0,20,3850.0
102.0,3344.427004766917,0.0,0,20,3850.0
103.0,3378.4270047669174,0.0,0,20,3850.0
104.0,3412.4270047669174,0.0,0,20,3850.0
105.0,3446.4270047669174,0.0,0,20,3850.0
106.0,3480.4270047669174,0.0,0,20,3850.0
107.0,3514.4270047669174,0.0,0,20,3850.0
