time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.499999999999999,0.0,0,20,3990.0
2.0,4.490297029782778,0.0,0,20,3990.0
3.0,8.466108996208614,0.0,0,20,3990.0
4.0,14.438054930441956,0.0,0,20,3990.0
5.0,22.408330942710396,0.0,0,20,3990.0
6.0,32.37768632216691,0.0,0,20,3990.0
7.0,44.34646019932956,0.0,0,20,3990.0
8.0,58.31483382209575,0.0,0,20,3990.0
9.0,74.2829151744983,0.0,0,20,3990.0
10.0,92.25077370500998,0.0,0,20,3990.0
11.0,112.21845668710947,0.0,0,20,3990.0
12.0,134.1859977406078,0.0,0,20,3990.0
13.0,158.15342162253452,0.0,0,20,3990.0
14.0,184.12074708788876,0.0,0,20,3990.0
15.0,212.08798868313232,0.0,0,20,3990.0
16.0,242.05515791674117,0.0,0,20,3990.0
17.0,274.02226404945577,0.0,0,20,3990.0
18.0,307.9893146433759,0.0,0,20,3990.0
19.0,343.9563159530934,0.0,0,20,3990.0
20.0,381.92327321040375,0.0,0,20,3990.0
21.0,421.8457829896007,0.0,0,20,3990.0
22.0,461.78226330057845,0.0,0,20,3990.0
23.0,501.70001400533664,0.0,0,20,3990.0
24.0,540.7000140053366,0.0,0,20,3990.0
25.0,579.7000140053365,0.0,0,20,3990.0
26.0,618.7000140053364,0.0,0,20,3990.0
27.0,657.7000140053362,0.0,0,20,3990.0
28.0,696.7000140053361,0.0,0,20,3990.0
29.0,735.700014005336,0.0,0,20,3990.0
30.0,774.700014005336,0.0,0,20,3990.0
31.0,813.7000140053359,0.0,0,20,3990.0
32.0,852.7000140053359,0.0,0,20,3990.0
33.0,891.7000140053359,0.0,0,20,3990.0
34.0,930.7000140053358,0.0,0,20,3990.0
35.0,969.7000140053358,0.0,0,20,3990.0
36.0,1008.7000140053358,0.0,0,20,3990.0
37.0,1047.7000140053356,0.0,0,20,3990.0
38.0,1086.7000140053356,0.0,0,20,3990.0
39.0,1125.7000140053356,0.0,0,20,3990.0
40.0,1164.7000140053356,0.0,0,20,3990.0
41.0,1203.7000140053356,0.0,0,20,3990.0
42.0,1242.7000140053356,0.0,0,20,3990.0
43.0,1281.7000140053353,0.0,0,20,3990.0
44.0,1320.7000140053353,0.0,0,20,3990.0
45.0,1359.7000140053353,0.0,0,20,3990.0
46.0,1398.7000140053353,0.0,0,20,3990.0
47.0,1437.7000140053353,0.0,0,20,3990.0
48.0,1476.7000140053353,0.0,0,20,3990.0
49.0,1515.7000140053353,0.0,0,20,3990.0
50.0,1554.700014005335,0.0,0,20,3990.0
51.0,1593.700014005335,0.0,0,20,3990.0
52.0,1632.700014005335,0.0,0,20,3990.0
53.0,1671.700014005335,0.0,0,20,3990.0
54.0,1710.700014005335,0.0,0,20,3990.0
55.0,1749.700014005335,0.0,0,20,3990.0
56.0,1788.700014005335,0.0,0,20,3990.0
57.0,1826.700014005335,0.0,0,20,3990.0
58.0,1863.700014005335,0.0,0,20,3990.0
59.0,1900.700014005335,0.0,0,20,3990.0
60.0,1937.700014005335,0.0,0,20,3990.0
61.0,1974.700014005335,0.0,0,20,3990.0
62.0,2011.7000140053349,0.0,0,20,3990.0
63.0,2048.700014005335,0.0,0,20,3990.0
64.0,2085.700014005335,0.0,0,20,3990.0
65.0,2122.700014005335,0.0,0,20,3990.0
66.0,2159.7000140053356,0.0,0,20,3990.0
67.0,2196.7000140053356,0.0,0,20,3990.0
68.0,2233.7000140053356,0.0,0,20,3990.0
69.0,2270.7000140053356,0.0,0,20,3990.0
70.0,2307.700014005336,0.0,0,20,3990.0
71.0,2344.700014005336,0.0,0,20,3990.0
72.0,2381.700014005336,0.0,0,20,3990.0
73.0,2418.7000140053365,0.0,0,20,3990.0
74.0,2455.7000140053365,0.0,0,20,3990.0
75.0,2492.7000140053365,0.0,0,20,3990.0
76.0,2529.7000140053365,0.0,0,20,3990.0
77.0,2566.700014005337,0.0,0,20,3990.0
78.0,2603.700014005337,0.0,0,20,3990.0
79.0,2640.700014005337,0.0,0,20,3990.0
80.0,2676.700014005337,0.0,0,20,3990.0
81.0,2712.700014005337,0.0,0,20,3990.0
82.0,2748.7000140053374,0.0,0,20,3990.0
83.0,2784.7000140053374,0.0,0,20,3990.0
84.0,2820.7000140053374,0.0,0,20,3990.0
85.0,2856.7000140053374,0.0,0,20,3990.0
86.0,2892.7000140053374,0.0,0,20,3990.0
87.0,2928.7000140053374,0.0,0,20,3990.0
88.0,2964.700014005338,0.0,0,20,3990.0
89.0,3000.700014005338,0.0,0,20,3990.0
90.0,3036.700014005338,0.0,0,20,3990.0
91.0,3072.700014005338,0.0,0,20,3990.0
92.0,3108.700014005338,0.0,0,20,3990.0
93.0,3144.700014005338,0.0,0,20,3990.0
94.0,3180.700014005338,0.0,0,20,3990.0
95.0,3216.7000140053383,0.0,0,20,3990.0
96.0,3251.700014005338,0.0,0,20,3990.0
97.0,3286.700014005338,0.0,0,20,3990.0
98.0,3321.700014005338,0.0,0,20,3990.0
99.0,3356.7000140053383,0.0,0,20,3990.0
100.0,3391.7000140053383,0.0,0,20,3990.0
101.0,3426.7000140053383,0.0,0,20,3990.0
102.0,3461.7000140053383,0.0,0,20,3990.0
103.0,3496.7000140053383,0.0,0,20,3990.0
104.0,3531.7000140053383,0.0,0,20,3990.0
105.0,3566.7000140053383,0.0,0,20,3990.0
106.0,3601.7000140053383,0.0,0,20,3990.0
107.0,3636.7000140053383,0.0,0,20,3990.0
108.0,3671.7000140053387,0.0,0,20,3990.0
109.0,3706.7000140053387,0.0,0,20,3990.0
110.0,3741.7000140053387,0.0,0,20,3990.0
111.0,3776.7000140053387,0.0,0,20,3990.0
112.0,3811.7000140053387,0.0,0,20,3990.0
113.0,3846.7000140053387,0.0,0,20,3990.0
114.0,3881.7000140053387,0.0,0,20,3990.0
115.0,3916.7000140053387,0.0,0,20,3990.0
116.0,3951.700014005339,0.0,0,20,3990.0
117.0,3986.700014005339,0.0,0,20,3990.0
118.0,4021.700014005339,0.0,0,20,3990.0
119.0,4056.700014005339,0.0,0,20,3990.0
120.0,4091.700014005339,0.0,0,20,3990.0
121.0,4126.693744213666,0.0,0,20,3990.0
122.0,4161.667599817826,0.0,0,20,3990.0
123.0,4196.621978309903,0.0,0,20,3990.0
124.0,4231.557269232138,0.0,0,20,3990.0
125.0,4266.47385433593,0.0,0,20,3990.0
126.0,4300.47385433593,0.0,0,20,3990.0
127.0,4334.47385433593,0.0,0,20,3990.0
128.0,4368.47385433593,0.0,0,20,3990.0
129.0,4402.47385433593,0.0,0,20,3990.0
130.0,4436.47385433593,0.0,0,20,3990.0
131.0,4470.47385433593,0.0,0,20,3990.0
132.0,4504.47385433593,0.0,0,20,3990.0
133.0,4538.47385433593,0.0,0,20,3990.0
134.0,4572.47385433593,0.0,0,20,3990.0
135.0,4606.47385433593,0.0,0,20,3990.0
136.0,4640.47385433593,0.0,0,20,3990.0
137.0,4674.47385433593,0.0,0,20,3990.0
138.0,4708.47385433593,0.0,0,20,3990.0
139.0,4742.47385433593,0.0,0,20,3990.0
140.0,4776.47385433593,0.0,0,20,3990.0
141.0,4810.47385433593,0.0,0,20,3990.0
142.0,4844.47385433593,0.0,0,20,3990.0
143.0,4878.47385433593,0.0,0,20,3990.0
144.0,4912.47385433593,0.0,0,20,3990.0
145.0,4946.47385433593,0.0,0,20,3990.0
146.0,4980.47385433593,0.0,0,20,3990.0
147.0,5014.47385433593,0.0,0,20,3990.0
148.0,5048.47385433593,0.0,0,20,3990.0
149.0,5082.47385433593,0.0,0,20,3990.0
150.0,5116.47385433593,0.0,0,20,3990.0
151.0,5150.47385433593,0.0,0,20,3990.0
152.0,5184.47385433593,0.0,0,20,3990.0
153.0,5218.47385433593,0.0,0,20,3990.0
154.0,5252.473854335931,0.0,0,20,3990.0
155.0,5286.473854335931,0.0,0,20,3990.0
156.0,5320.473854335931,0.0,0,20,3990.0
157.0,5354.473854335931,0.0,0,20,3990.0
158.0,5388.473854335931,0.0,0,20,3990.0
159.0,5422.473854335931,0.0,0,20,3990.0
160.0,5456.473854335931,0.0,0,20,3990.0
161.0,5490.473854335931,0.0,0,20,3990.0
162.0,5524.473854335931,0.0,0,20,3990.0
163.0,5558.473854335931,0.0,0,20,3990.0
164.0,5592.473854335931,0.0,0,20,3990.0
165.0,5626.473854335931,0.0,0,20,3990.0
166.0,5660.473854335931,0.0,0,20,3990.0
167.0,5694.473854335931,0.0,0,20,3990.0
168.0,5728.473854335931,0.0,0,20,3990.0
169.0,5762.473854335931,0.0,0,20,3990.0
170.0,5796.473854335931,0.0,0,20,3990.0
171.0,5830.473854335931,0.0,0,20,3990.0
172.0,5864.473854335931,0.0,0,20,3990.0
173.0,5898.473854335931,0.0,0,20,3990.0
174.0,5932.473854335931,0.0,0,20,3990.0
175.0,5966.473854335931,0.0,0,20,3990.0
176.0,6000.473854335931,0.0,0,20,3990.0
177.0,6034.473854335931,0.0,0,20,3990.0
178.0,6067.473854335931,0.0,0,20,3990.0
179.0,6100.473854335931,0.0,0,20,3990.0
180.0,6133.473854335931,0.0,0,20,3990.0
181.0,6166.473854335931,0.0,0,20,3990.0
182.0,6199.473854335932,0.0,0,20,3990.0
183.0,6232.473854335932,0.0,0,20,3990.0
184.0,6265.473854335932,0.0,0,20,3990.0
185.0,6298.473854335932,0.0,0,20,3990.0
186.0,6331.473854335932,0.0,0,20,3990.0
187.0,6363.473854335932,0.0,0,20,3990.0
188.0,6395.473854335932,0.0,0,20,3990.0
189.0,6427.473854335932,0.0,0,20,3990.0
190.0,6459.473854335932,0.0,0,20,3990.0
191.0,6491.473854335932,0.0,0,20,3990.0
192.0,6523.473854335932,0.0,0,20,3990.0
193.0,6555.473854335932,0.0,0,20,3990.0
194.0,6587.473854335932,0.0,0,20,3990.0
195.0,6619.473854335932,0.0,0,20,3990.0
196.0,6651.473854335932,0.0,0,20,3990.0
197.0,6683.473854335932,0.0,0,20,3990.0
198.0,6715.473854335932,0.0,0,20,3990.0
199.0,6747.473854335932,0.0,0,20,3990.0
200.0,6779.473854335932,0.0,0,20,3990.0
201.0,6811.473854335932,0.0,0,20,3990.0
202.0,6843.473854335932,0.0,0,20,3990.0
203.0,6875.473854335932,0.0,0,20,3990.0
204.0,6907.473854335932,0.0,0,20,3990.0
205.0,6939.473854335932,0.0,0,20,3990.0
206.0,6971.454797931015,0.0,0,20,3990.0
207.0,7003.416122654196,0.0,0,20,3990.0
208.0,7035.358220882914,0.0,0,20,3990.0
209.0,7067.281477147058,0.0,0,20,3990.0
210.0,7099.186268285917,0.0,0,20,3990.0
211.0,7130.186268285917,0.0,0,20,3990.0
212.0,7161.186268285917,0.0,0,20,3990.0
213.0,7192.186268285917,0.0,0,20,3990.0
214.0,7223.186268285917,0.0,0,20,3990.0
215.0,7254.186268285917,0.0,0,20,3990.0
216.0,7285.186268285917,0.0,0,20,3990.0
217.0,7316.186268285917,0.0,0,20,3990.0
218.0,7347.186268285917,0.0,0,20,3990.0
219.0,7378.186268285917,0.0,0,20,3990.0
220.0,7409.186268285917,0.0,0,20,3990.0
221.0,7440.186268285917,0.0,0,20,3990.0
222.0,7471.186268285917,0.0,0,20,3990.0
223.0,7502.186268285917,0.0,0,20,3990.0
224.0,7533.186268285917,0.0,0,20,3990.0
225.0,7564.186268285917,0.0,0,20,3990.0
226.0,7595.186268285917,0.0,0,20,3990.0
227.0,7626.186268285917,0.0,0,20,3990.0
228.0,7657.186268285917,0.0,0,20,3990.0
229.0,7688.1791174872415,0.0,0,20,3990.0
230.0,7719.152109704539,0.0,0,20,3990.0
231.0,7750.10564207749,0.0,0,20,3990.0
232.0,7781.040103802983,0.0,0,20,3990.0
233.0,7811.955876293966,0.0,0,20,3990.0
234.0,7841.955876293966,0.0,0,20,3990.0
235.0,7871.955876293966,0.0,0,20,3990.0
236.0,7901.955876293966,0.0,0,20,3990.0
237.0,7931.955876293966,0.0,0,20,3990.0
238.0,7961.955876293966,0.0,0,20,3990.0
239.0,7991.955876293966,0.0,0,20,3990.0
240.0,8021.955876293966,0.0,0,20,3990.0
241.0,8051.955876293966,0.0,0,20,3990.0
242.0,8081.955876293966,0.0,0,20,3990.0
243.0,8111.955876293966,0.0,0,20,3990.0
244.0,8141.955876293966,0.0,0,20,3990.0
245.0,8171.955876293966,0.0,0,20,3990.0
246.0,8201.955876293967,0.0,0,20,3990.0
247.0,8231.955876293967,0.0,0,20,3990.0
248.0,8261.955876293967,0.0,0,20,3990.0
249.0,8291.955876293967,0.0,0,20,3990.0
250.0,8321.955876293967,0.0,0,20,3990.0
251.0,8351.955876293967,0.0,0,20,3990.0
252.0,8381.955876293967,0.0,0,20,3990.0
253.0,8411.955876293967,0.0,0,20,3990.0
254.0,8441.955876293965,0.0,0,20,3990.0
255.0,8471.955876293965,0.0,0,20,3990.0
256.0,8500.955876293965,0.0,0,20,3990.0
257.0,8528.955876293965,0.0,0,20,3990.0
258.0,8556.955876293965,0.0,0,20,3990.0
259.0,8584.955876293965,0.0,0,20,3990.0
260.0,8612.955876293965,0.0,0,20,3990.0
261.0,8640.955876293965,0.0,0,20,3990.0
262.0,8668.955876293965,0.0,0,20,3990.0
263.0,8696.955876293965,0.0,0,20,3990.0
264.0,8724.955876293965,0.0,0,20,3990.0
265.0,8752.955876293965,0.0,0,20,3990.0
266.0,8780.955876293965,0.0,0,20,3990.0
267.0,8807.955876293965,0.0,0,20,3990.0
268.0,8834.955876293965,0.0,0,20,3990.0
269.0,8861.955876293965,0.0,0,20,3990.0
270.0,8888.955876293965,0.0,0,20,3990.0
271.0,8915.955876293965,0.0,0,20,3990.0
272.0,8942.955876293965,0.0,0,20,3990.0
273.0,8969.955876293965,0.0,0,20,3990.0
274.0,8996.955876293963,0.0,0,20,3990.0
275.0,9023.955876293963,0.0,0,20,3990.0
276.0,9050.955876293963,0.0,0,20,3990.0
277.0,9077.955876293963,0.0,0,20,3990.0
278.0,9104.955876293963,0.0,0,20,3990.0
279.0,9131.955876293963,0.0,0,20,3990.0
280.0,9158.955876293963,0.0,0,20,3990.0
281.0,9185.955876293963,0.0,0,20,3990.0
282.0,9212.955876293963,0.0,0,20,3990.0
283.0,9239.955876293963,0.0,0,20,3990.0
284.0,9266.955876293963,0.0,0,20,3990.0
285.0,9293.955876293963,0.0,0,20,3990.0
286.0,9320.955876293963,0.0,0,20,3990.0
287.0,9347.955876293963,0.0,0,20,3990.0
288.0,9374.955876293963,0.0,0,20,3990.0
289.0,9400.955876293963,0.0,0,20,3990.0
290.0,9425.955876293963,0.0,0,20,3990.0
291.0,9450.955876293963,0.0,0,20,3990.0
292.0,9475.955876293963,0.0,0,20,3990.0
293.0,9500.955876293963,0.0,0,20,3990.0
294.0,9525.955876293963,0.0,0,20,3990.0
295.0,9549.955876293963,0.0,0,20,3990.0
296.0,9573.955876293963,0.0,0,20,3990.0
297.0,9597.955876293963,0.0,0,20,3990.0
