agent_id,task_amount_done,distance_moved
0,70.0,1750.5403941044628
1,70.0,900.1206366672184
2,70.0,1510.112761354955
3,71.0,811.3587167720048
4,70.0,2152.25552802289
5,70.0,2144.1813685103925
6,71.0,1580.5799311342573
7,70.0,1427.10694573325
8,70.0,2185.283445729232
9,70.0,1663.4205383000474
10,69.0,2002.9995449259557
11,69.0,1620.9423630104498
12,70.0,2293.285256269488
13,69.0,1548.1860356274383
14,70.0,1044.7446310953221
15,71.0,1322.7898485551136
16,70.0,2401.353940492232
17,70.0,2425.1425484516762
18,70.0,2405.9441029619516
19,69.0,2434.404177536654
20,139.0,1520.3118421597105
21,69.0,2330.9671911512582
22,71.0,2295.908096820692
23,70.0,1665.0072569719077
24,70.0,1145.396106448538
25,70.0,1411.835773986882
26,69.0,2418.6825789520944
27,70.0,1961.5242483406998
28,69.0,1677.1595865195166
29,70.0,2242.230087191375
30,70.0,2308.2849343817265
31,70.0,1571.1931325574672
32,70.0,2354.5210486446763
33,71.0,1767.775923490121
34,71.0,2360.55287328827
35,71.0,2200.2168071075157
36,68.0,2239.7900613252696
37,71.0,2173.4298533859087
38,141.0,1953.855807374815
39,69.0,1902.1519318836363
40,69.0,2334.9676175006653
41,70.0,2388.3669992308787
42,69.0,1838.473632206544
43,141.0,1978.3382034391034
44,71.0,2011.7048370333466
45,71.0,1778.5259032982767
46,141.0,1313.9789322100567
47,70.0,2179.0121043456243
48,70.0,2315.5379588884275
49,70.0,2406.909266432614
