agent_id,task_amount_done,distance_moved
0,69.0,2462.661422041377
1,70.0,2016.1391692965328
2,70.0,1884.2139137576075
3,69.0,1442.3826182575913
4,68.0,2476.5640681921486
5,70.0,1707.8041985364557
6,70.0,2544.961636146598
7,69.0,1914.0524674192536
8,71.0,1891.9293098556943
9,71.0,2561.4504307884185
10,70.0,1489.9591366091852
11,68.0,1658.5600784903563
12,69.0,2110.957137441973
13,69.0,2607.127677066921
14,69.0,2534.4634741520126
15,70.0,2320.5879408383607
16,70.0,2024.8863153775008
17,69.0,2400.1922617319806
18,70.0,2267.454732144102
19,70.0,2206.158589162466
20,70.0,1793.4638688078564
21,70.0,2562.650325402651
22,71.0,2349.0140666248385
23,70.0,2110.4169780144407
24,141.0,2222.3084073386713
25,71.0,1810.1644250873742
26,69.0,2311.231532329346
27,70.0,2587.1122546264955
28,142.0,2222.695617805041
29,70.0,2618.639404664287
30,71.0,2648.9922452521323
31,71.0,2639.5814195933017
32,69.0,1415.776123979223
33,69.0,2404.9306614397747
34,70.0,2566.0549697130664
35,71.0,2144.8873197668786
36,70.0,2626.0556870428163
37,71.0,2345.602506716171
38,71.0,2133.9568376098596
39,71.0,2524.5493747332566
40,70.0,1851.7910039955566
41,70.0,1738.475590505396
42,70.0,2659.6671188342384
43,71.0,1963.2981631700393
44,71.0,2554.796778731352
45,71.0,2571.87561700587
46,70.0,2502.101271708746
47,0.0,2993.0839833552573
48,139.0,2167.893054761033
49,69.0,2423.497841339398
