agent_id,task_amount_done,distance_moved
0,70.0,2009.3235641065646
1,70.0,1444.2985964003915
2,68.0,1936.4632497284638
3,70.0,1724.5371064025817
4,138.0,1795.6015308765911
5,70.0,2001.810938722023
6,71.0,1190.079484205013
7,68.0,1250.5684823171323
8,69.0,1987.8629214237417
9,70.0,1674.2645685791065
10,70.0,1633.5994165595012
11,71.0,2012.0825546068031
12,71.0,1925.9645827723623
13,71.0,1609.653032383794
14,0.0,2642.317377386447
15,69.0,2145.4562543248776
16,71.0,2095.3294680340578
17,71.0,1839.7264998473347
18,0.0,2162.106880770793
19,70.0,1866.6737421541688
20,70.0,1457.1904112553232
21,71.0,2226.5660880740907
22,71.0,2133.7413687754674
23,69.0,1765.8605120437376
24,71.0,1207.034549818682
25,69.0,1761.271042252996
26,70.0,1873.057299021342
27,70.0,1919.4972721177123
28,0.0,2339.3565058112176
29,69.0,2260.995176398106
30,71.0,2185.814662000895
31,70.0,2305.3392780185322
32,69.0,1974.3081609736266
33,138.0,1700.0645202124624
34,140.0,1915.30303600052
35,71.0,1569.9997130201805
36,140.0,1872.1509430608623
37,71.0,2103.5785643448858
38,70.0,2258.73140662418
39,71.0,2192.3623837083865
40,70.0,1551.2963818604755
41,69.0,1931.6037528033742
42,71.0,1328.6242229311088
43,70.0,1330.8161152693422
44,69.0,1969.8696864282376
45,71.0,1968.9451339001293
46,70.0,1475.0561037746131
47,139.0,1802.1854629767167
48,142.0,2035.3670612617912
49,70.0,1916.118175759867
