agent_id,task_amount_done,distance_moved
0,69.0,1534.3909107260968
1,70.0,2373.270188311378
2,70.0,3888.2481771250646
3,71.0,3914.64895431312
4,68.0,3683.5272347326154
5,69.0,3779.925492700046
6,0.0,3529.3706821283395
7,69.0,4242.514421627492
8,139.0,3008.468705934747
9,69.0,3990.5286729728314
10,71.0,4116.207268146012
11,140.0,3588.0712847527525
12,0.0,4522.067676045782
13,71.0,3908.017436938829
14,70.0,3706.304852730082
15,71.0,2495.8961112953098
16,69.0,4162.471679695159
17,139.0,3928.831536866621
18,71.0,4269.616692859387
19,0.0,4118.203619998835
20,71.0,3659.305624091191
21,70.0,3611.776644269976
22,70.0,1740.3989772234509
23,71.0,4014.608123122155
24,140.0,3074.595118961291
25,141.0,3441.7682526077733
26,70.0,3999.9240011694296
27,70.0,3913.6197010662995
28,0.0,4459.67855329076
29,0.0,4419.070313623928
30,69.0,3989.1956135767223
31,140.0,3611.6760702493752
32,141.0,3723.243981475619
33,70.0,2982.166224248326
34,141.0,4068.1197880504556
35,0.0,4727.160031779291
36,0.0,4463.19422509773
37,71.0,4447.080170650534
38,0.0,4161.986835680537
39,70.0,4219.18588039242
40,71.0,3919.518997917424
41,140.0,3549.6990583782135
42,70.0,4239.576176307188
43,70.0,4204.270997074899
44,71.0,3885.7923233467272
45,139.0,3560.6828870062645
46,0.0,4299.355873780083
47,140.0,3506.7628336966136
48,139.0,3667.1256257997643
49,139.0,3679.984887893397
