agent_id,task_amount_done,distance_moved
0,71.0,2106.0556271088226
1,70.0,2684.25274514289
2,0.0,2286.1452188355315
3,140.0,2013.2346853020606
4,70.0,2001.512074667831
5,138.0,1948.7783804747494
6,71.0,1235.9112920380462
7,70.0,2283.603975175059
8,0.0,2050.8507884820647
9,141.0,2126.9348995216887
10,0.0,2536.7522502644865
11,0.0,2519.7999648219693
12,69.0,1804.236975128213
13,70.0,2213.7988643948656
14,69.0,2673.4404203667955
15,0.0,2976.229574659027
16,140.0,2195.8523414959436
17,70.0,2856.3724361874224
18,69.0,1657.919481746139
19,0.0,2463.305697502227
20,69.0,2102.481723271293
21,70.0,2361.605357894467
22,70.0,2651.9407709230927
23,71.0,2378.8823826704806
24,69.0,2790.710385522375
25,139.0,2381.1451056868013
26,0.0,2560.637811747903
27,139.0,2522.694653000921
28,0.0,2939.1911612775257
29,70.0,2617.150251389254
30,69.0,2869.4516001386546
31,140.0,2279.360161078268
32,141.0,2042.2080792091072
33,71.0,2329.973300932497
34,70.0,2872.5133297125712
35,141.0,2222.4790757476662
36,142.0,2229.524246939273
37,71.0,2617.937435025261
38,139.0,1934.412185445249
39,139.0,2384.287190861124
40,140.0,2262.8402782809267
41,0.0,2425.3530366247364
42,70.0,2827.5695017274493
43,70.0,2348.115388355583
44,140.0,2191.547591723613
45,140.0,2227.24552189014
46,0.0,2513.033470878616
47,70.0,2331.487690503628
48,71.0,2457.4391192138837
49,141.0,2283.6471674638283
