agent_id,task_amount_done,distance_moved
0,140.0,1175.0375972169722
1,70.0,1818.3681365684158
2,69.0,1794.5250945419857
3,71.0,1198.9827635755025
4,71.0,1192.2879472119812
5,140.0,1307.1328040608632
6,0.0,1289.8835108056778
7,69.0,846.8371548858462
8,70.0,1699.4890417921795
9,139.0,1066.88607844579
10,70.0,1978.7877311994212
11,141.0,1373.2777474760962
12,70.0,1690.8442364521075
13,0.0,2127.729816575579
14,139.0,1448.9160519449204
15,70.0,1148.2571698357551
16,70.0,2021.4704711299119
17,143.0,1531.9248453190528
18,139.0,1518.9532830773555
19,70.0,1796.6515973578714
20,69.0,1808.8014944897052
21,0.0,1729.451428830967
22,71.0,1842.5790043369057
23,71.0,1993.3292936782489
24,69.0,1872.1863852699316
25,69.0,1694.3470698772442
26,71.0,1752.915357900771
27,69.0,1019.843472362614
28,0.0,1594.6853894262092
29,70.0,1733.3339267311924
30,69.0,1723.8786380096712
31,69.0,1583.6129805843516
32,71.0,1872.185538137677
33,70.0,1721.7440075220197
34,69.0,1595.6674217041314
35,70.0,1579.2194691600969
36,70.0,1848.6449108995464
37,71.0,886.3250474051669
38,70.0,1628.7637675470455
39,140.0,1582.768163301746
40,137.0,1539.8027910585
41,0.0,1699.4889084915023
42,70.0,1622.9566808144812
43,142.0,1297.0083885788383
44,71.0,1285.8515131409636
45,0.0,1534.141885311651
46,70.0,1979.5942209723962
47,71.0,1878.4524478603712
48,139.0,1301.5949077059536
49,71.0,1774.3374015849245
