agent_id,task_amount_done,distance_moved
0,70.0,3162.9655400670845
1,69.0,2601.611796353349
2,140.0,2585.7118175370297
3,71.0,3223.13225988085
4,138.0,2969.4217261110366
5,70.0,2369.6999902278535
6,70.0,2113.6707968249766
7,142.0,2876.4711400305036
8,69.0,3297.4158394375877
9,71.0,2511.4831630458684
10,70.0,2877.734418531979
11,70.0,3399.933543837528
12,70.0,2718.2042753861965
13,70.0,2521.4862967414674
14,69.0,2370.906501356604
15,70.0,3235.894100458786
16,70.0,2604.332018331879
17,69.0,2946.2508239023823
18,71.0,3205.1622024689696
19,69.0,3305.190514263787
20,70.0,2769.23604299855
21,70.0,3460.3203334729824
22,69.0,3115.9649001089024
23,70.0,2263.586440519819
24,70.0,2079.199821928235
25,141.0,3116.1131531765473
26,141.0,2927.261672913422
27,70.0,3064.5179418666135
28,71.0,3336.370183318297
29,71.0,2500.7664545431658
30,70.0,3282.377843765077
31,71.0,3415.792296489386
32,139.0,2743.608550130316
33,70.0,2554.499476491884
34,70.0,3210.68917102563
35,70.0,2986.4640127770185
36,69.0,3234.1687434125784
37,71.0,3029.493888764742
38,69.0,3016.4459509434896
39,70.0,3316.294952983933
40,71.0,3442.180252007059
41,71.0,3145.099670029565
42,71.0,3330.7890511654805
43,138.0,2706.8506360575693
44,139.0,2875.0557597017964
45,70.0,3262.920745135014
46,70.0,3404.1082321573717
47,71.0,2989.6056102746306
48,69.0,3267.7688719610605
49,70.0,1926.5735401127067
