agent_id,task_amount_done,distance_moved
0,71.0,2653.6811806671203
1,69.0,2029.517764463739
2,71.0,2306.7706681613226
3,141.0,2315.188024024542
4,69.0,2467.3914528053174
5,139.0,2233.125126100499
6,70.0,2206.5537560660396
7,71.0,2157.077378850378
8,70.0,1672.508251786164
9,69.0,2520.032003852455
10,70.0,2991.6347499558287
11,69.0,2651.988980478077
12,71.0,2543.5281009981445
13,70.0,1690.1473949111055
14,70.0,1404.1836330366282
15,70.0,2523.158881394543
16,71.0,3047.6169196224005
17,69.0,2495.163782697841
18,70.0,2765.9437282328868
19,69.0,2590.1652955008685
20,69.0,3081.4498337383457
21,70.0,2339.2117039715345
22,70.0,2351.7748442254147
23,70.0,2480.4509635469963
24,71.0,2353.289409231761
25,69.0,2412.1807219833736
26,70.0,2976.964610507839
27,70.0,2567.8411712838156
28,69.0,2494.403490080682
29,71.0,3082.7782506117555
30,70.0,2784.447519792146
31,70.0,3021.0488611711776
32,71.0,2451.8714995794107
33,71.0,2757.9316515763558
34,71.0,2786.8939536228895
35,71.0,2700.8997405736554
36,140.0,2668.866094597448
37,141.0,2193.8133675578288
38,69.0,2518.5479027491997
39,69.0,3013.271569428163
40,70.0,1806.4048166034877
41,71.0,2927.4683537712826
42,70.0,1968.2798185832075
43,71.0,2823.7634377723916
44,69.0,2940.5768093081897
45,69.0,2152.2603919741296
46,69.0,2887.4006934131376
47,70.0,2540.948272713855
48,70.0,3152.8308212136753
49,70.0,2556.2430700950586
