agent_id,task_amount_done,distance_moved
0,71.0,2061.2771617393787
1,71.0,1645.7368510504323
2,71.0,2790.473533264314
3,140.0,2509.267527978968
4,70.0,2314.3683987260133
5,69.0,2752.277372243015
6,69.0,2760.4472051688613
7,70.0,2822.1764886214632
8,69.0,1722.9037891021585
9,70.0,1811.9039815848419
10,141.0,2739.369151024464
11,69.0,1811.0970596834532
12,139.0,2545.8968834907746
13,69.0,1805.2756693280746
14,71.0,3235.2000395824934
15,142.0,2731.0021294217313
16,71.0,2873.8125709186934
17,68.0,2537.4841579540816
18,70.0,2586.310134698487
19,70.0,2141.9312304651166
20,69.0,2947.545084930221
21,139.0,2448.8704441677933
22,71.0,1691.1929169683228
23,69.0,2570.8738713536472
24,71.0,2948.226072351327
25,69.0,2433.671641201515
26,70.0,3231.2041064213504
27,70.0,2338.1490770569535
28,71.0,2191.2657305530383
29,70.0,3207.92977116838
30,139.0,2425.5757273927243
31,70.0,1752.8110983556346
32,69.0,2496.327945026668
33,71.0,2860.4934601051677
34,70.0,2797.087937078307
35,70.0,2240.13412483689
36,70.0,3105.009990554947
37,71.0,2972.2493916680783
38,71.0,3089.2772709634005
39,71.0,2863.8774458907337
40,71.0,3188.8428881064056
41,70.0,2659.4606885304374
42,69.0,2943.1964623827657
43,69.0,3276.3336513412637
44,70.0,2411.8690448571515
45,70.0,2073.606092576916
46,71.0,2897.851380318656
47,69.0,1941.4790641727377
48,70.0,2851.443765379336
49,70.0,2206.270857259949
