agent_id,task_amount_done,distance_moved
0,70.0,1329.5736374861333
1,70.0,1893.879201003683
2,71.0,1793.731565217499
3,68.0,2138.7820601065278
4,70.0,2478.1567826500363
5,71.0,1977.0381700582454
6,71.0,1565.6411363408695
7,69.0,2373.1384605257213
8,69.0,2114.3393037164487
9,140.0,2023.5981775181633
10,71.0,2517.3382614415655
11,140.0,2408.014277387425
12,69.0,2160.874880998495
13,69.0,2332.252765476866
14,138.0,2469.073519434269
15,69.0,2183.9812451846506
16,70.0,2653.8076011296857
17,70.0,2659.859429467811
18,139.0,2329.3388209059635
19,70.0,2416.2992394647576
20,71.0,2132.9149183189447
21,71.0,2588.4955818756953
22,70.0,1986.554539637362
23,70.0,2914.9297192340864
24,71.0,2303.9646849846545
25,70.0,1515.3952055987372
26,69.0,2583.8753686246205
27,71.0,2655.751124765255
28,140.0,2267.2933531507156
29,69.0,2146.1595888170937
30,70.0,1780.8310458142673
31,70.0,2775.126041911914
32,71.0,2662.564818776725
33,70.0,2323.878464616188
34,71.0,2316.3528485116094
35,71.0,2730.449232849585
36,69.0,1935.365744739919
37,70.0,2517.329498696895
38,69.0,1826.7527979435436
39,70.0,2661.9229673720492
40,72.0,2561.6436130074703
41,69.0,2546.4575745125435
42,70.0,2694.119344530086
43,71.0,2709.41966698631
44,70.0,2237.2562625454566
45,71.0,2843.449870227774
46,141.0,2306.2658155864438
47,70.0,2589.0240253175575
48,140.0,2262.500517999642
49,69.0,2088.6353231640455
