agent_id,task_amount_done,distance_moved
0,70.0,1934.4052782921194
1,0.0,1394.8965284761482
2,0.0,1118.0959153489546
3,140.0,1447.079634374909
4,70.0,877.0330573218811
5,70.0,1422.0919312465426
6,70.0,1402.7271507136022
7,69.0,1909.048145319878
8,139.0,1409.66806456858
9,71.0,1634.2023754532563
10,70.0,1885.185432131534
11,70.0,1762.0643030411588
12,71.0,1478.5966132576393
13,71.0,1621.1726006617264
14,70.0,2155.492061039854
15,69.0,1705.8935957708827
16,140.0,1362.843909135775
17,69.0,1774.4843175373637
18,70.0,1649.67701831571
19,69.0,1752.3941485750747
20,140.0,1545.0631381148776
21,141.0,1444.9117568831086
22,0.0,1806.8187170102185
23,139.0,1663.760957458962
24,69.0,2154.838162210314
25,71.0,1989.845115666865
26,139.0,1657.2213716521976
27,70.0,972.7060677580738
28,139.0,1760.9895925270816
29,69.0,2065.6374826486626
30,70.0,2107.2556314323706
31,70.0,2087.9610669539397
32,0.0,1840.5475381979372
33,71.0,2165.0022698239336
34,70.0,1995.6394742536186
35,141.0,1736.7821890038335
36,71.0,1555.6031319147303
37,70.0,995.8082405249643
38,70.0,2033.4783207967482
39,0.0,1557.3129562115876
40,141.0,1538.3869986450673
41,71.0,2022.246845576484
42,70.0,1800.7605052257645
43,0.0,2162.656203783428
44,71.0,2112.9298048051314
45,68.0,2083.5299138085584
46,70.0,1400.2215844023035
47,70.0,1476.1124321110688
48,0.0,1538.0532349119092
49,71.0,1979.3044039711754
